ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78755,1,38.771286,-78.0039062,1687.18994141,110.921211243,-18.960105896,706.070007324,99.6999969482
78756,1,38.7712097,-78.0032578,1686.671875,110.684638977,-18.919670105,681.760009766,99.6999969482
78757,1,38.7711334,-78.0026016,1686.18408203,110.697463989,-17.9290657043,595.900024414,99.1999969482
78758,1,38.7710495,-78.0019531,1685.39160156,110.800163269,-17.1527805328,465.700012207,98.8000030518
78759,1,38.7709694,-78.0012589,1684.3248291,110.814025879,-18.1464958191,310.970001221,99.3000030518
78760,1,38.7708931,-78.0006485,1683.37988281,110.775543213,-19.3334255219,180.229995728,99.9000015259
78761,1,38.770813,-77.9999771,1682.70947266,110.751533508,-19.9273357391,65.4700012207,100.199996948
78762,1,38.7707253,-77.9993134,1682.13024902,110.781021118,-19.5336856842,-20.3700008392,100
78763,1,38.770649,-77.9986572,1681.24633789,110.828918457,-18.5463924408,-77.8799972534,99.5
78764,1,38.770565,-77.9980011,1680.94152832,110.635360718,-18.9112453461,-110.910003662,99.6999969482
78765,1,38.7704735,-77.997261,1680.27099609,110.318161011,-19.4520702362,-126.559997559,100
78767,1,38.7703209,-77.9960175,1678.92980957,110.105667114,-19.2165145874,-123.949996948,99.9000015259
78768,1,38.7702446,-77.9954147,1678.10693359,110.026863098,-19.2027606964,-118.919998169,99.9000015259
78769,1,38.7701607,-77.9947357,1677.58874512,109.888946533,-19.1786899567,-118.419998169,99.9000015259
78770,1,38.7700768,-77.9940872,1677.07067871,109.833564758,-18.9715480804,-123.580001831,99.8000030518
78771,1,38.7700005,-77.9934311,1676.67431641,109.987861633,-18.6030483246,-132.119995117,99.5999984741
78772,1,38.7699242,-77.9927826,1675.85144043,110.185058594,-18.6364021301,-139.199996948,99.5999984741
78773,1,38.7698441,-77.9920959,1674.9979248,110.398788452,-18.8708076477,-146.050003052,99.6999969482
78774,1,38.7697716,-77.9914856,1673.96166992,110.730285645,-18.5298881531,-150.919998169,99.5
78775,1,38.7696991,-77.9908066,1672.83374023,110.979499817,-18.372543335,-158.779998779,99.4000015259
78776,1,38.7696266,-77.9901428,1672.95581055,110.966995239,-18.5694980621,-167.940002441,99.5
78777,1,38.7695503,-77.9894943,1673.5958252,110.544670105,-19.4920101166,-166.830001831,100
78778,1,38.7694702,-77.9888382,1674.72363281,109.973129272,-20.1838531494,-143.919998169,100.400001526
78779,1,38.7693901,-77.9881592,1676.82666016,109.339141846,-19.8702964783,-93,100.300003052
78780,1,38.7693138,-77.9875641,1679.08215332,108.316810608,-20.6625366211,-24.3400001526,100.800003052
78781,1,38.7692261,-77.9869003,1681.79504395,107.392669678,-21.0695953369,65.25,101.099998474
78782,1,38.769146,-77.9862747,1684.23339844,106.640716553,-20.5357666016,161.070007324,100.900001526
78783,1,38.7690582,-77.9856415,1686.45837402,105.749488831,-21.1308403015,250.949996948,101.300003052
