ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56326,1,38.8382454,-78.0527573,1904.08557129,-31.3144340515,-103.067955017,-225,196.899993896
56327,1,38.8377495,-78.0526886,1904.08557129,-31.6740207672,-102.958023071,-227.740005493,197.100006104
56328,1,38.8372536,-78.0526199,1904.08557129,-31.8536567688,-102.902587891,-247.529998779,197.199996948
56329,1,38.8367577,-78.0525513,1904.08557129,-31.8536567688,-102.902587891,-249.710006714,197.199996948
56330,1,38.8362617,-78.0524902,1904.08557129,-32.2126655579,-102.790771484,-216.130004883,197.399993896
56331,1,38.835762,-78.0524216,1904.08557129,-32.5713005066,-102.677696228,-223.11000061,197.600006104
56332,1,38.8352661,-78.0523529,1904.08557129,-31.1345100403,-103.122459412,-293.220001221,196.800003052
56333,1,38.834774,-78.0522919,1904.08557129,-28.7869148254,-103.802268982,-191.080001831,195.5
56334,1,38.8342743,-78.0522232,1904.08557129,-30.9544658661,-103.176643372,-34.3199996948,196.699996948
56335,1,38.8337784,-78.0521622,1904.08557129,-33.6447181702,-102.330986023,24.7199993134,198.199996948
56336,1,38.8333282,-78.0521011,1903.44555664,-31.5785522461,-89.6721801758,-1.90999996662,199.399993896
56337,1,38.8329086,-78.0520554,1902.80541992,-33.118473053,-89.5308837891,-85.1699981689,200.300003052
56338,1,38.8324661,-78.0520096,1902.80541992,-34.6759681702,-88.939239502,-168.100006104,201.300003052
56339,1,38.8320274,-78.0519638,1902.80541992,-36.2228813171,-88.3205184937,-275.220001221,202.300003052
56340,1,38.8315849,-78.0519104,1902.80541992,-37.1457595825,-87.9363708496,-353.089996338,202.899993896
56341,1,38.8311348,-78.0518646,1902.80541992,-36.2228813171,-88.3205184937,-270.209991455,202.300003052
56342,1,38.8307114,-78.0518799,1902.25683594,-36.9174690247,-89.1266555786,-126.75,202.5
56343,1,38.8302841,-78.0518875,1901.83007813,-39.2446403503,-87.7324905396,-97.0599975586,204.100006104
56344,1,38.8298645,-78.0518951,1901.28137207,-40.709941864,-87.7020874023,-79.3399963379,204.899993896
56345,1,38.8294601,-78.0519104,1900.9765625,-38.8265228271,-84.8044433594,76.3799972534,204.600006104
56346,1,38.8290443,-78.051918,1903.35412598,-39.0174331665,-84.4414596558,227.070007324,204.800003052
56347,1,38.8286285,-78.0519333,1904.90869141,-39.1809387207,-84.0237960815,307.679992676,205
56348,1,38.8282242,-78.0519485,1906.37158203,-39.1660499573,-82.4835510254,360.989990234,205.399993896
56349,1,38.8278236,-78.0519562,1907.95666504,-39.1383323669,-81.6879806519,341.910003662,205.600006104
56350,1,38.8274155,-78.0519485,1908.5357666,-38.8357696533,-81.7879867554,358.940002441,205.399993896
56351,1,38.8269958,-78.0519562,1909.57202148,-38.8357696533,-81.7879867554,391.390014648,205.399993896
56352,1,38.8265686,-78.0519562,1910.39501953,-39.2634925842,-81.5835113525,405.329986572,205.699996948
56353,1,38.8261566,-78.0519562,1911.06555176,-39.405834198,-81.5148620605,363.359985352,205.800003052
56354,1,38.8257484,-78.0519638,1911.03503418,-38.3712310791,-81.5430145264,336.510009766,205.199996948
56355,1,38.8253326,-78.0519638,1911.43127441,-38.5134849548,-81.4759216309,308.700012207,205.300003052
56356,1,38.8249321,-78.0519714,1911.27893066,-39.0837631226,-80.8486251831,247.690002441,205.800003052
56357,1,38.8245468,-78.0519791,1911.09606934,-38.1851959229,-78.6393508911,152.460006714,205.899993896
56358,1,38.8241577,-78.0519943,1910.85229492,-38.1808280945,-78.630355835,101.379997253,205.899993896
56359,1,38.823761,-78.052002,1910.57775879,-38.3978919983,-78.3798446655,94.4300003052,206.100006104
56360,1,38.8233681,-78.0520096,1916.78051758,-38.9011306763,-78.3658218384,58.4799995422,206.399993896
56361,1,38.8235016,-78.0521164,1922.98327637,-39.3154029846,-78.1700057983,59.1599998474,206.699996948
56362,1,38.8230972,-78.0521393,1923.13562012,-39.6242256165,-78.1036300659,55.8400001526,206.899993896
56363,1,38.8226814,-78.0521622,1923.28796387,-39.673992157,-78.2017288208,28.1299991608,206.899993896
56364,1,38.8222847,-78.0521774,1923.31848145,-40.0378570557,-78.2407989502,41.2900009155,207.100006104
56365,1,38.8218765,-78.0522003,1923.34899902,-40.957233429,-78.0120315552,40.6699981689,207.699996948
56366,1,38.8209801,-78.0520859,1910.73022461,-41.4965858459,-78.0437393188,13.3400001526,208
56367,1,38.8205833,-78.0521011,1911.06555176,-42.1165046692,-77.8928909302,0.579999983311,208.399993896
56368,1,38.8201866,-78.0521317,1911.06555176,-42.6930122375,-77.6582946777,1.38999998569,208.800003052
56369,1,38.8197784,-78.0521545,1911.09606934,-43.0990409851,-77.4337005615,5.01999998093,209.100006104
56370,1,38.8193665,-78.0521698,1911.12658691,-43.6385803223,-77.1309204102,1.16999995708,209.5
56371,1,38.8189621,-78.0521927,1911.09606934,-44.2108688354,-76.8850784302,0.829999983311,209.899993896
56372,1,38.8185501,-78.0522232,1911.12658691,-44.7465667725,-76.5745391846,-3.25999999046,210.300003052
56373,1,38.8181534,-78.0522461,1911.09606934,-44.9560241699,-76.6257247925,-12.25,210.399993896
56374,1,38.817749,-78.0522919,1911.09606934,-45.6406593323,-77.1741256714,11.6000003815,210.600006104
56375,1,38.8173447,-78.0523376,1911.09606934,-46.7553977966,-76.59765625,6.19000005722,211.399993896
56376,1,38.8169441,-78.0523758,1911.06555176,-47.0434494019,-76.4680480957,-39.7900009155,211.600006104
56377,1,38.8165321,-78.0524216,1911.03503418,-46.275604248,-77.9370117188,-40.8300018311,210.699996948
56378,1,38.8161163,-78.052475,1911.00463867,-46.2265892029,-78.4771881104,16.3600006104,210.5
56379,1,38.8157043,-78.0525208,1911.00463867,-46.9787330627,-78.4957885742,35.8300018311,210.899993896
56380,1,38.8152885,-78.0525665,1910.97412109,-47.3628883362,-78.8251113892,-2.31999993324,211
56381,1,38.8148727,-78.0526123,1910.94360352,-47.3742141724,-79.4709625244,-9.27000045776,210.800003052
56382,1,38.8144493,-78.0526581,1910.94360352,-47.4345397949,-79.8888778687,22.9400005341,210.699996948
56383,1,38.8140259,-78.0527039,1910.91308594,-47.8504142761,-80.2697982788,55.0999984741,210.800003052
56384,1,38.8136024,-78.0527496,1910.94360352,-48.3105583191,-80.4022979736,63.6399993896,211
56385,1,38.8131599,-78.052803,1910.94360352,-48.506275177,-80.7280197144,71.3399963379,211
56386,1,38.8127403,-78.0528488,1911.00463867,-48.6659355164,-80.9937438965,104.419998169,211
56387,1,38.8123093,-78.052887,1911.06555176,-49.0264625549,-81.5937576294,132.11000061,211
56388,1,38.8118782,-78.0529404,1911.15698242,-49.0625152588,-81.6537628174,153.059997559,211
56389,1,38.8114433,-78.0529861,1912.01037598,-49.0739822388,-81.9966888428,190.179992676,210.899993896
56390,1,38.8110085,-78.0530319,1912.13232422,-49.2331809998,-82.2626953125,216.770004272,210.899993896
56391,1,38.8105698,-78.0530701,1912.13232422,-49.5200500488,-82.0903244019,224.11000061,211.100006104
56392,1,38.8101273,-78.0531235,1912.13232422,-49.6632423401,-82.0037765503,238.419998169,211.199996948
56393,1,38.8096848,-78.0531616,1912.3762207,-49.5458755493,-82.133140564,242.300003052,211.100006104
56394,1,38.8092422,-78.0532074,1912.61999512,-50.2071723938,-82.9019088745,255.789993286,211.199996948
56395,1,38.8087997,-78.0532684,1912.92480469,-50.3418579102,-83.1243057251,287.779998779,211.199996948
56396,1,38.8083572,-78.0533142,1913.26013184,-50.8547897339,-82.9874649048,313.929992676,211.5
56397,1,38.8079109,-78.0533676,1913.65637207,-51.5982398987,-82.5744400024,325.190002441,212
56398,1,38.8074684,-78.053421,1914.08300781,-52.0512580872,-82.3369598389,316.920013428,212.300003052
56399,1,38.8070297,-78.0534821,1914.54016113,-52.6410179138,-81.9968109131,304.989990234,212.699996948
56400,1,38.8065834,-78.0535431,1929.18579102,-52.8165626526,-81.9552383423,284,212.800003052
56401,1,38.8064194,-78.0537415,1943.83154297,-53.3107528687,-81.467376709,223.720001221,213.199996948
56402,1,38.8059692,-78.0538177,1943.83154297,-54.2766456604,-81.6929092407,137.949996948,213.600006104
56403,1,38.8055115,-78.053894,1943.95336914,-54.9564437866,-82.092956543,75.4400024414,213.800003052
56404,1,38.8050537,-78.0539703,1944.07543945,-55.8879356384,-82.2366333008,38.2799987793,214.199996948
56405,1,38.8045921,-78.0540466,1944.25817871,-56.6462898254,-82.4208602905,32.2200012207,214.5
56406,1,38.8041306,-78.0541382,1944.41064453,-57.2524261475,-82.6830368042,43.7200012207,214.699996948
56407,1,38.8036652,-78.0542374,1943.95336914,-58.3637695313,-82.7359237671,95.3499984741,215.199996948
56408,1,38.8029785,-78.0542145,1917.71020508,-59.9096603394,-82.7619552612,53.2099990845,215.899993896
56409,1,38.8025055,-78.0543213,1915.45458984,-62.2635650635,-82.9273071289,-102.069999695,216.899993896
56410,1,38.8020325,-78.0544434,1913.77819824,-62.5344772339,-84.8197174072,-278.25,216.399993896
56411,1,38.801548,-78.0545731,1910.94360352,-62.5556106567,-87.0553588867,-325.149993896,215.699996948
56412,1,38.8010521,-78.0547028,1908.93188477,-64.4409713745,-88.0474472046,-382.529998779,216.199996948
56413,1,38.8005524,-78.0548325,1907.31652832,-66.7570419312,-88.2686004639,-449,217.100006104
56414,1,38.800045,-78.0549774,1905.45727539,-68.6867141724,-88.870223999,-488.570007324,217.699996948
56415,1,38.7995415,-78.0551224,1905.09143066,-68.3601303101,-89.4113769531,-436.160003662,217.399993896
56417,1,38.7985229,-78.0554199,1904.84765625,-68.3665618896,-91.3874664307,-250.839996338,216.800003052
56418,1,38.7980003,-78.0555649,1904.84765625,-67.0080337524,-93.2515563965,-162.759994507,215.699996948
56419,1,38.7974777,-78.0557098,1904.39038086,-66.33984375,-94.7431259155,-77.9400024414,215
56420,1,38.7969551,-78.0558472,1903.68945313,-66.907623291,-95.1998977661,-74.6800003052,215.100006104
56421,1,38.7964249,-78.0559921,1902.71398926,-67.5059814453,-95.6958465576,-151.479995728,215.199996948
56422,1,38.7958908,-78.0561295,1901.98254395,-67.4159317017,-96.6385116577,-235.940002441,214.899993896
56423,1,38.7953606,-78.0562668,1901.06811523,-66.7891082764,-97.9091720581,-253.179992676,214.300003052
56424,1,38.7948189,-78.0563965,1900.39746094,-66.3382568359,-99.0949020386,-211.11000061,213.800003052
56425,1,38.7942772,-78.0565414,1899.84887695,-67.4371643066,-98.8591842651,-179.669998169,214.300003052
56426,1,38.7937355,-78.0566788,1899.66601563,-67.8468780518,-99.087890625,-199.830001831,214.399993896
56427,1,38.7931938,-78.0568237,1899.51367188,-67.8316268921,-99.4374542236,-184.660003662,214.300003052
56428,1,38.7926445,-78.0569763,1898.72106934,-68.140663147,-99.5169525146,-118.25,214.399993896
56429,1,38.792099,-78.0571136,1898.29443359,-69.1790466309,-98.7979278564,-86.8199996948,215
56430,1,38.7915497,-78.057251,1897.92858887,-70.380897522,-97.9453964233,-120.949996948,215.699996948
56431,1,38.7910042,-78.0573959,1897.47143555,-70.5926971436,-97.8791732788,-140.369995117,215.800003052
56432,1,38.7904587,-78.0575485,1897.04467773,-71.0394058228,-97.419342041,-94.5400009155,216.100006104
56433,1,38.7899132,-78.0576935,1896.89233398,-72.728805542,-96.164680481,-71.9000015259,217.100006104
56434,1,38.78936,-78.0578384,1896.73986816,-74.0643463135,-95.1398849487,-152.380004883,217.899993896
56435,1,38.788826,-78.0580063,1897.13623047,-73.8275680542,-95.8670425415,-215.789993286,217.600006104
56436,1,38.7882881,-78.0581894,1895.97790527,-72.7955474854,-96.6029510498,-194.839996338,217
56437,1,38.7877464,-78.0583725,1895.33776855,-73.1691436768,-96.7469177246,-151.380004883,217.100006104
56438,1,38.7872086,-78.0585556,1894.6673584,-73.891456604,-96.2972335815,-146.759994507,217.5
56439,1,38.7866631,-78.0587463,1893.9967041,-74.8274841309,-95.7748336792,-173.009994507,218
56440,1,38.7861252,-78.0589371,1893.57006836,-75.5919418335,-95.032119751,-202.710006714,218.5
56441,1,38.7855873,-78.0591278,1893.17382813,-75.7389831543,-94.8765869141,-212.720001221,218.600006104
56442,1,38.7850494,-78.0593185,1892.8079834,-75.8481750488,-94.6740264893,-177.369995117,218.699996948
56443,1,38.7845116,-78.0595093,1892.53369141,-75.7794036865,-94.5881729126,-136.169998169,218.699996948
56444,1,38.7839737,-78.0597076,1891.77172852,-76.2613372803,-93.839515686,-84.6500015259,219.100006104
56445,1,38.783432,-78.0598984,1891.40588379,-78.53125,-91.9482955933,-85.8799972534,220.5
56446,1,38.7828941,-78.0600891,1891.1315918,-79.3306655884,-91.259475708,-200.830001831,221
56447,1,38.7823563,-78.0602875,1890.49145508,-78.5377426147,-91.9559020996,-251.130004883,220.5
56448,1,38.7818222,-78.0604858,1889.82104492,-77.0645751953,-93.1550445557,-237.570007324,219.600006104
56449,1,38.7812767,-78.0606766,1888.84558105,-74.4820632935,-95.6764602661,-202.449996948,217.899993896
56450,1,38.780735,-78.0608444,1888.23608398,-72.1282119751,-97.4756851196,-147.570007324,216.5
56451,1,38.7801857,-78.0610046,1888.72375488,-70.3420333862,-99.7161941528,-128.830001831,215.199996948
56452,1,38.7796288,-78.0611572,1888.54077148,-67.274307251,-103.198562622,-107.519996643,213.100006104
56453,1,38.779068,-78.0612869,1888.38842773,-63.815738678,-105.372329712,-47.0099983215,211.199996948
56454,1,38.7785072,-78.0614319,1888.29699707,-59.7237052917,-107.744400024,-29.9699993134,209
56455,1,38.7779465,-78.0615463,1888.23608398,-54.472984314,-110.703742981,33.0400009155,206.199996948
56456,1,38.7773781,-78.061615,1888.20556641,-48.624420166,-112.90460968,117.790000916,203.300003052
56457,1,38.7767792,-78.0615845,1888.26647949,-44.7428436279,-118.408508301,218.949996948,200.699996948
56458,1,38.7761917,-78.0615463,1888.35791016,-38.9850959778,-120.700241089,291.380004883,197.899993896
56459,1,38.7756042,-78.0615158,1888.54077148,-33.7787208557,-122.63293457,351.899993896,195.399993896
56460,1,38.7750168,-78.0614853,1888.51025391,-28.6137733459,-123.939872742,374.75,193
56461,1,38.7744293,-78.0614395,1888.4798584,-22.9620189667,-125.110290527,369.720001221,190.399993896
56462,1,38.7738419,-78.061409,1888.44946289,-17.0430240631,-126.053070068,367.75,187.699996948
56463,1,38.7732582,-78.0612946,1888.84558105,-11.2184562683,-125.700378418,331.359985352,185.100006104
56464,1,38.7727013,-78.0611115,1889.30285645,-5.24115037918,-125.050216675,278.109985352,182.399993896
56465,1,38.7721481,-78.0608902,1889.76000977,1.09641468525,-125.635215759,231.679992676,179.5
56466,1,38.7715912,-78.0606918,1889.72949219,7.67014408112,-125.405654907,180.5,176.5
56467,1,38.7710266,-78.0604935,1889.72949219,14.0049381256,-124.857002258,128.320007324,173.600006104
56468,1,38.7704659,-78.0602951,1889.72949219,20.7365722656,-123.916923523,106.269996643,170.5
56469,1,38.7699242,-78.0600281,1889.94299316,26.705411911,-124.569580078,104.480003357,167.899993896
56470,1,38.7693863,-78.0597153,1889.94299316,32.328754425,-123.229911804,82.0800018311,165.300003052
56471,1,38.7688446,-78.0593948,1889.94299316,37.4607391357,-121.768028259,65.1100006104,162.899993896
56472,1,38.7683105,-78.0590897,1889.94299316,42.7365341187,-120.018119812,49.3899993896,160.399993896
56473,1,38.7677574,-78.0587692,1889.94299316,48.3427200317,-117.87171936,40.9399986267,157.699996948
56474,1,38.7672348,-78.0584717,1889.94299316,53.4381980896,-115.650848389,56.5800018311,155.199996948
56475,1,38.7666969,-78.0581589,1889.94299316,59.0239372253,-112.902320862,82.7600021362,152.399993896
56476,1,38.7661552,-78.0578461,1889.94299316,63.7000083923,-110.331634521,95.4800033569,150
56477,1,38.7656212,-78.0575333,1889.94299316,68.2643280029,-107.567382813,90.9300003052,147.600006104
56478,1,38.7650833,-78.0572281,1889.94299316,72.1601638794,-104.993667603,95.5699996948,145.5
56479,1,38.7645493,-78.0569153,1889.91247559,75.9590530396,-102.278945923,74.3700027466,143.399993896
56480,1,38.7640076,-78.0566025,1889.91247559,80.002494812,-99.1481781006,51.1500015259,141.100006104
56481,1,38.7635765,-78.0560989,1890.55249023,83.1266098022,-94.9547653198,43.7799987793,138.800003052
56482,1,38.7632294,-78.0554733,1891.16210938,84.8232116699,-89.073135376,28.1900005341,136.399993896
56483,1,38.7629128,-78.0548172,1891.74121094,89.5428924561,-86.1690444946,-2.81999993324,133.899993896
56484,1,38.7625961,-78.0541153,1892.65563965,93.1705703735,-81.2778778076,-44.5099983215,131.100006104
56486,1,38.762989,-78.0510178,1892.44226074,99.932182312,-72.8718185425,-104.209999084,126.099998474
56487,1,38.7627296,-78.0503845,1892.86901855,102.124679565,-69.1436080933,-97.4800033569,124.099998474
56488,1,38.7624702,-78.0497284,1892.74694824,103.911445618,-65.9441986084,-128.979995728,122.400001526
56489,1,38.7622261,-78.0490646,1892.35083008,106.17175293,-62.0417633057,-175.36000061,120.300003052
56490,1,38.7620049,-78.0484085,1891.52783203,108.217544556,-58.7573242188,-208.509994507,118.5
56491,1,38.7617874,-78.0477448,1890.82678223,109.362121582,-56.4460029602,-239.380004883,117.300003052
56492,1,38.7615585,-78.0470505,1889.02856445,110.875236511,-54.0774612427,-314.369995117,116
56493,1,38.7613487,-78.0463562,1887.47399902,112.019943237,-51.9979171753,-365.339996338,114.900001526
56494,1,38.7611465,-78.045639,1886.46826172,112.603866577,-50.8426132202,-419.380004883,114.300003052
56495,1,38.7609863,-78.0449677,1886.22436523,113.605125427,-48.6912117004,-498.970001221,113.199996948
56496,1,38.7608147,-78.0442581,1884.09069824,115.939659119,-45.2029876709,-508.950012207,111.300003052
56497,1,38.7606621,-78.0435486,1882.81066895,117.188110352,-42.421497345,-458.709991455,109.900001526
56498,1,38.7605133,-78.0428314,1881.43908691,118.217559814,-40.2445449829,-486.869995117,108.800003052
56499,1,38.7603836,-78.0421219,1880.7989502,119.704071045,-35.6853294373,-520.869995117,106.599998474
56500,1,38.7602234,-78.0412827,1878.63476563,120.93132019,-31.2749710083,-445.980010986,104.5
56502,1,38.7599602,-78.0399399,1876.53173828,122.935874939,-22.119644165,-172.11000061,100.199996948
56503,1,38.7598267,-78.0392456,1875.73925781,123.663856506,-17.5999698639,4.11999988556,98.0999984741
56504,1,38.7596931,-78.0385284,1875.09912109,124.248329163,-12.8398199081,176.649993896,95.9000015259
