ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54301,1,38.6467857,-77.9939194,1769.30297852,44.8442573547,134.80682373,357.630004883,18.3999996185
54302,1,38.647419,-77.9936447,1772.22912598,55.7169876099,132.54548645,484.589996338,22.7999992371
54303,1,38.6480408,-77.993309,1775.39904785,68.1071853638,128.632095337,570.460021973,27.8999996185
54304,1,38.6486473,-77.9929047,1777.74597168,78.0147171021,124.849639893,615.099975586,32
54305,1,38.649231,-77.9924316,1779.60534668,90.6445770264,118.130310059,625.700012207,37.5
54306,1,38.6497917,-77.99189,1781.55603027,103.44883728,109.777244568,610.219970703,43.2999992371
54307,1,38.6502914,-77.9913025,1783.56774902,114.88331604,100.927459717,575.880004883,48.7000007629
54308,1,38.650795,-77.9906082,1785.12219238,125.046562195,91.5202560425,530.780029297,53.7999992371
54309,1,38.6512413,-77.9898682,1785.57946777,134.592407227,80.8712768555,481.299987793,59
54310,1,38.651638,-77.9890671,1787.7130127,143.222702026,69.2365722656,430.25,64.1999969482
54311,1,38.6519928,-77.9882278,1788.20056152,150.79486084,56.3798789978,378.209991455,69.5
54312,1,38.6522942,-77.9873505,1789.48083496,156.914199829,42.9268760681,331.570007324,74.6999969482
54313,1,38.6525497,-77.9864349,1790.76098633,160.766448975,32.7083053589,293,78.5
54314,1,38.6527634,-77.9855042,1791.43151855,163.953079224,20.4214363098,269.209991455,82.9000015259
54315,1,38.6529312,-77.9845428,1791.82788086,166.097122192,9.86800003052,256.619995117,86.5999984741
54316,1,38.6530685,-77.9836121,1790.578125,167.509124756,3.21633791924,234.100006104,88.9000015259
54317,1,38.6531677,-77.9825745,1789.35888672,168.588638306,-8.83535385132,191.440002441,93
54318,1,38.6532249,-77.981575,1788.81018066,168.641891479,-21.6035232544,128.300003052,97.3000030518
54319,1,38.6532478,-77.9805679,1788.44458008,168.332885742,-30.5912799835,52.0499992371,100.300003052
54320,1,38.6532211,-77.9795456,1788.07873535,167.128692627,-40.432674408,-14.25,103.599998474
54321,1,38.6531639,-77.9785309,1787.7130127,165.232131958,-50.2013664246,-54.6800003052,106.900001526
54322,1,38.6530724,-77.9775085,1787.68249512,163.109771729,-58.4017448425,-72.4100036621,109.699996948
54323,1,38.6529465,-77.9765015,1787.59094238,160.164505005,-67.3269577026,-71.1900024414,112.800003052
54324,1,38.6527863,-77.9754868,1787.31677246,156.796417236,-75.4609909058,-55.4099998474,115.699996948
54325,1,38.6525917,-77.9744949,1787.2253418,152.357086182,-84.1056365967,-31.8600006104,118.900001526
54326,1,38.6523666,-77.9735107,1787.25585938,148.616012573,-90.3599777222,-10.9399995804,121.300003052
54327,1,38.6520996,-77.9725418,1787.95678711,142.303085327,-99.6417007446,5.63999986649,125
54328,1,38.6518021,-77.9715881,1788.9017334,134.434524536,-109.251968384,21.7099990845,129.100006104
54329,1,38.6514664,-77.9706573,1790.85241699,128.720428467,-114.685699463,41.3400001526,131.699996948
54330,1,38.6511154,-77.9697495,1793.19946289,123.352409363,-119.120002747,72.7200012207,134
54331,1,38.6507454,-77.9688644,1795.63781738,120.153892517,-121.418754578,120.980003357,135.300003052
54332,1,38.6503563,-77.9679871,1798.13708496,118.615653992,-121.97518158,185.5,135.800003052
54333,1,38.6499672,-77.9671173,1799.47814941,115.93107605,-123.886619568,257.910003662,136.899993896
54334,1,38.6495667,-77.9662628,1801.00219727,114.988761902,-124.612121582,317.600006104,137.300003052
54335,1,38.6491585,-77.9654007,1802.49584961,114.784645081,-124.827323914,352.450012207,137.399993896
54336,1,38.6487503,-77.9645462,1803.89782715,114.203491211,-125.508003235,364.010009766,137.699996948
54337,1,38.6483345,-77.9636841,1806.06188965,113.404632568,-126.391548157,358.359985352,138.100006104
54338,1,38.6479187,-77.9628372,1806.64099121,112.239891052,-127.759971619,345.309997559,138.699996948
54339,1,38.6474762,-77.9619293,1807.82983398,113.206085205,-127.507019043,329.700012207,138.399993896
54340,1,38.6470757,-77.961113,1808.0736084,114.864227295,-126.677581787,305.209991455,137.800003052
54341,1,38.6466599,-77.9602432,1807.76879883,115.280693054,-127.136878967,269.980010986,137.800003052
54342,1,38.6462364,-77.9593811,1806.76306152,115.12096405,-128.304428101,224.580001831,138.100006104
54343,1,38.645813,-77.9585114,1804.87316895,114.745925903,-129.696655273,165.300003052,138.5
54344,1,38.6453781,-77.9576416,1804.11120605,115.008743286,-130.451828003,90.7799987793,138.600006104
54345,1,38.644928,-77.9567337,1803.74536133,115.104293823,-131.020462036,12.9099998474,138.699996948
54346,1,38.6445045,-77.9559097,1803.65405273,113.284851074,-133.109298706,-45.8499984741,139.600006104
54347,1,38.6440582,-77.95504,1804.29418945,113.201171875,-133.482192993,-75.7600021362,139.699996948
