ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57201,1,38.7402382,-77.8942642,1759.06188965,-89.1865615845,-125.962661743,-903.039978027,215.300003052
57202,1,38.7395592,-77.8945465,1757.14147949,-90.6933898926,-123.9168396,-819.809997559,216.199996948
57203,1,38.7388878,-77.8948212,1754.91650391,-91.5143203735,-122.775924683,-733.909973145,216.699996948
57204,1,38.7382088,-77.8950882,1752.38659668,-88.0390701294,-125.266899109,-654.119995117,215.100006104
57205,1,38.7375259,-77.8953476,1749.3996582,-85.8025665283,-127.207519531,-589.260009766,214
57206,1,38.7368393,-77.8955994,1745.52856445,-82.5226669312,-130.034957886,-548.969970703,212.399993896
57207,1,38.736145,-77.8958206,1741.41381836,-80.5637054443,-131.984573364,-541.510009766,211.399993896
57208,1,38.7354469,-77.8960342,1737.72583008,-76.468460083,-135.157531738,-562.309997559,209.5
57209,1,38.7347832,-77.8962402,1734.31201172,-76.1968460083,-135.781188965,-595.690002441,209.300003052
57210,1,38.7340393,-77.8964539,1730.62390137,-74.6615753174,-136.93901062,-629.940002441,208.600006104
57211,1,38.7333336,-77.8966522,1726.4786377,-74.4510650635,-137.121841431,-659.640014648,208.5
57212,1,38.7326355,-77.8968582,1722.08947754,-74.8620300293,-136.738311768,-684.08001709,208.699996948
57213,1,38.7318993,-77.8970718,1716.54223633,-75.397605896,-136.020843506,-707.570007324,209
57214,1,38.7312279,-77.8972778,1710.75109863,-76.438911438,-135.105316162,-745.349975586,209.5
57215,1,38.730526,-77.8974915,1704.74645996,-78.053604126,-134.109527588,-804.010009766,210.199996948
57216,1,38.7298317,-77.8977051,1698.83337402,-77.1353225708,-134.685882568,-879.549987793,209.800003052
57217,1,38.7291298,-77.8979187,1692.70678711,-79.3026275635,-133.56086731,-957.729980469,210.699996948
57218,1,38.7284317,-77.89814,1686.12316895,-79.4302597046,-133.775817871,-1026.83996582,210.699996948
57219,1,38.7276955,-77.8983612,1679.2956543,-80.5223770142,-133.483474731,-1083.80004883,211.100006104
57220,1,38.7270241,-77.8985672,1672.52905273,-77.346031189,-135.602081299,-1135.80004883,209.699996948
57221,1,38.7263222,-77.8987808,1665.61010742,-78.8879623413,-135.000518799,-1179.93994141,210.300003052
57222,1,38.7256165,-77.8989944,1658.84350586,-80.7116012573,-134.326690674,-1220.40002441,211
57223,1,38.7249107,-77.8992081,1652.07702637,-77.7374420166,-136.288299561,-1252.22998047,209.699996948
57224,1,38.7241974,-77.8994217,1645.95056152,-79.5079956055,-135.518157959,-1277.81994629,210.399993896
57225,1,38.7234535,-77.8996429,1639.27539063,-78.625,-136.182495117,-1297.11999512,210
57226,1,38.7227745,-77.8998489,1633.24035645,-79.6345062256,-135.733795166,-1304.45996094,210.399993896
57227,1,38.722065,-77.9000626,1626.77868652,-77.8008041382,-136.95413208,-1302.0300293,209.600006104
57228,1,38.7213516,-77.9002762,1620.25585938,-80.975151062,-135.299697876,-1296.32995605,210.899993896
57229,1,38.7206383,-77.9004822,1613.61120605,-80.7798919678,-135.509506226,-1289.22998047,210.800003052
57230,1,38.7199287,-77.9006958,1606.50939941,-83.2026062012,-133.670593262,-1284.17004395,211.899993896
57231,1,38.7191925,-77.9009171,1599.49902344,-82.8427200317,-133.611633301,-1284.76000977,211.800003052
57232,1,38.7185173,-77.9011154,1593.06774902,-81.5645065308,-134.150039673,-1292.14001465,211.300003052
57233,1,38.717804,-77.9013367,1586.66687012,-81.5125579834,-134.064590454,-1295.73999023,211.300003052
57234,1,38.7170982,-77.901535,1580.78417969,-82.4780044556,-133.543319702,-1288.0300293,211.699996948
57235,1,38.7163887,-77.9017334,1574.81018066,-79.5870819092,-135.112075806,-1275.29003906,210.5
57236,1,38.7156487,-77.9019318,1569.53710938,-79.7617111206,-134.869659424,-1252.56994629,210.600006104
57238,1,38.7142296,-77.9023132,1561.0637207,-79.2571868896,-134.552017212,-1180.80004883,210.5
57239,1,38.7135544,-77.9024811,1557.2232666,-77.1032562256,-135.176452637,-1131.57995605,209.699996948
57240,1,38.7128487,-77.9026642,1553.16943359,-75.8053436279,-135.08354187,-1079.31005859,209.300003052
57241,1,38.7121506,-77.9028473,1550.0604248,-75.9711151123,-134.2784729,-1022.97998047,209.5
57242,1,38.7114525,-77.9030228,1546.46386719,-74.9059524536,-134.028457642,-957.729980469,209.199996948
57243,1,38.7107582,-77.9031982,1542.65380859,-72.1443252563,-134.548599243,-885.859985352,208.199996948
57244,1,38.7100754,-77.903389,1538.87414551,-76.810836792,-130.920959473,-814.909973145,210.399993896
57245,1,38.7093964,-77.9035873,1534.82043457,-79.7793426514,-127.67363739,-761.969970703,212
57246,1,38.7087326,-77.9038162,1530.12658691,-81.2002258301,-125.037399292,-739.640014648,213
57247,1,38.7080765,-77.904068,1525.34106445,-88.9783554077,-118.0782547,-739.66998291,217
57248,1,38.7074356,-77.9043427,1521.40917969,-91.1983795166,-114.652114868,-761.599975586,218.5
57249,1,38.7068062,-77.9046631,1517.5078125,-95.1731185913,-109.870857239,-796.900024414,220.899993896
57250,1,38.7061958,-77.9049988,1513.39306641,-101.87286377,-101.872879028,-823.590026855,225
57251,1,38.7056046,-77.9053726,1509.36962891,-104.077308655,-97.3938598633,-837.640014648,226.899993896
57252,1,38.7049866,-77.9058151,1505.34619141,-108.637031555,-89.5534362793,-842.409973145,230.5
57254,1,38.7040024,-77.906723,1502.93835449,-115.7213974,-71.750289917,-792.590026855,238.199996948
57255,1,38.7035446,-77.9072418,1503.48706055,-119.351699829,-59.7668991089,-711.83001709,243.399993896
57256,1,38.7031212,-77.9077988,1504.73657227,-120.242340088,-50.7923164368,-594.309997559,247.100006104
57257,1,38.7027359,-77.9083633,1507.02258301,-120.178695679,-43.2670097351,-447.730010986,250.199996948
57258,1,38.7023888,-77.9089432,1509.03430176,-119.215751648,-38.505607605,-283.619995117,252.100006104
57259,1,38.7020569,-77.9095459,1511.16796875,-119.601501465,-28.7137908936,-117.080001831,256.5
57260,1,38.701767,-77.9101486,1514.8560791,-117.788528442,-25.0367546082,32,258
57261,1,38.7015076,-77.9107513,1518.9708252,-116.425964355,-18.6484127045,165.940002441,260.899993896
57262,1,38.7012711,-77.911377,1523.0246582,-114.802879333,-14.2994718552,290.760009766,262.899993896
57263,1,38.7010612,-77.9119873,1526.10314941,-113.18548584,-12.0960674286,401.010009766,263.899993896
57264,1,38.700882,-77.9126129,1528.51098633,-112.00604248,-7.24314928055,491.829986572,266.299987793
57265,1,38.7007217,-77.9132309,1529.91308594,-110.795776367,-0.966893315315,548.380004883,269.5
57266,1,38.7005959,-77.9138412,1530.06555176,-109.453910828,4.58746337891,556.520019531,272.399993896
57267,1,38.7005005,-77.9144897,1529.54748535,-107.984352112,10.9686107635,518.690002441,275.799987793
57268,1,38.7004509,-77.9151154,1528.14538574,-106.168823242,18.9115333557,440.529998779,280.100006104
57269,1,38.7004471,-77.9157562,1527.6270752,-103.855186462,29.1923942566,326.959991455,285.700012207
57270,1,38.7005043,-77.9164047,1526.98693848,-99.7724990845,41.7357368469,199.759994507,292.700012207
57271,1,38.7006416,-77.9170227,1526.56030273,-90.3055114746,59.5454750061,84.3700027466,303.399993896
57272,1,38.7008896,-77.917572,1529.85229492,-74.2054443359,78.4700698853,18.9400005341,316.600006104
57273,1,38.7012405,-77.9180374,1534.60705566,-54.2383918762,93.566116333,22.2199993134,329.899993896
57274,1,38.7016792,-77.9183731,1539.91064453,-31.625837326,104.749908447,101.88999939,343.200012207
57275,1,38.702179,-77.9185638,1544.93981934,-17.3399391174,110.730545044,244.179992676,351.100006104
57276,1,38.7027054,-77.9186707,1547.22583008,-5.41539478302,114.832382202,396.890014648,357.299987793
57277,1,38.7032547,-77.9187241,1546.73815918,1.84498131275,117.445510864,503.239990234,0.899999976158
57278,1,38.7038116,-77.9187317,1545.70178223,4.80939388275,119.743453979,529.940002441,2.29999995232
57279,1,38.7043686,-77.9187317,1544.93981934,3.61216187477,121.706413269,469.480010986,1.70000004768
57280,1,38.7049408,-77.9187393,1541.0078125,2.15380144119,123.391204834,344.179992676,1
57281,1,38.7055206,-77.9187393,1537.16748047,4.80154705048,124.987808228,182.240005493,2.20000004768
57282,1,38.706131,-77.9187393,1533.47937012,5.52570390701,126.559432983,1.27999997139,2.5
57283,1,38.7067032,-77.9187393,1530.30944824,5.36427116394,127.987640381,-182.600006104,2.40000009537
57284,1,38.7073059,-77.9187546,1527.23095703,2.70345687866,129.061691284,-346.450012207,1.20000004768
57285,1,38.7079048,-77.9188232,1525.31054688,-2.03674602509,129.654006958,-469.230010986,359.100006104
57286,1,38.7084885,-77.9189072,1523.93896484,-14.0021743774,128.891662598,-537.409973145,353.799987793
57287,1,38.7090912,-77.9190445,1523.17700195,-19.3469238281,127.925300598,-547.400024414,351.399993896
57288,1,38.709671,-77.9192123,1522.17126465,-22.8669586182,127.089179993,-511.339996338,349.799987793
57289,1,38.7102509,-77.9194336,1521.37866211,-29.6556682587,125.45249176,-456.709991455,346.700012207
57290,1,38.7108269,-77.919693,1521.34814453,-36.0881080627,123.411766052,-397.959991455,343.700012207
57291,1,38.7113609,-77.9199753,1521.16540527,-41.5359268188,121.31652832,-334.920013428,341.100006104
57292,1,38.711895,-77.9202957,1521.22631836,-47.5276298523,118.827629089,-269.459991455,338.200012207
57293,1,38.7124214,-77.9206467,1521.62268066,-50.3182220459,117.401145935,-203.589996338,336.799987793
57294,1,38.7129364,-77.9210129,1521.68347168,-52.6997184753,116.175918579,-144.330001831,335.600006104
57295,1,38.7134361,-77.9214172,1521.80541992,-56.7043457031,114.230110168,-99.1699981689,333.600006104
57296,1,38.7139282,-77.9218292,1522.68945313,-58.6800842285,113.205337524,-67.1800003052,332.600006104
57297,1,38.7144089,-77.9222794,1523.26855469,-61.7986602783,111.487785339,-43.25,331
57298,1,38.7148666,-77.9227448,1524.15246582,-67.5488052368,108.100692749,-21.7800006866,328
57299,1,38.7153206,-77.9232407,1524.79248047,-70.1157073975,106.740951538,6.59999990463,326.700012207
57300,1,38.7157707,-77.9237289,1524.97546387,-67.7035369873,108.770240784,42.4199981689,328.100006104
57301,1,38.7162476,-77.9242325,1526.01171875,-63.5406990051,111.851821899,69.4100036621,330.399993896
57302,1,38.7166977,-77.9246902,1526.80419922,-64.1146011353,111.950424194,80.7200012207,330.200012207
57303,1,38.7171707,-77.9251556,1528.45007324,-62.3196601868,113.359031677,92.3099975586,331.200012207
