ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78631,1,38.8119202,-78.068924,1792.10217285,-137.866775513,-60.2325057983,-1208.0300293,246.399993896
78632,1,38.8114815,-78.0696182,1787.16430664,-136.331375122,-64.7348861694,-1189.7199707,244.600006104
78633,1,38.8110275,-78.0702972,1782.25695801,-135.773132324,-66.8086776733,-1168.77001953,243.800003052
78634,1,38.8105545,-78.0709686,1777.34985352,-134.557312012,-69.7478485107,-1142.20996094,242.600006104
78635,1,38.8101006,-78.0716019,1772.65576172,-133.089401245,-72.8642883301,-1112.9699707,241.300003052
78636,1,38.809597,-78.0722885,1767.83996582,-131.953796387,-75.2651519775,-1080.81994629,240.300003052
78637,1,38.8090973,-78.0729218,1763.48144531,-130.884414673,-77.4048690796,-1047.11999512,239.399993896
78638,1,38.8085899,-78.0735474,1758.51306152,-128.965835571,-80.9001312256,-1016.04998779,237.899993896
78639,1,38.8080673,-78.0741577,1753.91064453,-126.254333496,-85.4806671143,-989.570007324,235.899993896
78640,1,38.8075256,-78.0747452,1749.3996582,-122.616004944,-91.7284698486,-969.090026855,233.199996948
78641,1,38.8069496,-78.0752869,1745.62011719,-114.922569275,-102.752655029,-957.140014648,228.199996948
78642,1,38.8063469,-78.0757828,1742.32824707,-108.234855652,-111.300392151,-941.890014648,224.199996948
78643,1,38.8057098,-78.0762253,1738.91455078,-99.182975769,-120.747367859,-910.08001709,219.399993896
78644,1,38.8050423,-78.0766068,1735.22644043,-90.4770889282,-128.735855103,-865.090026855,215.100006104
78645,1,38.8043442,-78.0769501,1729.89245605,-81.1383209229,-136.110778809,-820.320007324,210.800003052
78647,1,38.8028603,-78.0774536,1717.06030273,-63.8608360291,-148.283172607,-823.940002441,203.300003052
78649,1,38.8014259,-78.0777893,1704.77697754,-53.6310157776,-154.877120972,-950.270019531,199.100006104
78650,1,38.8006401,-78.0779037,1697.73596191,-44.9670677185,-158.910308838,-1045.64001465,195.800003052
78651,1,38.7998505,-78.07798,1691.27416992,-38.5605010986,-161.860183716,-1125.90002441,193.399993896
78653,1,38.7983322,-78.0780029,1680.3013916,-25.7919025421,-166.605422974,-1219.4699707,188.800003052
78654,1,38.7975502,-78.0779724,1674.63220215,-20.6519565582,-168.196868896,-1232,187
78655,1,38.7967644,-78.0779037,1668.20092773,-14.5481996536,-169.697525024,-1224.38000488,184.899993896
78656,1,38.7959747,-78.0778122,1662.62304688,-8.36747741699,-171.085494995,-1208.13000488,182.800003052
78657,1,38.7951813,-78.0777054,1656.34423828,-3.0042552948,-172.11378479,-1198.29003906,181
78658,1,38.794384,-78.0775833,1650.46154785,-5.12988138199,-172.843887329,-1192.90002441,181.699996948
78659,1,38.7935905,-78.077446,1645.15808105,-3.0286886692,-173.513565063,-1192.43994141,181
78660,1,38.7927856,-78.077301,1640.0982666,2.12610578537,-174.01701355,-1193.18005371,179.300003052
78661,1,38.7919884,-78.0771332,1635.5567627,5.17765474319,-174.453186035,-1182.7199707,178.300003052
78662,1,38.7911873,-78.0769424,1630.52758789,11.2880029678,-174.555404663,-1158.44995117,176.300003052
78663,1,38.7903938,-78.0767288,1626.59570313,17.3908653259,-174.234222412,-1119.13000488,174.300003052
78664,1,38.789608,-78.0764771,1623.70007324,23.160741806,-173.581665039,-1064.94995117,172.399993896
78665,1,38.7887878,-78.0761871,1621.01782227,30.9561691284,-172.047241211,-990.400024414,169.800003052
78667,1,38.7873001,-78.0755615,1617.17749023,43.2844772339,-168.581893921,-818.960021973,165.600006104
78668,1,38.7865257,-78.0751724,1616.75061035,49.239730835,-166.230575562,-713.090026855,163.5
78669,1,38.7858124,-78.0747833,1616.08007813,53.0405158997,-164.216644287,-613.299987793,162.100006104
78670,1,38.7850914,-78.0743713,1615.01330566,59.6000785828,-161.119934082,-509.690002441,159.699996948
78671,1,38.7843895,-78.0739059,1614.52563477,67.8884353638,-156.880996704,-415.450012207,156.600006104
78672,1,38.7837029,-78.0734177,1614.15979004,74.2737503052,-152.96081543,-336.209991455,154.100006104
78673,1,38.782959,-78.0728226,1614.00744629,79.3125305176,-149.165161133,-263.359985352,152
78675,1,38.781765,-78.0717239,1613.03210449,90.824180603,-140.392852783,-170.869995117,147.100006104
78676,1,38.7811737,-78.0711136,1612.84924316,100.229064941,-132.526519775,-141.63999939,142.899993896
78677,1,38.7806168,-78.0704498,1612.87976074,107.628845215,-125.130073547,-118.900001526,139.300003052
78678,1,38.7800865,-78.0697479,1612.87976074,112.4193573,-119.29649353,-93.4899978638,136.699996948
78679,1,38.7795982,-78.0690231,1612.08728027,118.17074585,-112.139831543,-70.0999984741,133.5
78680,1,38.7791367,-78.0682602,1611.63000488,124.083877563,-104.118743896,-55.8699989319,130
78681,1,38.7787132,-78.067482,1610.92907715,128.981811523,-96.4907302856,-52.1899986267,126.800003052
78682,1,38.7783279,-78.0666733,1610.01464844,133.630203247,-88.4478912354,-58.0200004578,123.5
78683,1,38.7779732,-78.0658417,1608.82580566,138.226318359,-79.8050079346,-71.8399963379,120
78684,1,38.777668,-78.065033,1607.51525879,141.274215698,-73.5427093506,-94.3499984741,117.5
78685,1,38.7773552,-78.0641403,1605.96069336,143.209594727,-69.5388565063,-122.980003357,115.900001526
78686,1,38.7770462,-78.0631943,1603.06506348,144.737350464,-67.492149353,-168.979995728,115
78688,1,38.7765579,-78.06147,1601.48022461,149.490188599,-58.8857460022,-281.109985352,111.5
78689,1,38.7763252,-78.0605621,1601.96777344,150.859436035,-55.804599762,-308.410003662,110.300003052
78690,1,38.7761116,-78.0597,1602.60791016,152.008575439,-53.2326507568,-291.200012207,109.300003052
78691,1,38.775898,-78.0587387,1603.2175293,153.211502075,-50.3733711243,-236.339996338,108.199996948
78692,1,38.775692,-78.0578232,1604.55859375,153.769088745,-49.0739593506,-158.660003662,107.699996948
78693,1,38.7754936,-78.0569,1605.44262695,154.241607666,-48.0409202576,-74.25,107.300003052
