ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73222,1,38.8282356,-77.9346008,1030.98596191,-138.61579895,18.0030269623,-132.300003052,277.399993896
73223,1,38.827961,-77.9361801,1030.37646484,-140.197647095,9.80358791351,-144.470001221,274
73224,1,38.827774,-77.9369812,1029.73632813,-141.089050293,-2.95541644096,-143.089996338,268.799987793
73225,1,38.8275414,-77.937767,1029.18774414,-140.91104126,-16.5532569885,-129.919998169,263.299987793
73226,1,38.8272591,-77.93853,1029.91918945,-140.535690308,-24.5274124146,-106.61000061,260.100006104
73227,1,38.8269272,-77.9392624,1029.61437988,-138.011154175,-38.2738647461,-88.5299987793,254.5
73228,1,38.8265495,-77.9399719,1029.82775879,-135.074768066,-49.9656829834,-71.7799987793,249.699996948
73229,1,38.8261375,-77.9406509,1028.76098633,-133.396865845,-56.3490028381,-56.2299995422,247.100006104
73230,1,38.8256836,-77.9412918,1027.05407715,-129.864196777,-66.1691436768,-57.5600013733,243
73231,1,38.8251953,-77.9418945,1025.98730469,-124.459526062,-77.7709655762,-84.5199966431,238
73232,1,38.8246651,-77.9424438,1025.19482422,-117.499359131,-89.5105819702,-123.940002441,232.699996948
73233,1,38.8240852,-77.9429321,1025.53015137,-109.529914856,-100.365692139,-155.929992676,227.5
73235,1,38.8234329,-77.943367,1025.13391113,-91.7496185303,-117.85761261,-162.240005493,217.899993896
73236,1,38.822155,-77.9439011,1023.79272461,-68.5619430542,-135.143005371,-100.25,206.899993896
73237,1,38.8214569,-77.9440689,1023.33551025,-59.8431930542,-140.300369263,-71.8099975586,203.100006104
73238,1,38.8207474,-77.9441833,1022.57348633,-49.6792106628,-145.101119995,-67.8099975586,198.899993896
73240,1,38.8193169,-77.9442215,1020.31799316,-29.5639381409,-152.093307495,-109.129997253,191
73240,1,38.8199997,-77.9442444,1020.95812988,-37.8067626953,-149.410919189,-83.9800033569,194.199996948
73241,1,38.8185997,-77.9441528,1018.76348877,-18.6884841919,-154.433334351,-143.210006714,186.899993896
73242,1,38.8178787,-77.944046,1018.39776611,-7.34999895096,-155.856781006,-181.300003052,182.699996948
73243,1,38.8171692,-77.9438858,1019.95227051,-9.7815246582,-155.472610474,-196.330001831,183.600006104
73244,1,38.8164558,-77.943718,1022.4821167,-1.353042353e-05,-154.770004272,-181.979995728,180
73245,1,38.815773,-77.9435043,1026.26159668,6.16185331345,-153.416305542,-117.040000916,177.699996948
73246,1,38.8150864,-77.9432678,1029.09631348,12.7441511154,-151.765869141,4.40999984741,175.199996948
73247,1,38.8144302,-77.9429932,1031.77856445,22.0526771545,-149.340560913,158.449996948,171.600006104
73249,1,38.8137283,-77.9426498,1034.24731445,35.9284820557,-145.180358887,319.820007324,166.100006104
73250,1,38.8125648,-77.9419022,1040.16052246,54.2271461487,-135.57749939,502.480010986,158.199996948
73252,1,38.8119621,-77.9414291,1043.23901367,63.9218978882,-129.336090088,548.700012207,153.699996948
73253,1,38.8109665,-77.9404068,1046.98803711,84.3248977661,-113.130554199,592.16998291,143.300003052
73254,1,38.8105087,-77.9398193,1047.10986328,95.9311599731,-101.444351196,585.059997559,136.600006104
73255,1,38.8101044,-77.9391861,1046.31750488,105.335990906,-89.64793396,547.020019531,130.399993896
73256,1,38.8097382,-77.9385223,1044.51904297,109.676757813,-82.3476257324,469.660003662,126.900001526
73257,1,38.8094177,-77.9378281,1043.14746094,114.518798828,-73.8023223877,351.890014648,122.800003052
73258,1,38.8091202,-77.9371262,1040.64819336,119.469490051,-64.0589904785,204.899993896,118.199996948
73259,1,38.8088722,-77.9364166,1038.45361328,119.56464386,-63.3062400818,60.5,117.900001526
73260,1,38.8086281,-77.9356537,1036.32006836,122.541870117,-57.1422233582,-76.0899963379,115
73261,1,38.8084221,-77.9348984,1034.79602051,126.999458313,-46.2240180969,-198.630004883,110
73262,1,38.808239,-77.9341354,1034.24731445,127.33506012,-44.8417510986,-280.179992676,109.400001526
73263,1,38.808075,-77.9333572,1034.12548828,127.980239868,-42.0777587891,-317.839996338,108.199996948
73264,1,38.8079453,-77.932579,1034.91784668,130.476043701,-31.5654678345,-318.660003662,103.599998474
73265,1,38.8078384,-77.9318008,1036.16760254,131.512161255,-22.2436084747,-279.019989014,99.5999984741
73266,1,38.8077621,-77.9310303,1038.97180176,130.767059326,-18.1454219818,-196,97.9000015259
73267,1,38.8077126,-77.9302521,1042.17211914,129.858459473,-13.4195699692,-84.0699996948,95.9000015259
73268,1,38.8076859,-77.9294968,1044.27526855,129.165603638,-6.3172621727,46.1800003052,92.8000030518
73269,1,38.8076935,-77.9287338,1046.62231445,128.138244629,0.670951485634,180.570007324,89.6999969482
73270,1,38.8077316,-77.9279938,1047.71948242,126.793060303,7.75499200821,292.700012207,86.5
73271,1,38.8077965,-77.9272461,1048.48144531,125.629966736,11.8755273819,366.390014648,84.5999984741
73272,1,38.807888,-77.9265137,1046.46984863,124.966773987,15.7869739532,390.769989014,82.8000030518
73273,1,38.8080025,-77.9257812,1042.56835938,123.684928894,24.7147006989,345.929992676,78.6999969482
73274,1,38.8081398,-77.9250488,1039.94714355,122.102684021,32.7173194885,233.13999939,75
73275,1,38.8083076,-77.9243317,1038.05737305,121.814033508,33.0961341858,76.1699981689,74.8000030518
73276,1,38.8084984,-77.9236221,1037.32592773,121.764610291,32.6267318726,-83.3300018311,75
73277,1,38.8087082,-77.9229279,1035.98474121,118.931266785,41.1836471558,-211.619995117,70.9000015259
73278,1,38.8089485,-77.9222488,1035.25317383,116.215591431,47.6634979248,-286.809997559,67.6999969482
73279,1,38.8092155,-77.9215927,1034.70458984,113.039779663,53.9172172546,-308.940002441,64.5
73280,1,38.8095055,-77.9209518,1034.67407227,109.518188477,59.4635238647,-293.839996338,61.5
73281,1,38.8098335,-77.9203491,1035.46655273,103.760322571,67.3827438354,-258.670013428,57
73282,1,38.8101845,-77.9197922,1036.47241211,99.7430725098,71.4090270996,-201.080001831,54.4000015259
73283,1,38.8105583,-77.9192505,1036.44189453,94.7574005127,76.733039856,-124.75,51
73284,1,38.8109589,-77.9187469,1036.62475586,89.1083984375,82.2268600464,-52.1500015259,47.2999992371
73284,1,38.8109589,-77.9187469,1036.62475586,89.1083984375,82.2268600464,-52.1500015259,47.2999992371
73285,1,38.8113708,-77.9182663,1036.71630859,82.9604873657,87.4221191406,2.98000001907,43.5
73286,1,38.8118095,-77.9178238,1037.38684082,77.4355621338,91.6326065063,38.1300010681,40.2000007629
73287,1,38.8122482,-77.9173965,1038.3927002,79.1234588623,89.432800293,62.5499992371,41.5
73288,1,38.8126984,-77.9169846,1040.03857422,79.5863418579,88.0799560547,80.5800018311,42.0999984741
73289,1,38.8131447,-77.9165878,1040.83105469,73.276802063,92.4523162842,89.4199981689,38.4000015259
73290,1,38.8136024,-77.916214,1041.65405273,68.6524810791,94.8396759033,100.319999695,35.9000015259
73291,1,38.8140678,-77.9158707,1043.9095459,64.704208374,95.9279403687,120.059997559,34
73292,1,38.814537,-77.9155579,1045.28112793,60.2995491028,97.2532272339,147.059997559,31.7999992371
73293,1,38.8150177,-77.9152985,1045.31164551,50.9617614746,101.326187134,182.339996338,26.7000007629
73294,1,38.8155136,-77.9150848,1044.91540527,41.8160171509,104.54750061,211.809997559,21.7999992371
73295,1,38.8160172,-77.914917,1045.25061035,35.3274383545,106.198204041,219.160003662,18.3999996185
73296,1,38.8165245,-77.9147949,1045.76879883,28.4464416504,107.66545105,203.029998779,14.8000001907
73297,1,38.8170319,-77.9147186,1047.01855469,19.5855712891,108.852035522,170.839996338,10.1999998093
73298,1,38.8175354,-77.9146729,1048.81677246,14.8730697632,108.576057434,150.75,7.80000019073
73299,1,38.8180389,-77.9146652,1050.85900879,12.6704416275,107.858337402,157.789993286,6.69999980927
73300,1,38.8185387,-77.9146881,1053.81555176,8.6470489502,107.472702026,187.470001221,4.59999990463
73301,1,38.8190308,-77.9147339,1055.73571777,3.74401783943,107.214653015,232.970001221,2
73302,1,38.819519,-77.9148254,1058.23510742,-0.74335193634,106.477401733,288.149993896,359.600006104
73303,1,38.8200035,-77.9149475,1061.4050293,-6.25504970551,105.284355164,341.209991455,356.600006104
73304,1,38.8204689,-77.9151001,1064.11779785,-13.8432703018,103.750526428,386.290008545,352.399993896
73305,1,38.8209267,-77.9152908,1066.86096191,-17.6898727417,102.413444519,430.040008545,350.200012207
73306,1,38.8213844,-77.9155197,1068.78125,-21.3029727936,101.089759827,470.579986572,348.100006104
73307,1,38.8218117,-77.9157867,1070.97570801,-28.1547679901,98.8381652832,497.609985352,344.100006104
73308,1,38.8222237,-77.9160843,1072.92651367,-37.9760551453,94.9469680786,510.940002441,338.200012207
73309,1,38.8226166,-77.91642,1075.21252441,-42.827747345,92.2645187378,518.049987793,335.100006104
73310,1,38.8229866,-77.9167862,1078.07763672,-43.180229187,91.3485031128,521.859985352,334.700012207
73311,1,38.8233337,-77.91716,1080.36364746,-46.5427474976,89.0279922485,519.710021973,332.399993896
73312,1,38.8236771,-77.9175797,1083.65551758,-52.2968864441,85.3407516479,511.619995117,328.5
73313,1,38.8239861,-77.9179993,1086.30725098,-57.0314025879,82.0574417114,503.549987793,325.200012207
73314,1,38.824295,-77.9184647,1088.98950195,-58.1016960144,81.1555862427,503.480010986,324.399993896
73315,1,38.8245697,-77.9189148,1090.69628906,-61.9097290039,78.3913040161,506.209991455,321.700012207
73316,1,38.8248405,-77.9194183,1091.58032227,-68.71900177,72.9228286743,498.140014648,316.700012207
73317,1,38.8250847,-77.9199295,1092.46411133,-71.962928772,70.2256317139,479.75,314.299987793
73318,1,38.8253174,-77.9204559,1093.77478027,-71.3046569824,71.3046417236,448.989990234,315
73319,1,38.8255157,-77.9209747,1095.63415527,-73.8520889282,68.8681945801,405.119995117,313
73320,1,38.8257141,-77.9215469,1097.21911621,-80.0243225098,61.8498725891,364.179992676,307.700012207
73321,1,38.825882,-77.922081,1098.56018066,-83.1387939453,57.9984283447,343.170013428,304.899993896
73322,1,38.8260384,-77.9226685,1100.81567383,-84.3126678467,56.6557159424,339.070007324,303.899993896
73323,1,38.8261719,-77.9232178,1102.43115234,-86.3143234253,53.9351997375,338.579986572,302
73324,1,38.8263016,-77.9238358,1105.11340332,-89.1684570313,49.6305198669,339.079986572,299.100006104
73325,1,38.8264008,-77.9243927,1107.24694824,-89.299911499,49.9080696106,346.790008545,299.200012207
73326,1,38.8264961,-77.9250107,1109.53295898,-91.0219650269,47.5851402283,360.839996338,297.600006104
73327,1,38.8265686,-77.9255981,1111.72753906,-95.5649185181,39.1940193176,368.809997559,292.299987793
73328,1,38.8266296,-77.9262238,1113.40393066,-96.6223678589,38.2555198669,379.519989014,291.600006104
73329,1,38.8266678,-77.9268417,1115.11083984,-97.2825088501,38.5168876648,393.049987793,291.600006104
73330,1,38.8266945,-77.927475,1116.26904297,-99.8284454346,33.5959815979,394.679992676,288.600006104
73331,1,38.8266945,-77.928093,1118.46362305,-102.540046692,26.9009094238,386.309997559,284.700012207
73332,1,38.8266754,-77.9287262,1120.6887207,-103.952453613,24.1904983521,383.709991455,283.100006104
73333,1,38.8266296,-77.9293671,1123.06616211,-105.141090393,22.3484039307,392.589996338,282
73334,1,38.8265572,-77.9299927,1125.53491211,-107.097488403,15.0515890121,404.010009766,278
73335,1,38.8264618,-77.9306259,1127.54663086,-108.597938538,7.40343475342,416.660003662,273.899993896
73336,1,38.8263283,-77.9312592,1130.89941406,-109.440002441,1.30505895868e-06,433.390014648,270
73337,1,38.8261681,-77.9318619,1134.64855957,-110.002296448,-2.8804936409,455.160003662,268.5
73338,1,38.8259773,-77.9324799,1138.76330566,-110.102493286,-9.24553203583,482.519989014,265.200012207
73339,1,38.8257637,-77.933075,1142.96948242,-109.671974182,-16.3905963898,522.369995117,261.5
73340,1,38.8255157,-77.9336624,1145.92614746,-108.724868774,-24.9012928009,578.869995117,257.100006104
73341,1,38.8252411,-77.934227,1149.1875,-107.780921936,-31.9261932373,636.789978027,253.5
73342,1,38.8249588,-77.9347534,1151.44299316,-108.880317688,-31.8388309479,683.650024414,253.699996948
73343,1,38.8246346,-77.935318,1153.57653809,-108.036888123,-37.8339996338,699.460021973,250.699996948
73344,1,38.8242912,-77.9358597,1155.43591309,-106.000656128,-45.8705978394,681.570007324,246.600006104
73345,1,38.8239326,-77.9363708,1157.41711426,-105.072494507,-50.3423347473,644.66998291,244.399993896
73346,1,38.8235512,-77.936882,1160.16027832,-103.324005127,-55.6342773438,595.91998291,241.699996948
73347,1,38.8231583,-77.9373627,1162.69006348,-101.488357544,-60.25938797,546.260009766,239.300003052
73349,1,38.822731,-77.9378586,1165.67712402,-100.519287109,-63.3003692627,509,237.800003052
73350,1,38.8218994,-77.9387589,1168.63366699,-100.582466125,-66.3219299316,475.459991455,236.600006104
73351,1,38.8214645,-77.939209,1170.49291992,-99.752243042,-68.5578079224,448.429992676,235.5
73352,1,38.8210182,-77.9396286,1172.96191406,-96.8984680176,-73.2837371826,415.869995117,232.899993896
73353,1,38.8205528,-77.9400482,1175.94897461,-92.2625579834,-79.6389007568,397.239990234,229.199996948
73354,1,38.8200722,-77.9404373,1178.99694824,-89.3787384033,-83.3470230103,407.119995117,227
73355,1,38.8195877,-77.9408035,1182.7154541,-86.5922851563,-86.592300415,444.359985352,225
73356,1,38.8190842,-77.9411545,1186.28161621,-82.7436218262,-90.6158676147,496.549987793,222.399993896
73357,1,38.818573,-77.9414673,1189.17724609,-80.800239563,-92.9500274658,554.91998291,221
73358,1,38.8180504,-77.9417725,1192.37756348,-77.6790237427,-96.2686843872,605.619995117,218.899993896
73359,1,38.8175163,-77.9420395,1195.36462402,-72.8567581177,-100.647674561,633.450012207,215.899993896
73360,1,38.8169708,-77.9422913,1198.62597656,-67.8153076172,-104.826553345,639.479980469,212.899993896
73361,1,38.8164139,-77.9425049,1201.67407227,-60.9572753906,-109.518615723,634.690002441,209.100006104
73362,1,38.8158493,-77.9426956,1206.8861084,-56.6448173523,-111.653053284,635.489990234,206.899993896
73363,1,38.8152847,-77.9428558,1212.15905762,-52.7638893127,-113.152534485,655.5,205
73364,1,38.8147202,-77.9429855,1217.82836914,-47.1550140381,-114.97580719,700.650024414,202.300003052
73365,1,38.8141518,-77.9430847,1223.46716309,-40.8846359253,-116.748176575,773.650024414,199.300003052
73366,1,38.8135872,-77.9431534,1229.62414551,-35.1396713257,-117.873680115,865.200012207,196.600006104
73367,1,38.8130188,-77.9431915,1235.04956055,-30.0820350647,-118.883079529,959.679992676,194.199996948
73368,1,38.8124504,-77.9431915,1237.67089844,-22.8481388092,-120.920326233,1037.69995117,190.699996948
73369,1,38.8118782,-77.9431534,1238.70727539,-10.8064489365,-123.518180847,1070.19995117,185
73370,1,38.8112984,-77.9430695,1240.29211426,-1.0902107954,-124.925239563,1029.5,180.5
73371,1,38.8107262,-77.9429398,1242.02954102,5.26167726517,-125.539787292,920.75,177.600006104
73372,1,38.810154,-77.9427719,1243.7364502,10.5660142899,-125.827156067,778.280029297,175.199996948
73373,1,38.8095856,-77.9425812,1245.19946289,13.488120079,-126.21131134,640.570007324,173.899993896
73374,1,38.8090515,-77.9423676,1247.02832031,19.287273407,-126.042854309,525.869995117,171.300003052
73375,1,38.8084564,-77.9421234,1248.85705566,25.3159313202,-125.553138733,443.700012207,168.600006104
73377,1,38.8078766,-77.9418411,1249.61901855,29.6396045685,-125.384361267,391.670013428,166.699996948
73377,1,38.8073387,-77.9415741,1250.47253418,34.4558944702,-125.091377258,363.070007324,164.600006104
73378,1,38.8067856,-77.9412537,1251.26501465,38.8550071716,-124.749046326,337.589996338,162.699996948
73380,1,38.8062134,-77.9409103,1252.30126953,43.9022941589,-123.976203918,307.720001221,160.5
73380,1,38.8057022,-77.9405746,1253.42895508,48.6881599426,-122.972236633,278.959991455,158.399993896
73381,1,38.8051453,-77.9401932,1254.77026367,52.7650489807,-121.932891846,254.410003662,156.600006104
73382,1,38.8046112,-77.9397964,1256.62939453,56.7733955383,-120.649650574,240.210006714,154.800003052
73383,1,38.804081,-77.9393845,1258.30578613,61.4274559021,-118.505599976,240.25,152.600006104
73384,1,38.8035622,-77.9389496,1261.01867676,64.469871521,-116.786964417,255.029998779,151.100006104
73385,1,38.8030548,-77.9385071,1261.87207031,66.4255447388,-115.985527039,279.25,150.199996948
73386,1,38.8025398,-77.9380493,1260.65283203,69.4272537231,-115.09085083,297.529998779,148.899993896
73387,1,38.8020363,-77.9375763,1259.37255859,74.2773208618,-113.07636261,282.019989014,146.699996948
73388,1,38.8015442,-77.9370651,1258.21435547,80.8661727905,-109.284332275,215.910003662,143.5
73389,1,38.8010674,-77.9365463,1258.24487305,84.8985366821,-106.73210907,123.739997864,141.5
73390,1,38.8005943,-77.9360046,1258.00097656,85.8488311768,-106.393623352,42.2799987793,141.100006104
73391,1,38.8001328,-77.9354477,1257.66589355,90.0998535156,-103.28339386,-12.7600002289,138.899993896
73392,1,38.7996864,-77.9348679,1257.69616699,94.7054595947,-99.4505157471,-43.0800018311,136.399993896
73393,1,38.7992516,-77.9342728,1257.45239258,98.1432571411,-96.4451217651,-52.5699996948,134.5
73394,1,38.7988396,-77.9336472,1258.21435547,104.268486023,-90.002166748,-50.2900009155,130.800003052
73395,1,38.7984467,-77.9330139,1260.04321289,107.686889648,-85.6580123901,-36.8199996948,128.5
73396,1,38.7980652,-77.9323502,1261.0489502,108.016609192,-85.3064041138,-4.51000022888,128.300003052
73397,1,38.7976913,-77.9316864,1261.56726074,108.494728088,-85.0707550049,39.5099983215,128.100006104
73398,1,38.7973289,-77.931015,1261.41479492,112.137664795,-80.8762588501,76.3799972534,125.800003052
73399,1,38.7969666,-77.930336,1261.50622559,115.081199646,-77.3313598633,97.2099990845,123.900001526
73400,1,38.7966194,-77.9296417,1261.35375977,115.421508789,-77.5600357056,103.239997864,123.900001526
73401,1,38.7962723,-77.9289398,1261.96337891,114.835754395,-79.2198791504,97.1699981689,124.599998474
73402,1,38.795929,-77.9282379,1262.08544922,114.016876221,-81.3274459839,87.0800018311,125.5
