ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68532,1,38.4944115,-77.954155,1823.8927002,-0.236937567592,135.73979187,11.8000001907,359.899993896
68533,1,38.4950371,-77.9540939,1823.98425293,-0.236658290029,135.579788208,15.6999998093,359.899993896
68534,1,38.4957237,-77.9540253,1824.01464844,0,135.429992676,11.8000001907,0
68536,1,38.4969139,-77.9539337,1823.8013916,0,135.169998169,7.90000009537,0
68537,1,38.4975357,-77.9538651,1823.95373535,0.471517205238,135.079177856,3.90000009537,0.20000000298
68538,1,38.4981613,-77.9538193,1823.95373535,0.706855118275,134.998153687,0,0.300000011921
68539,1,38.4987831,-77.9537659,1823.98425293,0.470888882875,134.899185181,3.90000009537,0.20000000298
68540,1,38.4994049,-77.9537048,1824.01464844,0,134.830001831,11.8000001907,0
68541,1,38.5000267,-77.9536438,1824.22802734,-0.235139682889,134.709793091,7.90000009537,359.899993896
68542,1,38.5006485,-77.9535904,1824.16699219,2.35359602812e-05,134.61000061,7.90000009537,360
68543,1,38.5012703,-77.9535522,1824.04516602,0.234833925962,134.549789429,3.90000009537,0.10000000149
68544,1,38.5018921,-77.9534988,1824.01464844,0.234799012542,134.529785156,3.90000009537,0.10000000149
68545,1,38.5025177,-77.9534454,1823.95373535,0.704394221306,134.528152466,-7.90000009537,0.300000011921
68546,1,38.5031395,-77.9533844,1823.86218262,0.469527542591,134.509185791,-11.8000001907,0.20000000298
68547,1,38.5037613,-77.9533234,1823.67944336,0.469527542591,134.509185791,-3.90000009537,0.20000000298
68548,1,38.5043831,-77.95327,1823.8927002,0.234711751342,134.479797363,7.90000009537,0.10000000149
68549,1,38.5050011,-77.9532242,1824.19750977,0.46928319335,134.439178467,19.7000007629,0.20000000298
68550,1,38.5056229,-77.9531784,1824.41088867,0.703818261623,134.418151855,35.4000015259,0.300000011921
68551,1,38.5062447,-77.9531174,1824.68518066,0.703504145145,134.358154297,51.2000007629,0.300000011921
68552,1,38.5068626,-77.953064,1824.98999023,0.468934118748,134.339187622,55.0999984741,0.20000000298
68553,1,38.5074883,-77.9530182,1825.41674805,0.234432503581,134.319793701,55.0999984741,0.10000000149
68554,1,38.50811,-77.9529724,1825.50830078,0,134.320007324,39.4000015259,0
68555,1,38.5087318,-77.9529266,1825.44726563,0.234502315521,134.359786987,15.6999998093,0.10000000149
68556,1,38.5093498,-77.9528732,1825.41674805,-0.234668388963,134.439788818,-3.90000009537,359.899993896
68557,1,38.5099792,-77.9528275,1825.38623047,-0.469679474831,134.549179077,-7.90000009537,359.799987793
68558,1,38.510601,-77.9527817,1825.32531738,-0.705020666122,134.648147583,-7.90000009537,359.700012207
68559,1,38.5112228,-77.9527283,1825.11193848,-0.470377624035,134.749176025,-7.90000009537,359.799987793
68560,1,38.5119019,-77.9526749,1824.89868164,0.470749258995,134.859176636,-11.8000001907,0.20000000298
68562,1,38.5130959,-77.9525833,1824.89868164,0.70774525404,135.168151855,-19.7000007629,0.300000011921
68563,1,38.5137177,-77.9525299,1824.89868164,0.709001898766,135.40814209,0,0.300000011921
68564,1,38.5143471,-77.9524689,1825.05102539,0.23687595129,135.719787598,35.4000015259,0.10000000149
68565,1,38.5149765,-77.9524307,1825.44726563,0.237347200513,135.98979187,47.2000007629,0.10000000149
68566,1,38.5156097,-77.9523773,1825.78259277,-0.475648641586,136.259170532,43.2999992371,359.799987793
68567,1,38.5162354,-77.9523315,1825.90441895,-0.952506959438,136.436676025,43.2999992371,359.600006104
68568,1,38.5168953,-77.9522858,1825.9654541,-1.43098950386,136.642501831,15.6999998093,359.399993896
68569,1,38.5175323,-77.95224,1825.90441895,-0.717115700245,136.958129883,-7.90000009537,359.700012207
68570,1,38.5181656,-77.9522018,1825.87390137,-0.239852592349,137.409790039,-11.8000001907,359.899993896
68571,1,38.5188789,-77.9521408,1825.63012695,2.41181951424e-05,137.940002441,-3.90000009537,360
68573,1,38.5200577,-77.9520493,1825.69104004,0,138.649993896,7.90000009537,0
68574,1,38.5207291,-77.9520035,1825.7520752,0,139.039993286,7.90000009537,0
68575,1,38.5213776,-77.9519424,1825.69104004,0.243281319737,139.389785767,-11.8000001907,0.10000000149
68576,1,38.5219917,-77.9519043,1825.59960938,2.44294205913e-05,139.720001221,-19.7000007629,360
68577,1,38.5226097,-77.9518661,1825.7520752,-0.488808751106,140.029144287,0,359.799987793
68578,1,38.5232887,-77.9518127,1825.84338379,0,140.380004883,7.90000009537,0
68579,1,38.5239449,-77.9517593,1825.84338379,0,140.789993286,7.90000009537,0
68580,1,38.5245972,-77.9517212,1825.99584961,0,141.199996948,27.6000003815,0
68581,1,38.5252571,-77.9516754,1826.11779785,0,141.490005493,23.6000003815,0
68582,1,38.5259094,-77.9516144,1826.27026367,-0.247393265367,141.729782104,27.6000003815,359.899993896
68583,1,38.5265617,-77.9515762,1826.23974609,2.48140804615e-05,141.919998169,31.5,360
68584,1,38.5272522,-77.9515305,1826.20922852,-0.744395017624,142.168045044,15.6999998093,359.700012207
68585,1,38.5279121,-77.9514771,1826.30065918,2.4903252779e-05,142.429992676,3.90000009537,360
68586,1,38.5285721,-77.9514313,1826.20922852,0.498255580664,142.739135742,-11.8000001907,0.20000000298
