ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
60315,1,38.8181534,-77.9136047,1483.06542969,-47.2462425232,-121.808105469,-99.3799972534,201.199996948
60316,1,38.8175468,-77.9135208,1482.51672363,-57.0679931641,-113.46710968,-100.61000061,206.699996948
60317,1,38.817009,-77.9134979,1482.36425781,-64.7275772095,-104.80292511,-102.25,211.699996948
60318,1,38.816452,-77.9135284,1483.18737793,-70.2344436646,-96.6694488525,-103.680000305,216
60319,1,38.8159409,-77.9136047,1484.71130371,-74.6603775024,-88.6620330811,-100,220.100006104
60320,1,38.8153915,-77.9137344,1486.96679688,-78.4320373535,-80.3722991943,-72.5500030518,224.300003052
60321,1,38.8149147,-77.9138947,1488.70422363,-81.5220870972,-71.8713607788,-16.3700008392,228.600006104
60322,1,38.8144531,-77.9141006,1490.77685547,-84.577507019,-61.9013824463,65.2799987793,233.800003052
60323,1,38.8140488,-77.9143372,1492.87988281,-86.347076416,-51.677646637,149.759994507,239.100006104
60324,1,38.8136673,-77.9146194,1495.0135498,-86.8277740479,-41.787399292,230.160003662,244.300003052
60325,1,38.813324,-77.9149475,1497.1776123,-86.5281295776,-31.6648292542,295.320007324,249.899993896
60326,1,38.8130188,-77.9152985,1499.3112793,-85.2053756714,-22.6714019775,345.929992676,255.100006104
60327,1,38.8127708,-77.9156723,1501.23144531,-83.2910690308,-16.1901302338,376.140014648,259
60328,1,38.8125496,-77.9160461,1502.14575195,-81.7012023926,-9.74227714539,389.839996338,263.200012207
60329,1,38.8123436,-77.916481,1502.72509766,-80.4034042358,-3.51050591469,379.459991455,267.5
60330,1,38.8121834,-77.9168777,1503.30407715,-78.9902496338,-1.24087762833,348.170013428,269.100006104
60331,1,38.8120461,-77.917305,1504.1574707,-77.6133956909,2.0323677063,302.690002441,271.5
60332,1,38.8119354,-77.9177322,1505.25476074,-75.9498825073,6.64475345612,259.450012207,275
60333,1,38.8118553,-77.9181671,1505.52905273,-74.1260070801,11.7404117584,227.199996948,279
60334,1,38.8118019,-77.9185944,1505.86437988,-72.4041748047,16.316986084,201.570007324,282.700012207
60335,1,38.811779,-77.919014,1505.80334473,-71.4717559814,18.3508014679,175.580001831,284.399993896
60336,1,38.8117638,-77.919487,1505.71203613,-71.2315826416,18.9532623291,142.429992676,284.899993896
60337,1,38.8117676,-77.9199295,1506.07788086,-71.0099334717,19.6927890778,107.739997864,285.5
60338,1,38.8117752,-77.9203415,1506.5045166,-70.7472610474,20.68791008,79.0800018311,286.299987793
60339,1,38.8117905,-77.9207764,1507.63220215,-70.6918487549,20.8057365417,60.0800018311,286.399993896
60340,1,38.8118019,-77.9212341,1508.82104492,-70.7553100586,20.1551780701,55.3300018311,285.899993896
60341,1,38.8118172,-77.9216461,1510.34509277,-70.356086731,20.7069168091,67.4199981689,286.399993896
60342,1,38.8118286,-77.922081,1512.05175781,-70.0437927246,20.8809757233,96.8199996948,286.600006104
60343,1,38.8118477,-77.9225082,1513.85021973,-69.8380584717,20.5544528961,138.169998169,286.399993896
60344,1,38.8118668,-77.9229279,1515.49609375,-69.5762252808,20.8738746643,186.490005493,286.700012207
60345,1,38.8118896,-77.9233704,1515.77038574,-69.4678421021,21.5038928986,229.710006714,287.200012207
60346,1,38.8119087,-77.9237976,1515.70935059,-69.7639770508,21.5955619812,257.040008545,287.200012207
60347,1,38.8119316,-77.9242249,1515.58752441,-70.2507858276,21.6119728088,259.130004883,287.100006104
60348,1,38.8119583,-77.9246674,1515.00842285,-70.900718689,21.811920166,231.880004883,287.100006104
60349,1,38.8119888,-77.9251328,1513.88061523,-71.8075637817,22.3655605316,174.100006104,287.299987793
60350,1,38.8120155,-77.9255676,1512.57006836,-72.747505188,23.076877594,103.730003357,287.600006104
60351,1,38.8120461,-77.926033,1511.53369141,-73.9646377563,23.6051254272,18.8999996185,287.700012207
60352,1,38.8120728,-77.9264984,1510.16210938,-75.3497238159,23.4688205719,-63.5400009155,287.299987793
60353,1,38.8121033,-77.9269714,1508.88195801,-76.7173156738,23.3084926605,-135.449996948,286.899993896
60354,1,38.81213,-77.9274445,1507.4798584,-77.8336486816,23.7961139679,-192.880004883,287
