ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
74891,1,38.7458572,-77.9786377,1939.04626465,-104.610877991,73.794883728,-96.9300003052,305.200012207
74892,1,38.7460709,-77.9793091,1939.50341797,-101.549217224,77.9214782715,-83.4300003052,307.5
74893,1,38.7463188,-77.9799805,1940.29577637,-97.5071792603,82.6920318604,-61.6399993896,310.299987793
74894,1,38.7465897,-77.980629,1941.8503418,-93.7971191406,86.5535583496,-32.0299987793,312.700012207
74895,1,38.7468987,-77.9813004,1943.67907715,-90.5558319092,89.6125030518,10.7600002289,314.700012207
74896,1,38.7472153,-77.9819336,1945.53845215,-87.524269104,92.2313690186,59.6599998474,316.5
74897,1,38.7475548,-77.9825439,1947.91577148,-84.5629425049,94.5785675049,117.400001526,318.200012207
74898,1,38.7479019,-77.9831467,1950.4152832,-82.2331237793,96.2825927734,181.520004272,319.5
74899,1,38.7482758,-77.9837418,1953.0670166,-78.6422576904,98.8669052124,245.86000061,321.5
74900,1,38.7486649,-77.9842987,1955.07861328,-73.9532546997,102.162467957,308.130004883,324.100006104
74901,1,38.7490654,-77.9848251,1957.15136719,-70.6293182373,104.319023132,363.980010986,325.899993896
74902,1,38.7494774,-77.9853287,1959.19335938,-66.5515365601,106.919487,405.209991455,328.100006104
74903,1,38.7499123,-77.9858093,1961.14428711,-62.9700241089,109.067230225,429.820007324,330
74904,1,38.75037,-77.9862747,1963.24731445,-59.5036125183,110.973716736,435.470001221,331.799987793
74905,1,38.7508354,-77.9867172,1965.38098145,-56.1852340698,112.690132141,432.700012207,333.5
74906,1,38.7513161,-77.9871368,1967.42297363,-54.2444152832,113.725738525,429.570007324,334.5
74907,1,38.7518234,-77.9875717,1968.97753906,-52.1089782715,114.873641968,421.890014648,335.600006104
74908,1,38.7523193,-77.9879837,1969.03857422,-50.8102378845,115.748901367,405.910003662,336.299987793
74909,1,38.7528,-77.9883499,1967.60595703,-49.6111221313,116.876502991,377.160003662,337
74910,1,38.7533035,-77.9887543,1965.01513672,-48.6741294861,118.092262268,313.070007324,337.600006104
74911,1,38.7538185,-77.9891357,1962.21105957,-48.3711433411,119.123786926,203.270004272,337.899993896
74912,1,38.7543526,-77.9895401,1959.16308594,-47.8304824829,120.192573547,54.2299995422,338.299987793
74913,1,38.7548561,-77.9899139,1956.90734863,-48.2926483154,120.740310669,-88.0299987793,338.200012207
74914,1,38.7553749,-77.9903107,1955.20068359,-48.5043258667,121.269546509,-217.009994507,338.200012207
74915,1,38.7558823,-77.9906845,1953.61560059,-48.5897407532,121.483100891,-304.220001221,338.200012207
74916,1,38.7564201,-77.9910965,1952.03063965,-48.3148498535,121.409736633,-345.100006104,338.299987793
74917,1,38.7569351,-77.9914856,1950.65905762,-48.3223571777,120.814590454,-350.839996338,338.200012207
74918,1,38.7574501,-77.9918823,1949.62268066,-48.2086906433,119.922828674,-332.179992676,338.100006104
74919,1,38.7579803,-77.9922867,1948.5559082,-48.0582847595,118.948417664,-301.040008545,338
74920,1,38.7584724,-77.9926605,1947.21484375,-47.8782920837,117.91003418,-272.950012207,337.899993896
