ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70802,1,38.54459,-77.8861465,1663.81188965,-24.1644172668,-152.568222046,-656.91998291,189
70803,1,38.5438766,-77.8860626,1657.9901123,-23.200422287,-153.405548096,-743.150024414,188.600006104
70805,1,38.5424309,-77.8858719,1646.37719727,-21.2313423157,-154.992599487,-930.640014648,187.800003052
70807,1,38.5410194,-77.885643,1634.85583496,-15.6974563599,-157.268539429,-1056.70996094,185.699996948
70808,1,38.5402908,-77.8855057,1629.39978027,-11.3709640503,-158.632980347,-1098.01000977,184.100006104
70809,1,38.5395622,-77.8853455,1624.49267578,-8.08979415894,-159.695220947,-1119.75,182.899993896
70810,1,38.5387878,-77.8851547,1619.4329834,-5.32401943207,-160.491714478,-1119.64001465,181.899993896
70812,1,38.5373726,-77.8847656,1612.17858887,-1.40995452966e-05,-161.279998779,-1057.01000977,180
70813,1,38.5366402,-77.8845367,1608.49060059,3.66195845604,-161.368453979,-999.840026855,178.699996948
70814,1,38.5359192,-77.8843002,1604.52819824,6.76668834686,-161.448257446,-938.289978027,177.600006104
70815,1,38.535202,-77.8840408,1600.68774414,10.7231121063,-161.444274902,-879.299987793,176.199996948
70816,1,38.534481,-77.8837585,1596.51196289,12.4269170761,-161.502609253,-831.090026855,175.600006104
70817,1,38.5337677,-77.8834534,1592.09228516,17.539106369,-161.450119019,-798.409973145,173.800003052
70818,1,38.5330582,-77.8831024,1588.28234863,30.5918712616,-160.368209839,-783.130004883,169.199996948
70819,1,38.5323677,-77.8826904,1585.20385742,43.3965644836,-158.631118774,-776.619995117,164.699996948
70820,1,38.5317078,-77.8822021,1582.49108887,63.7392539978,-153.123641968,-762.640014648,157.399993896
70821,1,38.5310707,-77.8816299,1580.66235352,77.5187225342,-148.279571533,-726.989990234,152.399993896
70822,1,38.530468,-77.8810043,1579.32116699,83.645690918,-146.053604126,-669.559997559,150.199996948
70823,1,38.529892,-77.8803253,1577.21813965,92.9761734009,-141.005828857,-607.429992676,146.600006104
70824,1,38.5293427,-77.8796082,1574.74926758,104.207313538,-133.860244751,-553.369995117,142.100006104
70825,1,38.5288277,-77.8788452,1572.64611816,113.401802063,-127.279418945,-512.429992676,138.300003052
70826,1,38.5283394,-77.8780441,1570.54309082,117.540061951,-124.295127869,-484.200012207,136.600006104
70827,1,38.5278664,-77.8772354,1568.56188965,120.313949585,-122.005645752,-463.350006104,135.399993896
70828,1,38.5273972,-77.8764191,1566.27587891,121.388214111,-120.965194702,-448.959991455,134.899993896
70829,1,38.5269318,-77.8755951,1563.83740234,116.053474426,-125.765937805,-437.720001221,137.300003052
70830,1,38.5264435,-77.8748093,1561.58178711,111.241470337,-129.33013916,-434.200012207,139.300003052
70831,1,38.5259438,-77.8740387,1559.50927734,104.987190247,-133.414932251,-440.440002441,141.800003052
70832,1,38.5254211,-77.8732986,1557.92419434,96.5438766479,-138.392440796,-446.549987793,145.100006104
70833,1,38.5248795,-77.8725891,1556.79650879,89.1182174683,-141.517364502,-444.209991455,147.800003052
70834,1,38.5243187,-77.871933,1555.94299316,81.510887146,-144.069976807,-423.459991455,150.5
70835,1,38.5237465,-77.8712997,1555.18103027,73.6343917847,-146.405700684,-382.100006104,153.300003052
70836,1,38.5231552,-77.8707047,1553.62658691,67.591545105,-147.632644653,-331.940002441,155.399993896
70837,1,38.5225525,-77.8701477,1551.43200684,60.065952301,-149.418746948,-289.730010986,158.100006104
70838,1,38.5219421,-77.8696213,1548.62780762,51.2147216797,-151.307373047,-269.859985352,161.300003052
70839,1,38.5213089,-77.8691483,1546.37231445,39.0579719543,-153.230453491,-274.929992676,165.699996948
70840,1,38.5206642,-77.8687439,1544.75695801,25.5082530975,-154.082839966,-288.290008545,170.600006104
70841,1,38.5200081,-77.8683853,1542.86706543,13.9619379044,-153.416000366,-309.799987793,174.800003052
70842,1,38.5193443,-77.8680954,1540.91638184,1.06051838398,-151.906295776,-333.869995117,179.600006104
70843,1,38.5186729,-77.8678513,1538.69140625,-10.4502067566,-149.445068359,-354.959991455,184
70844,1,38.5180054,-77.867691,1536.13098145,-21.0648727417,-146.180053711,-373.700012207,188.199996948
70845,1,38.5173378,-77.867569,1533.17456055,-32.2641029358,-142.011001587,-392.529998779,192.800003052
70846,1,38.5166779,-77.8675156,1528.96813965,-41.0562782288,-137.720535278,-420.660003662,196.600006104
70847,1,38.5160217,-77.8675156,1524.42675781,-49.9720840454,-132.948532104,-463.619995117,200.600006104
70848,1,38.5153694,-77.867569,1518.4831543,-59.5426864624,-127.689704895,-532.140014648,205
70849,1,38.514698,-77.8676605,1511.38134766,-62.0139045715,-126.028915405,-636.690002441,206.199996948
70850,1,38.5140762,-77.8677673,1504.27941895,-66.4831619263,-123.990585327,-758.429992676,208.199996948
70851,1,38.5134315,-77.8679123,1496.75097656,-70.4263305664,-122.47518158,-902.359985352,209.899993896
70852,1,38.5127831,-77.8680725,1489.70996094,-71.9326782227,-122.606330872,-1046.7800293,210.399993896
70853,1,38.5121307,-77.8682404,1482.18139648,-73.2631072998,-122.899978638,-1173.85998535,210.800003052
70854,1,38.5114784,-77.8684158,1474.62243652,-72.8587188721,-124.18473053,-1272.66003418,210.399993896
70855,1,38.5108185,-77.8686142,1467.30725098,-75.1190872192,-124.036376953,-1347,211.199996948
70856,1,38.5101624,-77.8687973,1460.26635742,-76.025718689,-124.550140381,-1401.29003906,211.399993896
70857,1,38.5095139,-77.868988,1453.71313477,-74.7374725342,-126.374137878,-1432.65002441,210.600006104
70858,1,38.5088196,-77.8691864,1446.76367188,-74.9583358765,-127.254013062,-1445.06994629,210.5
70859,1,38.5081444,-77.8693695,1441.03344727,-73.5607223511,-128.96572876,-1436.7199707,209.699996948
70860,1,38.507431,-77.8695679,1435.51660156,-71.8342971802,-130.666091919,-1408.18005371,208.800003052
70862,1,38.5060997,-77.8699036,1426.09814453,-70.6894683838,-132.389587402,-1297.31005859,208.100006104
70863,1,38.5054131,-77.8700562,1420.55090332,-67.6853942871,-134.577484131,-1202.7199707,206.699996948
70864,1,38.5047188,-77.8701935,1414.75976563,-65.1965942383,-136.687515259,-1122.81005859,205.5
70865,1,38.5040245,-77.8703156,1409.33422852,-61.0412254333,-139.717819214,-1071.51000977,203.600006104
70866,1,38.5033112,-77.8704147,1404.24414063,-56.5292053223,-142.776473999,-1046.54003906,201.600006104
70866,1,38.5033112,-77.8704147,1404.24414063,-56.5292053223,-142.776473999,-1046.54003906,201.600006104
70867,1,38.5025978,-77.8704758,1399.0625,-50.6238822937,-146.19303894,-1036.76000977,199.100006104
70868,1,38.501873,-77.8704987,1394.00280762,-43.5253982544,-149.815414429,-1028.30004883,196.199996948
70869,1,38.5011406,-77.8704758,1388.66882324,-35.9584159851,-153.309463501,-1024.05004883,193.199996948
70870,1,38.5004044,-77.8704224,1383.39587402,-27.3504676819,-156.711196899,-1023.85998535,189.899993896
70871,1,38.4996643,-77.8703079,1377.5435791,-20.4205589294,-159.407348633,-1040.16003418,187.300003052
70872,1,38.4989166,-77.8701706,1371.56945801,-14.1462593079,-161.692367554,-1071.58996582,185
70873,1,38.4981689,-77.8699951,1365.56506348,-7.71601486206,-163.618164063,-1100.19995117,182.699996948
70874,1,38.4974174,-77.8697891,1359.28613281,-3.74929404259,-165.217468262,-1124.94995117,181.300003052
70875,1,38.4966698,-77.8695374,1353.22058105,3.78333544731,-166.717086792,-1132.23999023,178.699996948
70876,1,38.4959183,-77.8692551,1346.51501465,13.2070102692,-167.811096191,-1117.73999023,175.5
70877,1,38.4951744,-77.868927,1339.71789551,21.3091506958,-168.679351807,-1121.30004883,172.800003052
70878,1,38.4944344,-77.8685532,1332.4942627,30.7235908508,-169.060974121,-1147.68994141,169.699996948
70879,1,38.4936981,-77.8681259,1324.69128418,40.5541305542,-168.92010498,-1185.9699707,166.5
70880,1,38.4929695,-77.8676682,1316.73596191,50.7944641113,-168.239318848,-1242.85998535,163.199996948
70881,1,38.4922485,-77.8671494,1308.44543457,60.2005119324,-167.21333313,-1320.0300293,160.199996948
70882,1,38.4915428,-77.8665924,1300.39868164,68.9925765991,-165.743911743,-1409.34997559,157.399993896
70883,1,38.4908447,-77.8659897,1292.65686035,76.3169403076,-164.410812378,-1493,155.100006104
70884,1,38.4901657,-77.8653488,1285.21972656,84.3707122803,-162.074615479,-1549.35998535,152.5
70885,1,38.4894943,-77.8646774,1278.63598633,93.673828125,-158.393737793,-1571.68994141,149.399993896
70886,1,38.4888153,-77.8639069,1273.21069336,101.585723877,-154.649414063,-1558.88000488,146.699996948
70888,1,38.487606,-77.8623657,1264.70654297,115.148757935,-145.803588867,-1420.70996094,141.699996948
70889,1,38.4870338,-77.8615646,1260.86621094,121.742507935,-140.543395996,-1309.79003906,139.100006104
70890,1,38.4864845,-77.8607101,1257.23901367,127.562225342,-135.365707397,-1190.39001465,136.699996948
70891,1,38.4859581,-77.8598404,1253.55102539,132.600387573,-130.306045532,-1085.27001953,134.5
70892,1,38.4854431,-77.8589401,1249.74108887,136.260986328,-126.179039001,-1008.60998535,132.800003052
70893,1,38.4849663,-77.8580475,1246.05297852,138.270874023,-123.628448486,-953.530029297,131.800003052
70894,1,38.4844971,-77.8571396,1242.18188477,141.052139282,-120.044754028,-896.840026855,130.399993896
70895,1,38.4840508,-77.8562241,1238.06713867,142.9634552,-117.431480408,-847.289978027,129.399993896
70896,1,38.4836006,-77.8552933,1233.55615234,145.441314697,-114.040588379,-811.719970703,128.100006104
70897,1,38.4831696,-77.8543472,1228.83166504,148.248275757,-110.098892212,-793.690002441,126.599998474
70898,1,38.4827652,-77.8534012,1224.16821289,150.253158569,-107.174537659,-801.58001709,125.5
70899,1,38.4823799,-77.8524551,1219.47436523,152.010070801,-104.473640442,-824.599975586,124.5
70900,1,38.4819984,-77.8514862,1214.23181152,155.306106567,-99.3223876953,-846.150024414,122.599998474
70901,1,38.4816399,-77.8505096,1208.89770508,158.952636719,-93.2569732666,-853.260009766,120.400001526
70902,1,38.4812851,-77.8494415,1203.0456543,162.075241089,-87.6337738037,-881.969970703,118.400001526
70904,1,38.4807205,-77.8474731,1192.49951172,167.605773926,-76.3823471069,-981.210021973,114.5
70905,1,38.4804573,-77.8464432,1187.28747559,170.312606812,-69.8503036499,-1020.73999023,112.300003052
70906,1,38.4802284,-77.8453903,1182.92883301,171.435699463,-66.4955062866,-1058.20996094,111.199996948
70907,1,38.480011,-77.8443451,1178.57019043,172.750427246,-61.8535995483,-1071.2199707,109.699996948
70908,1,38.4798317,-77.8432846,1174.12011719,174.900558472,-53.806427002,-1035.65002441,107.099998474
70909,1,38.4796715,-77.8422394,1169.30432129,176.507019043,-46.3057403564,-979.219970703,104.699996948
70910,1,38.479538,-77.8411713,1163.23864746,177.322067261,-41.2641296387,-962.91998291,103.099998474
70911,1,38.4794388,-77.8401184,1156.83789063,178.579818726,-34.0659217834,-968.260009766,100.800003052
70912,1,38.4793587,-77.8389893,1149.76660156,179.579696655,-27.4795436859,-1001.11999512,98.6999969482
70913,1,38.4793205,-77.8379745,1144.34106445,180.462402344,-19.2858543396,-1046.52001953,96.0999984741
70914,1,38.4793091,-77.8369141,1138.94616699,180.59022522,-13.5786561966,-1101.09997559,94.3000030518
70915,1,38.4793243,-77.8358459,1134.1607666,180.489990234,-6.30284261703,-1138.36999512,92
70916,1,38.4793663,-77.8347855,1130.10693359,179.850143433,1.88346230984,-1139.25,89.4000015259
70917,1,38.4794464,-77.8337402,1126.32751465,178.670974731,9.98924446106,-1109.66003418,86.8000030518
70918,1,38.4795456,-77.8327026,1123.1574707,177.209976196,15.1922616959,-1064.23999023,85.0999984741
