ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53877,1,38.5210648,-77.8824539,1765.15783691,-19.9644031525,86.4753417969,313.929992676,347
53878,1,38.5214615,-77.8825912,1766.10266113,-18.7614440918,86.7749710083,333.239990234,347.799987793
53879,1,38.5218544,-77.8827133,1766.83422852,-18.1919517517,87.0800476074,339.440002441,348.200012207
53880,1,38.5222588,-77.8828278,1767.29138184,-18.1735477448,86.9919433594,336.160003662,348.200012207
53881,1,38.5226669,-77.8829422,1768.5715332,-17.226682663,87.0009078979,298.489990234,348.799987793
53882,1,38.5230751,-77.8830566,1768.11425781,-16.0246715546,87.3116378784,173.899993896,349.600006104
53883,1,38.5234795,-77.8831635,1768.44958496,-15.0090436935,87.8064651489,46.3300018311,350.299987793
53884,1,38.5238914,-77.8832779,1767.07800293,-14.1741495132,88.4920196533,-44,350.899993896
53885,1,38.5243111,-77.8833694,1765.79785156,-13.8099985123,89.2073822021,-95.5400009155,351.200012207
53886,1,38.5247269,-77.8834686,1765.06628418,-13.5763425827,89.7691879272,-124.970001221,351.399993896
53887,1,38.5251617,-77.8835602,1764.06054688,-12.7232036591,90.5303039551,-140.550003052,352
53888,1,38.5255737,-77.8836517,1763.11560059,-12.3280963898,91.1803665161,-147.279998779,352.299987793
53889,1,38.5260086,-77.8837433,1762.65844727,-12.7095060349,91.5924072266,-129.570007324,352.100006104
53890,1,38.5264397,-77.8838425,1762.62792969,-13.557970047,91.8143692017,-113.400001526,351.600006104
53891,1,38.5268478,-77.883934,1762.0793457,-14.3803300858,91.830871582,-106.099998474,351.100006104
53892,1,38.5272675,-77.8840332,1761.5916748,-14.889749527,91.9319992065,-112.379997253,350.799987793
53893,1,38.5276985,-77.8841324,1759.88476563,-14.7672433853,92.1948242188,-143.669998169,350.899993896
53894,1,38.5281334,-77.8842468,1758.39123535,-14.4747037888,92.4335250854,-209.690002441,351.100006104
53895,1,38.528553,-77.884346,1756.92822266,-14.377573967,92.8737106323,-265.519989014,351.200012207
53896,1,38.5289803,-77.8844528,1755.83093262,-14.4035816193,93.0417098999,-296.929992676,351.200012207
53897,1,38.5294151,-77.884552,1754.24597168,-14.4693660736,93.4666442871,-297.769989014,351.200012207
