ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68772,1,38.649662,-77.9393845,1851.81237793,13.2257556915,137.354721069,266.380004883,5.5
68773,1,38.6502953,-77.9393311,1851.96484375,12.2078533173,136.786315918,207.839996338,5.09999990463
68774,1,38.6509438,-77.9392929,1852.1171875,10.0079994202,136.28302002,176.880004883,4.19999980927
68776,1,38.6516037,-77.9392319,1851.69055176,10.6633758545,135.491027832,135.210006714,4.5
68778,1,38.6528549,-77.9391174,1851.56860352,15.2779054642,134.092453003,33.7000007629,6.5
68779,1,38.6534767,-77.939064,1851.59899902,15.4624948502,133.638427734,21.6000003815,6.59999990463
68780,1,38.6540947,-77.939003,1851.84289551,12.6218070984,133.524765015,37.7700004578,5.40000009537
68781,1,38.6552963,-77.9388657,1852.14770508,15.7950897217,132.461593628,23.3199996948,6.80000019073
68782,1,38.6559067,-77.938797,1852.3001709,15.2969856262,132.207977295,21.7000007629,6.59999990463
68784,1,38.6565475,-77.9387131,1852.75732422,12.0151605606,132.024398804,42.6800003052,5.19999980927
68785,1,38.6571617,-77.9386444,1853.39746094,11.9816265106,131.655914307,37.5800018311,5.19999980927
68786,1,38.6577682,-77.9385757,1853.7935791,13.7841682434,131.147598267,13.6499996185,6
68788,1,38.6589813,-77.9384232,1854.67749023,12.382771492,130.996047974,26.1499996185,5.40000009537
68790,1,38.6601944,-77.9382706,1855.62243652,12.5797548294,130.645751953,52.8400001526,5.5
68791,1,38.6607971,-77.9382019,1855.92724609,10.2930488586,130.785583496,68.4700012207,4.5
68792,1,38.6613998,-77.9381256,1856.90258789,10.514881134,130.687683105,75.2399978638,4.59999990463
68793,1,38.6620064,-77.9380646,1858.06079102,11.4165296555,130.491546631,74.1299972534,5
68794,1,38.6626091,-77.9379959,1858.82287598,10.2671575546,130.456604004,89.6299972534,4.5
68795,1,38.6632156,-77.9379272,1859.64587402,8.88415718079,130.317520142,119,3.90000009537
68796,1,38.6638145,-77.9378586,1860.31628418,8.41049575806,130.058349609,136.919998169,3.70000004768
68798,1,38.6650162,-77.9377289,1861.13928223,8.14455699921,129.454040527,140.270004272,3.59999990463
68799,1,38.6656075,-77.9376678,1861.41357422,8.34919071198,129.110321045,134.380004883,3.70000004768
68800,1,38.6662064,-77.9376144,1861.99267578,9.00067710876,128.715698242,124.080001831,4
68801,1,38.6668015,-77.9375534,1862.6328125,8.97486782074,128.346588135,114.099998474,4
68803,1,38.6679878,-77.9374466,1863.66906738,8.71615982056,127.853240967,98.7600021362,3.90000009537
68804,1,38.669136,-77.9373474,1864.91882324,8.69643497467,127.563911438,86.1100006104,3.90000009537
68805,1,38.669735,-77.937294,1865.28466797,8.90999412537,127.418861389,90.6999969482,4
68806,1,38.6703186,-77.9372406,1865.86376953,8.89743804932,127.239295959,97.75,4
68807,1,38.6709099,-77.9372025,1866.86950684,8.6637878418,127.085029602,105.919998169,3.90000009537
68808,1,38.6714973,-77.9371414,1867.57067871,7.10607767105,127.101509094,113.510002136,3.20000004768
68810,1,38.6721153,-77.937088,1868.54589844,8.22851467133,127.244224548,112.970001221,3.70000004768
68811,1,38.6727066,-77.9370346,1869.49084473,11.5764989853,127.204315186,106.220001221,5.19999980927
68812,1,38.6732979,-77.9369888,1870.19177246,10.4864902496,127.5496521,127.260002136,4.69999980927
