ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
75481,1,38.8124619,-77.9758301,1920.05712891,-141.196044922,5.91784906387,-312.440002441,272.399993896
75482,1,38.8122902,-77.976593,1917.46630859,-140.828552246,2.4581592083,-281.869995117,271
75483,1,38.812088,-77.9774323,1914.69262695,-140.308074951,-0.734612107277,-263.839996338,269.700012207
75484,1,38.8118744,-77.9782333,1913.01623535,-139.744018555,-3.17124247551,-271.130004883,268.700012207
75485,1,38.811676,-77.978981,1913.07727051,-138.875839233,-3.87918257713,-292.730010986,268.399993896
75486,1,38.8114662,-77.9797516,1914.41833496,-137.454620361,-3.1192882061,-299.559997559,268.700012207
75487,1,38.8112679,-77.9805069,1916.67382813,-135.616699219,-0.946804523468,-260.609985352,269.600006104
75488,1,38.8110733,-77.9812546,1919.87414551,-133.459793091,0.232919067144,-168.75,270.100006104
75489,1,38.8108902,-77.9820023,1922.64794922,-131.277206421,1.83304834366,-38.3100013733,270.799987793
75490,1,38.8107185,-77.9827271,1924.75097656,-129.271636963,2.70787811279,103.269996643,271.200012207
75491,1,38.8105545,-77.9834442,1926.67138672,-127.476303101,3.33806705475,233.949996948,271.5
75492,1,38.8103981,-77.9841614,1928.31726074,-125.747245789,4.83073234558,320.149993896,272.200012207
75493,1,38.8102455,-77.9848709,1930.54223633,-123.939910889,6.49543952942,375.940002441,273
75494,1,38.8101044,-77.9855804,1932.55395508,-121.937133789,8.74056148529,404.420013428,274.100006104
75495,1,38.8099747,-77.9862595,1935.11425781,-119.813781738,10.6930818558,422.679992676,275.100006104
75496,1,38.8098602,-77.9869461,1938.2232666,-117.518585205,12.766623497,442.510009766,276.200012207
75497,1,38.8097534,-77.9876175,1940.44824219,-115.100151062,16.3811855316,467.579986572,278.100006104
75498,1,38.8096695,-77.9882812,1941.78942871,-113.01184845,18.7089500427,492.100006104,279.399993896
75499,1,38.8095932,-77.9889755,1942.76477051,-111.067230225,21.1871623993,499.75,280.799987793
75501,1,38.8094749,-77.9902573,1943.5267334,-107.991676331,24.3369750977,428.470001221,282.700012207
75502,1,38.8094406,-77.9908981,1943.49621582,-106.213821411,27.0735340118,363.880004883,284.299987793
75503,1,38.8094101,-77.991539,1943.37426758,-104.075973511,30.6312179565,289.119995117,286.399993896
75504,1,38.8094101,-77.9922104,1942.91711426,-102.315826416,32.8500022888,211.520004272,287.799987793
75505,1,38.8094139,-77.9928131,1942.12463379,-101.029441833,34.1966171265,145.149993896,288.700012207
75506,1,38.809433,-77.9934311,1940.47875977,-100.042541504,35.4269218445,79.1100006104,289.5
75507,1,38.8094521,-77.9940643,1938.40612793,-99.7827301025,35.5310173035,13.8599996567,289.600006104
75508,1,38.8094749,-77.9946823,1936.33337402,-100.061790466,35.0411071777,-58.1800003052,289.299987793
75509,1,38.809494,-77.9953308,1933.86462402,-100.302207947,34.9289550781,-130.710006714,289.200012207
75510,1,38.8095131,-77.9959488,1931.57861328,-100.310279846,35.7188720703,-200.009994507,289.600006104
75511,1,38.8095398,-77.996582,1929.50585938,-100.171234131,36.4593429565,-268.619995117,290
75512,1,38.8095589,-77.9972076,1928.71337891,-100.152435303,36.4525032043,-323.260009766,290
75513,1,38.8095856,-77.9978409,1927.73815918,-99.5593032837,37.6203460693,-355.160003662,290.700012207
