ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69963,1,38.9683037,-78.088028,1817.06518555,-54.079750061,103.00668335,-39.4000015259,332.299987793
69964,1,38.9687958,-78.0883179,1816.85180664,-53.9786529541,103.251556396,-35.4000015259,332.399993896
69965,1,38.9692879,-78.0885925,1816.45556641,-54.0435180664,103.37562561,-15.6999998093,332.399993896
69966,1,38.96978,-78.0888748,1816.45556641,-54.0991134644,103.481971741,-3.90000009537,332.399993896
69967,1,38.9702759,-78.0891647,1816.45556641,-54.1408081055,103.561729431,7.90000009537,332.399993896
69968,1,38.9707947,-78.0894547,1816.54699707,-54.006111145,103.744789124,19.7000007629,332.5
69969,1,38.9712677,-78.0897217,1816.7298584,-53.8341789246,103.856643677,27.6000003815,332.600006104
69970,1,38.9717598,-78.090004,1817.00415039,-53.6619644165,103.968238831,31.5,332.700012207
69971,1,38.9722557,-78.0902939,1817.36999512,-52.9167747498,104.304634094,47.2000007629,333.100006104
69972,1,38.9727478,-78.0905762,1817.79675293,-53.0896530151,104.19430542,70.9000015259,333
69973,1,38.9732475,-78.0908585,1818.43676758,-53.2350158691,104.030250549,114.199996948,332.899993896
69974,1,38.9737587,-78.0911484,1819.29016113,-52.9489135742,103.91809082,149.600006104,333
69975,1,38.9742317,-78.0914307,1820.08276367,-54.11693573,103.077514648,165.399993896,332.299987793
69976,1,38.9748039,-78.0917892,1821.18005371,-55.2692832947,101.793395996,196.899993896,331.5
69978,1,38.9756737,-78.0923767,1822.88696289,-58.3653068542,98.298286438,185,329.299987793
69979,1,38.9761314,-78.0927124,1823.16125488,-60.9942474365,95.7417984009,70.9000015259,327.5
69980,1,38.9765625,-78.093071,1822.97827148,-64.5037078857,92.4639358521,-23.6000003815,325.100006104
69981,1,38.9769707,-78.0934448,1822.85644531,-67.4273529053,89.4791259766,-35.4000015259,323
69982,1,38.977375,-78.0938492,1822.85644531,-71.1481781006,85.3947219849,-35.4000015259,320.200012207
69983,1,38.9777718,-78.0943069,1822.73449707,-75.7602920532,79.8347167969,-39.4000015259,316.5
69984,1,38.9781227,-78.0947723,1822.67346191,-79.1455917358,75.1063613892,-23.6000003815,313.5
69985,1,38.9784355,-78.0952301,1822.64294434,-81.5542526245,71.3953552246,-7.90000009537,311.200012207
69986,1,38.9787521,-78.0957642,1822.6126709,-83.3939590454,67.7724151611,-15.6999998093,309.100006104
69987,1,38.9790154,-78.0962677,1822.00305176,-86.2746200562,63.3750038147,-98.4000015259,306.299987793
69988,1,38.9792709,-78.0968399,1820.78381348,-88.9589385986,58.8806419373,-192.899993896,303.5
69989,1,38.9794922,-78.0974121,1819.47314453,-91.3226165771,54.8721389771,-216.5,301
69990,1,38.9796867,-78.0979919,1818.52819824,-93.8059158325,50.2983360291,-189,298.200012207
69991,1,38.9798546,-78.098587,1817.82727051,-95.8029403687,46.3129005432,-133.899993896,295.799987793
69992,1,38.9799919,-78.0991669,1817.27868652,-97.6582870483,42.2604789734,-114.199996948,293.399993896
69993,1,38.9801064,-78.0998077,1816.60803223,-99.6716079712,37.4641265869,-126,290.600006104
