ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73826,1,38.773613,-77.8730011,1777.98974609,-7.66097593307,125.255935669,-108.599998474,356.5
73827,1,38.7741776,-77.8731461,1777.34985352,-11.7663459778,124.475112915,-119.25,354.600006104
73828,1,38.7747383,-77.8733292,1778.44702148,-13.4330148697,123.652496338,-116.440002441,353.799987793
73829,1,38.7753105,-77.8735352,1778.96520996,-15.9268817902,122.630050659,-98.2699966431,352.600006104
73830,1,38.7758331,-77.8737411,1779.54431152,-19.4882698059,121.669120789,-70.9599990845,350.899993896
73831,1,38.7763748,-77.8739777,1779.39196777,-20.2793807983,121.184913635,-35.0600013733,350.5
73832,1,38.7769051,-77.8742294,1779.81860352,-23.7898750305,120.147377014,-2.54999995232,348.799987793
73833,1,38.7774391,-77.874527,1781.09887695,-28.2500724792,118.581382751,20.5200004578,346.600006104
73834,1,38.7779274,-77.8748245,1782.07421875,-32.8157691956,116.745613098,39.9500007629,344.299987793
73835,1,38.7784195,-77.8751602,1783.04956055,-36.7181015015,115.05291748,65.9100036621,342.299987793
73836,1,38.7789001,-77.8755188,1782.9276123,-39.6021347046,113.721801758,96.3000030518,340.799987793
73837,1,38.7793655,-77.8759155,1781.921875,-47.6157264709,110.562591553,113.209999084,336.700012207
73838,1,38.779808,-77.8763275,1780.55029297,-53.0434646606,108.275184631,105.260002136,333.899993896
73839,1,38.7802505,-77.8767853,1779.05664063,-56.1854858398,107.01750946,70.3600006104,332.299987793
73840,1,38.7806702,-77.8772583,1777.62414551,-60.0297737122,105.243392944,10.720000267,330.299987793
73841,1,38.7810822,-77.8777618,1776.40490723,-62.3901023865,104.246322632,-56.7799987793,329.100006104
73842,1,38.7814789,-77.8782654,1777.4107666,-63.0747909546,103.739860535,-114.160003662,328.700012207
73843,1,38.7818642,-77.8787842,1780.03198242,-64.0513381958,102.503570557,-139.11000061,328
73844,1,38.7822342,-77.8793182,1781.55603027,-66.1352920532,100.681350708,-115.150001526,326.700012207
73845,1,38.782589,-77.8798676,1782.01318359,-71.9660491943,96.5497970581,-47.2099990845,323.299987793
73846,1,38.7829399,-77.8804703,1782.37902832,-76.3350601196,93.2632293701,34.5400009155,320.700012207
73847,1,38.7832375,-77.8810349,1782.74475098,-78.0869140625,92.0769577026,90.5899963379,319.700012207
73848,1,38.7835426,-77.8816528,1782.16564941,-83.4742584229,88.2715606689,110.330001831,316.600006104
73849,1,38.7838249,-77.8823242,1782.56176758,-88.7422943115,84.2132949829,95.9400024414,313.5
73851,1,38.7842827,-77.8836136,1781.43408203,-95.8589248657,79.0199890137,42.3199996948,309.5
73852,1,38.7844887,-77.8843155,1780.91589355,-101.674995422,73.3302459717,13.3800001144,305.799987793
73853,1,38.7846642,-77.8850098,1780.82458496,-104.060913086,71.7867889404,-16.0300006866,304.600006104
73854,1,38.7848167,-77.8857269,1780.36730957,-107.071388245,69.0027694702,-41.9799995422,302.799987793
73855,1,38.7849617,-77.8864899,1780.0625,-110.816841125,64.756072998,-63.75,300.299987793
73856,1,38.7850723,-77.8872452,1780.55029297,-113.560745239,61.6584625244,-76.4400024414,298.5
73857,1,38.7851639,-77.8880463,1782.04370117,-116.571800232,57.3604507446,-74.9000015259,296.200012207
73858,1,38.7852249,-77.8887711,1783.17138672,-118.605728149,54.5525779724,-53.7200012207,294.700012207
73859,1,38.7852745,-77.8895493,1782.83618164,-120.847045898,50.7994003296,-10.3999996185,292.799987793
73860,1,38.7853088,-77.8902969,1781.46459961,-122.135429382,48.3568611145,39.9799995422,291.600006104
73861,1,38.7853203,-77.8911972,1781.0378418,-123.472122192,45.1843566895,67.7200012207,290.100006104
73863,1,38.7852745,-77.8926773,1781.0378418,-126.29586792,35.9763221741,25.8299999237,285.899993896
73864,1,38.7852211,-77.893425,1781.40356445,-128.215942383,28.6596717834,5.46000003815,282.600006104
73865,1,38.7851334,-77.8942108,1781.37316895,-129.039978027,25.3166713715,0.509999990463,281.100006104
73866,1,38.7850266,-77.8949661,1780.82458496,-129.729049683,22.6413536072,6.63000011444,279.899993896
73867,1,38.784893,-77.8957672,1779.75769043,-130.987808228,16.3154163361,6.09000015259,277.100006104
73868,1,38.7847519,-77.8964996,1778.20324707,-131.926071167,11.5420341492,-7.59000015259,275
73869,1,38.7845879,-77.8972473,1776.55737305,-132.612197876,9.04055595398,-35.9700012207,273.899993896
73870,1,38.7844048,-77.8980484,1774.3626709,-133.099334717,6.74249744415,-85.3300018311,272.899993896
73871,1,38.7842407,-77.8987732,1772.6862793,-133.031158447,10.9371938705,-139.63999939,274.700012207
73872,1,38.7840614,-77.8995285,1772.01586914,-133.066665649,10.2388782501,-202.009994507,274.399993896
73873,1,38.783886,-77.9002838,1772.22912598,-133.248779297,4.65312480927,-252.539993286,272
73874,1,38.7836914,-77.901062,1772.32067871,-133.180496216,4.88353157043,-266.179992676,272.100006104
73875,1,38.7835083,-77.9017868,1772.13769531,-133.144271851,4.18416690826,-241.130004883,271.799987793
73876,1,38.7833138,-77.902565,1772.35095215,-133.073577881,2.09048938751,-192.779998779,270.899993896
73877,1,38.7831268,-77.9032745,1772.74731445,-132.890075684,1.62366974354,-142.350006104,270.700012207
73878,1,38.7829247,-77.9040222,1774.21032715,-132.540115356,1.61939370632,-89.0500030518,270.700012207
73879,1,38.7827187,-77.9047623,1775.49047852,-132.092758179,-1.38336372375,-35.1300010681,269.399993896
73880,1,38.7825089,-77.9054871,1776.40490723,-131.638656616,-3.67702841759,24.5400009155,268.399993896
73881,1,38.7822952,-77.9062195,1777.47167969,-131.215026855,-3.43596529961,84.2099990845,268.5
73882,1,38.782074,-77.9069748,1778.59936523,-130.731323242,-2.73845124245,135.539993286,268.799987793
73883,1,38.7818718,-77.9076691,1779.91015625,-130.186477661,-2.95435094833,166.559997559,268.700012207
73884,1,38.7816696,-77.9083862,1781.67785645,-129.725952148,-4.07680273056,186.169998169,268.200012207
73885,1,38.7814674,-77.9091034,1782.7142334,-129.356140137,-4.0651807785,205.61000061,268.200012207
73886,1,38.7812614,-77.9098206,1782.47045898,-129.269577026,-3.61085367203,223.979995728,268.399993896
73887,1,38.7810555,-77.9105453,1782.31799316,-129.173187256,-4.73658657074,225.289993286,267.899993896
73888,1,38.7808533,-77.911293,1782.68383789,-129.123138428,-3.83229899406,204.630004883,268.299987793
73888,1,38.7808533,-77.911293,1782.68383789,-129.123138428,-3.83229899406,204.630004883,268.299987793
73889,1,38.7806511,-77.9120407,1782.07421875,-129.168228149,-0.67628711462,167.910003662,269.700012207
73891,1,38.7802963,-77.9134445,1779.91015625,-129.08291626,-1.35184264183,77.6699981689,269.399993896
73892,1,38.7801132,-77.9141617,1779.72717285,-128.970001221,1.53795190272e-06,24.7199993134,270
73893,1,38.7799416,-77.9148941,1780.39782715,-128.644119263,2.02090597153,-22.8799991608,270.899993896
73894,1,38.7797699,-77.9156265,1780.15393066,-128.326339722,2.46402812004,-51.7799987793,271.100006104
73895,1,38.7795982,-77.9163513,1779.78820801,-128.080490112,2.23564219475,-58.6800003052,271
73896,1,38.7794228,-77.9171143,1779.78820801,-127.904220581,2.00928235054,-52.2799987793,270.899993896
73897,1,38.7792625,-77.9178009,1779.60534668,-127.737548828,1.78362345695,-44.5,270.799987793
73898,1,38.7790909,-77.9185333,1779.48339844,-127.62689209,0.89102691412,-36.0400009155,270.399993896
73899,1,38.7789268,-77.9192505,1779.27001953,-127.470001221,1.52006452936e-06,-28.3199996948,270
73900,1,38.7787514,-77.9199677,1779.48339844,-127.299224854,-0.444392293692,-20.2800006866,269.799987793
73901,1,38.7785797,-77.9206848,1779.20898438,-127.118255615,-0.665554046631,-13.2700004578,269.700012207
73902,1,38.7784004,-77.9214325,1778.87390137,-126.949226379,-0.443170487881,-8.03999996185,269.799987793
73903,1,38.7782402,-77.9221268,1779.14807129,-126.739227295,-0.442437380552,-5,269.799987793
73904,1,38.7780724,-77.9228363,1779.69665527,-126.419807434,-0.220689877868,-1.85000002384,269.899993896
73905,1,38.7779007,-77.9235611,1779.0871582,-126.20980072,-0.2203232795,2.90000009537,269.899993896
73906,1,38.7777367,-77.9242783,1778.32507324,-126.150001526,1.50432367718e-06,5.86000013351,270
73907,1,38.7775726,-77.9249878,1778.11181641,-126.059234619,0.440066605806,-0.920000016689,270.200012207
73908,1,38.777401,-77.9257278,1777.59362793,-125.956932068,0.879368066788,-18.2399997711,270.399993896
73909,1,38.7772484,-77.9264221,1777.2277832,-125.856933594,0.878669977188,-36.5600013733,270.399993896
73910,1,38.777092,-77.9271317,1776.8927002,-125.715209961,1.09709537029,-52.7599983215,270.5
73911,1,38.7769241,-77.9278488,1777.07543945,-125.589233398,0.43842586875,-63.1100006104,270.200012207
73912,1,38.7767639,-77.9285583,1777.8984375,-125.589805603,0.219184070826,-66.1100006104,270.100006104
73913,1,38.7766075,-77.9292679,1777.50219727,-125.629997253,1.4981227423e-06,-57.2099990845,270
73914,1,38.776432,-77.9300232,1777.86791992,-125.688278198,-0.658067107201,-36.9199981689,269.700012207
73915,1,38.7762718,-77.9307022,1778.35559082,-125.589233398,-0.438422858715,-14.75,269.799987793
73916,1,38.7761078,-77.9314117,1778.9041748,-125.448280334,-0.656810581684,9.39000034332,269.700012207
73917,1,38.7759361,-77.9321213,1779.33105469,-125.388282776,-0.656496405602,30.1900005341,269.700012207
73918,1,38.7757683,-77.9328384,1778.99572754,-125.38923645,-0.437724679708,43.8800010681,269.799987793
73919,1,38.7756004,-77.9335403,1778.9041748,-125.428283691,-0.656705856323,49.7999992371,269.700012207
73920,1,38.7754173,-77.9342728,1778.50805664,-125.489234924,-0.438073754311,42.3400001526,269.799987793
73921,1,38.7752571,-77.9349594,1778.84338379,-125.437774658,-1.75150823593,25.2700004578,269.200012207
73922,1,38.7750816,-77.9356689,1779.48339844,-125.312507629,-2.62494254112,9.56000041962,268.799987793
73923,1,38.7749023,-77.9363708,1779.91015625,-125.137107849,-3.27681040764,6.09999990463,268.5
73924,1,38.7747231,-77.9370728,1779.84912109,-125.031234741,-3.49246501923,16.7800006866,268.399993896
73925,1,38.7745438,-77.9377899,1779.27001953,-125.037139893,-3.27419257164,33.6599998474,268.5
73926,1,38.7743645,-77.9384918,1779.20898438,-125.018280029,-3.92885804176,43.0600013733,268.200012207
73927,1,38.774147,-77.93927,1779.0871582,-124.995994568,-4.58341550827,37.7700004578,267.899993896
73929,1,38.7737846,-77.9405899,1779.0871582,-125.024749756,-6.99002313614,17.0499992371,266.799987793
73930,1,38.7735825,-77.9412766,1778.5690918,-125.128631592,-8.09175395966,10.1599998474,266.299987793
73931,1,38.7733612,-77.9419937,1777.83740234,-125.299613953,-9.64129543304,0.0900000035763,265.600006104
73932,1,38.7731552,-77.9426651,1777.13647461,-125.481231689,-11.6404981613,-15.1800003052,264.700012207
73933,1,38.7729263,-77.9433441,1776.55737305,-125.683280945,-12.7663927078,-38.3600006104,264.200012207
73934,1,38.7726936,-77.944046,1776.00854492,-125.85533905,-13.8945627213,-64.2200012207,263.700012207
73935,1,38.7724495,-77.944725,1774.81994629,-125.903579712,-16.5755462646,-85.5999984741,262.5
73936,1,38.7722015,-77.9454117,1773.50927734,-126.036773682,-19.0612697601,-101.760002136,261.399993896
73937,1,38.7719345,-77.9461212,1772.01586914,-126.261505127,-20.902469635,-119.419998169,260.600006104
73938,1,38.7716827,-77.9467773,1771.74145508,-126.521247864,-20.4920120239,-138.13999939,260.799987793
73939,1,38.7714081,-77.9474792,1772.13769531,-126.463607788,-20.029876709,-152.669998169,261
73940,1,38.7711639,-77.9481277,1773.11303711,-125.988189697,-20.4056758881,-149.009994507,260.799987793
73941,1,38.7709084,-77.9488144,1774.91149902,-125.500541687,-19.6528816223,-116.660003662,261.100006104
73942,1,38.7706528,-77.9494858,1776.77062988,-125.001533508,-17.5678405762,-53.9300003052,262
73943,1,38.7704124,-77.9501572,1779.5748291,-124.304206848,-15.9237279892,27.8199996948,262.700012207
73944,1,38.7701607,-77.9508438,1782.80578613,-123.435546875,-14.7187948227,124.580001831,263.200012207
73945,1,38.7699356,-77.9514847,1785.33557129,-121.899688721,-16.2649021149,220.869995117,262.399993896
73946,1,38.7696991,-77.9521713,1786.7376709,-120.521476746,-18.0120658875,324.089996338,261.5
73947,1,38.7694969,-77.9527893,1787.04248047,-119.932868958,-12.1822891235,396.549987793,264.200012207
73948,1,38.7693176,-77.9534683,1788.26159668,-118.645835876,4.97271823883,433.589996338,272.399993896
73949,1,38.7691917,-77.9541626,1790.70007324,-115.060554504,16.3755493164,424.239990234,278.100006104
73950,1,38.7691193,-77.9548035,1793.80908203,-111.388046265,22.6621341705,396.190002441,281.5
73951,1,38.7690544,-77.955452,1796.64367676,-108.843902588,25.9302444458,377.079986572,283.399993896
73952,1,38.7689896,-77.9561081,1798.83825684,-109.465957642,17.1418781281,384.959991455,278.899993896
73953,1,38.7688904,-77.9567413,1800.20983887,-110.396636963,6.36541652679,409.779998779,273.299987793
73954,1,38.7687492,-77.9573669,1801.73388672,-110.920570374,-4.45502471924,428.480010986,267.700012207
73955,1,38.7685623,-77.9579773,1803.07495117,-111.093315125,-12.4611034393,429.380004883,263.600006104
73956,1,38.7683182,-77.9585876,1802.7701416,-110.535964966,-23.8987236023,407.070007324,257.799987793
73957,1,38.7680321,-77.9591675,1801.39855957,-108.384918213,-38.381111145,358.820007324,250.5
73958,1,38.7676926,-77.9597015,1799.96594238,-106.264595032,-49.5519828796,287.019989014,245
73959,1,38.7673035,-77.9602203,1797.95422363,-103.750038147,-59.4182167053,193.320007324,240.199996948
73960,1,38.7668724,-77.9606857,1796.55224609,-98.3523178101,-71.9830169678,84.9700012207,233.800003052
73961,1,38.7664146,-77.9611359,1794.84533691,-90.9530410767,-83.9290313721,-23.2399997711,227.300003052
