ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68172,1,38.4329758,-77.821785,1508.24182129,-107.926689148,-39.709312439,-197.199996948,249.800003052
68173,1,38.4326401,-77.8223495,1508.02856445,-107.480232239,-41.0427017212,-170.63999939,249.100006104
68174,1,38.4323425,-77.8228683,1508.30285645,-107.796806335,-40.0892677307,-147.309997559,249.600006104
68175,1,38.4320297,-77.8234253,1508.30285645,-108.423843384,-37.9695129395,-117.379997253,250.699996948
68176,1,38.4317207,-77.823967,1509.43066406,-108.300598145,-37.5024337769,-79.9300003052,250.899993896
68177,1,38.4314079,-77.8245163,1509.94873047,-107.761932373,-38.372341156,-35.7599983215,250.399993896
68178,1,38.4310989,-77.825058,1510.58886719,-107.582946777,-38.3086051941,11.2399997711,250.399993896
68179,1,38.4307899,-77.8255997,1511.86901855,-107.658027649,-37.2799263,48.0400009155,250.899993896
68180,1,38.4304657,-77.8261642,1512.17382813,-107.262969971,-37.5629768372,79.7600021362,250.699996948
68181,1,38.430172,-77.8266907,1512.4786377,-106.722702026,-38.6330795288,105.400001526,250.100006104
68182,1,38.4298668,-77.8272247,1512.38708496,-107.138305664,-37.0999565125,121.540000916,250.899993896
68183,1,38.4295654,-77.8277664,1512.60058594,-107.541412354,-35.565952301,120.489997864,251.699996948
68184,1,38.4292641,-77.8283157,1512.41760254,-107.569869995,-35.1592521667,105.63999939,251.899993896
68185,1,38.4289589,-77.8288651,1512.20422363,-107.394348145,-35.3094520569,83.6500015259,251.800003052
68186,1,38.4286613,-77.8294144,1512.32629395,-107.662879944,-34.1526870728,57.7900009155,252.399993896
68187,1,38.4283714,-77.8299637,1512.14331055,-107.794326782,-33.1618804932,32.3300018311,252.899993896
68188,1,38.4280815,-77.8305054,1512.26525879,-107.820869446,-32.1428146362,9.77000045776,253.399993896
68189,1,38.4277992,-77.8310623,1512.4786377,-107.872795105,-30.9320068359,-3.30999994278,254
68190,1,38.4275169,-77.8316193,1512.9967041,-107.182266235,-32.5644416809,-5.98999977112,253.100006104
68191,1,38.427227,-77.8321609,1513.57580566,-106.673233032,-33.6339645386,-2.30999994278,252.5
68192,1,38.4269409,-77.8327103,1514.03295898,-106.866516113,-32.4685096741,11.25,253.100006104
68193,1,38.4266434,-77.8332825,1514.06347656,-107.483345032,-29.8077545166,34.9799995422,254.5
68194,1,38.4263725,-77.8338165,1514.49023438,-107.538330078,-28.613740921,54.4099998474,255.100006104
68195,1,38.4260864,-77.8343887,1514.58178711,-107.626701355,-27.0339508057,65.9899978638,255.899993896
68196,1,38.4258308,-77.8349152,1514.88647461,-107.531044006,-26.2132835388,65.8399963379,256.299987793
68197,1,38.4253044,-77.8360367,1516.86767578,-106.679748535,-27.3907146454,55.4099998474,255.600006104
68197,1,38.4255638,-77.8354797,1515.64855957,-107.110946655,-26.7057628632,61.2599983215,256
68198,1,38.4250412,-77.8365936,1517.75158691,-106.616096497,-26.5823822021,62.7400016785,256
68199,1,38.4247818,-77.8371353,1518.17834473,-106.280296326,-26.8930301666,83.9000015259,255.800003052
68200,1,38.4245033,-77.8377075,1518.78796387,-106.280944824,-26.1050758362,108.589996338,256.200012207
68201,1,38.4242592,-77.8382416,1519.09265137,-106.508850098,-24.0028553009,131.830001831,257.299987793
68202,1,38.4240036,-77.8387909,1519.42797852,-106.184020996,-24.1244010925,147.63999939,257.200012207
68203,1,38.4237556,-77.8393402,1519.58044434,-106.186462402,-22.9583282471,147.25,257.799987793
68204,1,38.4235077,-77.8399048,1519.70227051,-106.109451294,-22.5542850494,133.929992676,258
68205,1,38.4232559,-77.8404617,1519.61096191,-105.516090393,-25.5270252228,108.800003052,256.399993896
68206,1,38.4229927,-77.8410339,1519.58044434,-105.304359436,-27.0375747681,75.3899993896,255.600006104
68207,1,38.4227448,-77.8415604,1519.42797852,-105.714248657,-25.7703952789,47.4000015259,256.299987793
