ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58089,1,38.7598648,-78.0517273,1607.27148438,7.05590629578,103.499771118,-199.630004883,3.90000009537
58090,1,38.7603378,-78.0516891,1607.08850098,6.86663913727,103.382209778,-229.149993896,3.79999995232
58091,1,38.7608109,-78.0516434,1606.84460449,6.66167020798,103.014831543,-235.759994507,3.70000004768
58092,1,38.7612915,-78.0515976,1606.63134766,6.81892204285,102.663795471,-202.929992676,3.79999995232
58093,1,38.7617798,-78.0515594,1606.35705566,6.6093993187,102.206520081,-224.100006104,3.70000004768
58094,1,38.7622261,-78.051506,1606.11315918,6.31484174728,100.371551514,-212.529998779,3.59999990463
58095,1,38.7626419,-78.0514679,1603.15661621,6.43967914581,99.5820007324,-170.690002441,3.70000004768
58096,1,38.7630959,-78.0514297,1603.15661621,6.21626091003,98.804649353,-177.350006104,3.59999990463
58097,1,38.763546,-78.0513763,1603.15661621,6.16351699829,97.9663009644,-142.160003662,3.59999990463
58098,1,38.7639961,-78.0513382,1603.2175293,6.11265659332,97.1579055786,-104.760002136,3.59999990463
58099,1,38.764431,-78.0513077,1603.30908203,6.23059463501,96.3487548828,-65.0199966431,3.70000004768
58100,1,38.7648735,-78.0512619,1603.55285645,6.00905227661,95.5111541748,-75.3199996948,3.59999990463
58101,1,38.7653236,-78.0512314,1603.82714844,5.29857730865,94.7719955444,-50.7700004578,3.20000004768
58102,1,38.7657356,-78.0511932,1604.25378418,5.09422397614,94.0621490479,-36.8600006104,3.09999990463
58103,1,38.7661819,-78.0511627,1604.74145508,4.57087278366,93.4582901001,-32.5,2.79999995232
58104,1,38.7666092,-78.0511322,1604.98547363,3.73386192322,92.9650421143,-30.5699996948,2.29999995232
58105,1,38.7670364,-78.0511093,1605.04626465,3.23518323898,92.6435317993,-5.03000020981,2
58106,1,38.7674637,-78.0510788,1604.92443848,3.06685423851,92.4491424561,-11.3699998856,1.89999997616
58107,1,38.7678871,-78.0510559,1604.61962891,3.06188082695,92.2992248535,-26.4400005341,1.89999997616
58108,1,38.7683144,-78.0510406,1604.28430176,2.73641443253,92.1994018555,-72.0100021362,1.70000004768
58109,1,38.7687416,-78.0510178,1604.10144043,2.09336018562,92.2462539673,-97.9300003052,1.29999995232
58110,1,38.7691689,-78.0509949,1604.34533691,1.77230799198,92.302986145,-69.0999984741,1.10000002384
58111,1,38.7695999,-78.0509872,1604.83300781,1.44899988174,92.2386169434,-19.3700008392,0.899999976158
58112,1,38.7700233,-78.0509796,1605.5645752,0.963718235493,92.0249557495,27.1200008392,0.600000023842
58113,1,38.7704544,-78.050972,1606.47888184,0.480399698019,91.7487411499,72.1600036621,0.300000011921
58114,1,38.7708702,-78.0509644,1607.51525879,0,91.4100036621,125.919998169,0
58115,1,38.7712898,-78.0509567,1608.67333984,-0.317692518234,91.0094451904,163.119995117,359.799987793
58116,1,38.7717094,-78.0509567,1609.77075195,-0.791432380676,90.6865463257,187.399993896,359.5
58117,1,38.7721291,-78.0509491,1610.86804199,-0.947290956974,90.455039978,220.320007324,359.399993896
58118,1,38.7725487,-78.0509491,1611.81298828,-1.26049995422,90.2712020874,239.619995117,359.200012207
58119,1,38.7729645,-78.0509491,1612.42248535,-1.10185515881,90.1832733154,234.630004883,359.299987793
58120,1,38.7733879,-78.0509567,1612.66625977,-1.2592433691,90.1812133789,196.679992676,359.200012207
58121,1,38.7738113,-78.0509567,1612.45300293,-1.41929793358,90.3488540649,127.910003662,359.100006104
58122,1,38.7742271,-78.0509567,1611.8737793,-1.58260262012,90.6661911011,64.7099990845,359
