ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53996,1,38.5674057,-77.8929977,1783.96386719,2.58867645264,87.2215957642,24.5100002289,1.70000004768
53997,1,38.5678215,-77.8930359,1782.65332031,2.59312653542,87.3715286255,-17.0699996948,1.70000004768
53998,1,38.5682259,-77.8930664,1782.34851074,2.59253311157,87.3515396118,-61.7299995422,1.70000004768
53999,1,38.5686188,-77.8930969,1781.83032227,3.04463195801,87.1868591309,-99.6500015259,2
54000,1,38.5690308,-77.8931274,1780.73303223,2.73713350296,87.0970001221,-124.849998474,1.79999995232
54002,1,38.5698242,-77.8932114,1778.41662598,-1.22377955914,87.641456604,-161.410003662,359.200012207
54002,1,38.569458,-77.8931732,1779.27001953,0.915129184723,87.3852081299,-142.949996948,0.600000023842
54003,1,38.5702438,-77.8932648,1778.05078125,-2.90669107437,87.6218032837,-180.660003662,358.100006104
54004,1,38.5706444,-77.8933334,1777.59362793,-3.66539001465,87.4532165527,-193.350006104,357.600006104
54005,1,38.5710526,-77.8934097,1775.97827148,-4.28263616562,87.5653381348,-193.660003662,357.200012207
54006,1,38.5714531,-77.8934937,1773.50927734,-6.2968044281,87.8446044922,-191.589996338,355.899993896
54007,1,38.5718575,-77.8935852,1772.47302246,-9.99698734283,87.7423248291,-200.949996948,353.5
54008,1,38.5722466,-77.893692,1771.92431641,-11.0556745529,87.5144348145,-221.539993286,352.799987793
54009,1,38.5726509,-77.8938065,1771.16235352,-9.66428947449,87.5381469727,-237,353.700012207
54010,1,38.5730476,-77.8939133,1772.47302246,-9.46834278107,87.1572113037,-231.839996338,353.799987793
54011,1,38.5734253,-77.8940277,1775.30761719,-10.3966178894,85.9132232666,-193.699996948,353.100006104
54012,1,38.5738068,-77.8941345,1778.9041748,-10.9682455063,84.4507141113,-114.910003662,352.600006104
54014,1,38.5745735,-77.8943634,1780.27575684,-8.24771690369,84.1166229248,125.870002747,354.399993896
54014,1,38.5742188,-77.8942566,1781.0378418,-9.56341838837,83.9369506836,7.53999996185,353.5
