ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59770,1,38.8138771,-77.8898544,1536.37487793,-39.9007148743,93.5458374023,-59.3899993896,336.899993896
59771,1,38.8143349,-77.8900757,1532.26013184,-43.8264656067,91.472869873,-172.320007324,334.399993896
59772,1,38.814743,-77.8903198,1528.32824707,-50.242565155,87.3745269775,-297.329986572,330.100006104
59773,1,38.8151474,-77.8906021,1524.21337891,-56.417591095,82.3958435059,-427.480010986,325.600006104
59774,1,38.8155136,-77.8909531,1520.49487305,-61.7802314758,77.1143188477,-539.070007324,321.299987793
59775,1,38.8158531,-77.8913269,1516.77624512,-67.2177658081,71.0808029175,-627.940002441,316.600006104
59776,1,38.8161392,-77.8917465,1512.5090332,-72.6786804199,64.3006286621,-695.41998291,311.5
59777,1,38.8164024,-77.8922348,1507.6932373,-78.4723434448,56.1807060242,-745.450012207,305.600006104
59778,1,38.8166046,-77.8927689,1502.93835449,-83.9284057617,47.4844017029,-785.710021973,299.5
59779,1,38.8167305,-77.8932953,1498.51867676,-88.6910629272,38.9326934814,-819.650024414,293.700012207
59780,1,38.816803,-77.8938675,1493.55053711,-93.0944900513,30.0686759949,-854.5,287.899993896
59781,1,38.8168144,-77.894455,1489.34423828,-97.2466125488,20.1388149261,-883.140014648,281.700012207
59782,1,38.8167572,-77.89505,1487.21057129,-100.639915466,10.0452203751,-896.380004883,275.700012207
59783,1,38.8166466,-77.8956299,1486.99731445,-102.753479004,3.40867567062,-877.489990234,271.899993896
59784,1,38.816452,-77.8962784,1487.36303711,-104.067184448,-5.4539475441,-800.969970703,267
59786,1,38.8159752,-77.8973236,1488.24707031,-104.688926697,-24.5546112061,-544.409973145,256.799987793
59787,1,38.8156395,-77.8978424,1490.04528809,-104.059547424,-34.8178482056,-377.359985352,251.5
59788,1,38.8152809,-77.8982849,1492.36181641,-103.392189026,-42.4042129517,-233.36000061,247.699996948
59789,1,38.8148384,-77.8987579,1494.67822266,-101.379203796,-50.7669410706,-79.4400024414,243.399993896
59791,1,38.8139877,-77.8994751,1498.76269531,-98.3835830688,-61.0003929138,146.399993896,238.199996948
59792,1,38.8135338,-77.8998184,1500.77416992,-97.3261642456,-63.4461212158,235.559997559,236.899993896
59793,1,38.8130455,-77.9001617,1502.32873535,-96.577003479,-64.6526947021,302.730010986,236.199996948
59794,1,38.8125496,-77.9004898,1503.51745605,-96.1709060669,-65.1126403809,347.630004883,235.899993896
59795,1,38.8120728,-77.9008026,1504.37097168,-96.1460647583,-65.0958251953,363.279998779,235.899993896
59796,1,38.8116188,-77.9011078,1504.91955566,-95.730506897,-65.7937393188,347.239990234,235.5
59797,1,38.8111496,-77.9014511,1506.0168457,-97.0341796875,-63.0147438049,306.350006104,237
59798,1,38.8107033,-77.9018097,1507.84558105,-100.788230896,-54.268901825,262.790008545,241.699996948
59799,1,38.8102913,-77.9021912,1509.36962891,-102.85067749,-46.2229003906,232.399993896,245.800003052
59800,1,38.8098946,-77.9026337,1510.34509277,-103.737602234,-39.4062232971,216.970001221,249.199996948
59801,1,38.8095207,-77.9031067,1511.01550293,-104.600013733,-30.1912670135,208.410003662,253.899993896
59802,1,38.8092308,-77.9035797,1512.35656738,-104.603462219,-18.6327476501,202.75,259.899993896
59803,1,38.8089828,-77.9040985,1514.33776855,-103.116111755,-9.0214881897,200.279998779,265
59804,1,38.8087692,-77.9046402,1515.31323242,-101.154449463,-1.05935704708,204.470001221,269.399993896
59805,1,38.8086166,-77.9051819,1516.25817871,-98.9561004639,7.09326028824,215.869995117,274.100006104
59806,1,38.808506,-77.9057388,1517.17248535,-96.7689971924,13.6000118256,227.86000061,278
59807,1,38.8084335,-77.906311,1517.66027832,-95.1589431763,18.497013092,232.75,281
59808,1,38.8083763,-77.9069519,1518.17834473,-94.5879669189,19.7604084015,221.979995728,281.799987793
59810,1,38.8083229,-77.9080429,1518.51367188,-93.7975997925,24.0830936432,174.169998169,284.399993896
59811,1,38.8083153,-77.9085999,1518.51367188,-93.7127456665,25.4612121582,141.11000061,285.200012207
59812,1,38.8083153,-77.9092102,1517.96508789,-93.7585296631,26.5309486389,100.550003052,285.799987793
