ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
67809,1,38.5489578,-77.7578506,911.29107666,3.84434723854,-146.809677124,1133.90002441,178.5
67810,1,38.5483017,-77.7576294,917.234680176,3.06786680222,-146.457870483,1169.30004883,178.800003052
67811,1,38.5476189,-77.7573929,923.574523926,2.55189847946,-146.197738647,1118.09997559,179
67812,1,38.5469856,-77.7571793,928.725585938,3.57049942017,-146.096374512,1059.09997559,178.600006104
67813,1,38.5463371,-77.7569656,933.785339355,4.07937145233,-146.043045044,992.099975586,178.399993896
67814,1,38.545681,-77.7567368,938.570678711,4.07881307602,-146.023040771,940.900024414,178.399993896
67815,1,38.5450287,-77.7565155,943.264526367,5.09811162949,-145.991012573,885.799987793,178
67816,1,38.5442963,-77.7562714,948.263305664,4.58725118637,-145.967941284,885.799987793,178.199996948
67818,1,38.5430603,-77.7558441,956.889099121,6.36278057098,-145.731170654,933.099975586,177.5
67819,1,38.542408,-77.7556152,961.826904297,5.34010028839,-145.632125854,964.599975586,177.899993896
67820,1,38.5417633,-77.755394,966.764648438,4.82637310028,-145.489959717,992.099975586,178.100006104
67821,1,38.541111,-77.7551727,971.915771484,5.58004903793,-145.252853394,1039.40002441,177.800003052
67822,1,38.5404625,-77.7549438,977.371704102,5.31957960129,-145.072494507,1063,177.899993896
67823,1,38.5398178,-77.754715,983.04095459,5.06076955795,-144.921661377,1035.40002441,178
67824,1,38.5391693,-77.7545013,988.557861328,4.29330348969,-144.656311035,1078.69995117,178.300003052
67825,1,38.5385284,-77.7542725,994.044250488,4.5379357338,-144.398712158,1074.80004883,178.199996948
67826,1,38.5378723,-77.7540512,999.683044434,5.2836689949,-144.093154907,1086.59997559,177.899993896
67827,1,38.5372353,-77.75383,1005.3828125,5.77979755402,-143.90397644,1090.59997559,177.699996948
67828,1,38.5365982,-77.7536087,1011.14349365,5.76896190643,-143.634185791,1141.69995117,177.699996948
67829,1,38.5359535,-77.7533875,1016.8737793,5.25472021103,-143.303695679,1173.19995117,177.899993896
67830,1,38.5353127,-77.7531738,1023.09173584,6.23628377914,-142.83392334,1220.5,177.5
67831,1,38.5346794,-77.7529526,1029.37060547,5.47256326675,-142.454925537,1224.40002441,177.800003052
67832,1,38.5340424,-77.7527313,1035.49707031,5.21111440659,-142.114486694,1208.69995117,177.899993896
67833,1,38.5334091,-77.7525024,1041.59301758,5.19535732269,-141.684783936,1228.30004883,177.899993896
67834,1,38.5327644,-77.7522812,1048.08532715,6.65518951416,-141.123153687,1248,177.300003052
67835,1,38.5321388,-77.7520676,1054.7298584,6.63304948807,-140.653686523,1287.40002441,177.300003052
67836,1,38.531517,-77.7518463,1061.28308105,6.11938381195,-140.156478882,1303.09997559,177.5
67837,1,38.5308647,-77.7516174,1068.29345703,4.39124679565,-139.731018066,1330.69995117,178.199996948
67838,1,38.5302696,-77.7514114,1074.93811035,4.37554121017,-139.231262207,1354.30004883,178.199996948
67839,1,38.5296516,-77.7512131,1081.79614258,4.11975574493,-138.808883667,1311,178.300003052
67840,1,38.5290298,-77.7510071,1088.07507324,2.65887141228,-138.474472046,1255.90002441,178.899993896
67841,1,38.5284119,-77.7508011,1094.11010742,1.2066321373,-138.26473999,1181.09997559,179.5
67842,1,38.5276909,-77.7505646,1100.23657227,0.723777472973,-138.228103638,1043.30004883,179.699996948
67844,1,38.5265503,-77.750206,1109.83776855,0.961454808712,-137.716644287,1051.19995117,179.600006104
67845,1,38.5259285,-77.7500381,1115.32421875,-5.26449298859,-137.038925171,1106.30004883,182.199996948
67846,1,38.5253067,-77.7498856,1120.9934082,-10.2376079559,-136.155654907,1098.40002441,184.300003052
67847,1,38.5246811,-77.7497559,1126.4798584,-14.2043685913,-135.145584106,1118.09997559,186
67848,1,38.5240593,-77.7496643,1131.53955078,-19.7840023041,-133.977157593,1007.90002441,188.399993896
67849,1,38.5234375,-77.7495956,1136.20300293,-25.3002147675,-132.628433228,929.099975586,190.800003052
67850,1,38.5228119,-77.7495575,1140.43969727,-32.5747718811,-130.650314331,842.5,194
67851,1,38.5221939,-77.7495575,1144.43261719,-38.5982513428,-128.654724121,752,196.699996948
67852,1,38.5215759,-77.749588,1147.72436523,-45.4078178406,-126.125068665,673.200012207,199.800003052
67853,1,38.5209541,-77.7496643,1150.95532227,-51.2298316956,-123.679748535,594.5,202.5
67854,1,38.52034,-77.7497559,1153.515625,-56.3472099304,-121.389701843,503.899993896,204.899993896
67855,1,38.5197334,-77.7498932,1155.49682617,-60.8120346069,-119.350326538,389.799987793,207
67856,1,38.5191269,-77.7500687,1156.50268555,-66.5004425049,-116.587730408,204.699996948,209.699996948
67857,1,38.5185432,-77.750267,1156.47216797,-72.9193572998,-113.148658752,39.4000015259,212.800003052
67858,1,38.5179176,-77.7505264,1156.44177246,-78.922492981,-109.428726196,-15.6999998093,215.800003052
67859,1,38.5173264,-77.7508011,1156.04541016,-84.894317627,-105.210693359,-31.5,218.899993896
67860,1,38.5167542,-77.7511215,1156.50268555,-90.6618041992,-100.337387085,82.6999969482,222.100006104
67861,1,38.5161972,-77.7514877,1157.56945801,-96.0574493408,-95.0567550659,204.699996948,225.300003052
67862,1,38.5156479,-77.7518692,1158.94104004,-99.8058166504,-90.8163146973,263.799987793,227.699996948
67863,1,38.5151482,-77.7522812,1160.55651855,-103.899253845,-85.6479187012,291.299987793,230.5
67864,1,38.5146255,-77.7527466,1162.53771973,-108.261795044,-79.2356567383,397.600006104,233.800003052
67865,1,38.5141411,-77.7532425,1165.18945313,-111.613700867,-73.3165359497,464.600006104,236.699996948
67866,1,38.5136795,-77.7537537,1167.29260254,-114.714324951,-67.302482605,417.299987793,239.600006104
67867,1,38.5132408,-77.754303,1169.5480957,-117.661811829,-60.7297706604,429.100006104,242.699996948
67868,1,38.5128098,-77.7548981,1172.1998291,-120.153594971,-53.9991340637,492.100006104,245.800003052
67869,1,38.5124397,-77.7554703,1174.63830566,-122.216903687,-47.1596031189,527.599975586,248.899993896
67870,1,38.512085,-77.7560806,1177.77770996,-123.757148743,-40.4500694275,590.599975586,251.899993896
67871,1,38.5117569,-77.7567291,1180.73425293,-124.833023071,-34.1504592896,618.099975586,254.699996948
67872,1,38.5114555,-77.7573853,1183.81274414,-125.639122009,-27.6235275269,614.200012207,257.600006104
67873,1,38.5111504,-77.7581635,1187.89709473,-126.25138855,-19.7704601288,692.900024414,261.100006104
67875,1,38.5107613,-77.7594452,1195.21228027,-125.891090393,-7.92039823532,763.799987793,266.399993896
67876,1,38.5105896,-77.7601547,1198.56506348,-125.497772217,-1.75234591961,700.799987793,269.200012207
67877,1,38.5104561,-77.7608643,1201.91784668,-124.969238281,5.01927995682,598.400024414,272.299987793
67878,1,38.5103493,-77.7615967,1204.69152832,-124.086845398,11.7296667099,543.299987793,275.399993896
67879,1,38.5102806,-77.7623215,1207.34338379,-122.892524719,18.5857505798,507.899993896,278.600006104
67880,1,38.5102348,-77.7630539,1209.7512207,-121.486915588,24.937707901,468.5,281.600006104
67881,1,38.5102348,-77.7637863,1211.85424805,-119.70905304,31.4051170349,437,284.700012207
67882,1,38.5102692,-77.7645035,1214.14025879,-117.560089111,38.1976051331,421.299987793,288
67883,1,38.5103302,-77.7652206,1215.7253418,-115.306526184,44.262008667,413.399993896,291
67884,1,38.5104294,-77.7659531,1217.82836914,-113.038528442,49.6204910278,413.399993896,293.700012207
67885,1,38.5105629,-77.7666626,1219.71813965,-110.268821716,55.4594497681,381.899993896,296.700012207
67886,1,38.5107269,-77.7673569,1221.60791016,-106.998016357,61.0306243896,378,299.700012207
67887,1,38.5109215,-77.7680435,1223.68054199,-103.029769897,66.6529083252,374,302.899993896
67888,1,38.5111465,-77.7687073,1225.47888184,-99.4930648804,70.9676971436,397.600006104,305.5
67889,1,38.5114136,-77.7693634,1226.63708496,-95.7662811279,75.6316070557,185,308.299987793
67890,1,38.511692,-77.7699738,1225.60083008,-91.9375762939,80.4852676392,-165.399993896,311.200012207
67891,1,38.5119972,-77.7705765,1222.94909668,-88.4332351685,85.1012115479,-492.100006104,313.899993896
67892,1,38.5123405,-77.7711563,1218.80371094,-84.3154449463,90.4172744751,-787.400024414,317
