ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69395,1,38.6704559,-77.9270935,1813.43811035,-66.5979995728,127.933578491,-27.2999992371,332.5
69396,1,38.6710243,-77.9275436,1813.22473145,-66.6949615479,128.119857788,-41.9799995422,332.5
69397,1,38.6715927,-77.9279861,1813.1027832,-66.5633087158,128.413619995,-53.4000015259,332.600006104
69398,1,38.6721649,-77.9284439,1813.1027832,-66.8565750122,128.430297852,-55.5900001526,332.5
69399,1,38.6727409,-77.928894,1813.25524902,-66.9212188721,128.554489136,-50.9300003052,332.5
69400,1,38.6733093,-77.9293365,1813.49902344,-65.6075744629,129.319549561,-49.1500015259,333.100006104
69401,1,38.6738815,-77.9297791,1813.83435059,-66.0859451294,129.1431427,-37.6899986267,332.899993896
69402,1,38.6744537,-77.9302292,1814.23059082,-66.5500106812,128.93838501,-11.0900001526,332.700012207
69403,1,38.6750298,-77.9306717,1814.62683105,-65.6437683105,129.390899658,7.34000015259,333.100006104
69404,1,38.6756058,-77.9311142,1814.9621582,-65.0570831299,128.791229248,31.6000003815,333.200012207
69405,1,38.6762009,-77.9315643,1815.41931152,-63.6450996399,128.212173462,82.3799972534,333.600006104
69407,1,38.6773109,-77.9323807,1815.66308594,-61.3849754333,126.98097229,142.710006714,334.200012207
69408,1,38.6778755,-77.9327698,1815.29748535,-59.8685493469,126.652931213,146.050003052,334.700012207
69409,1,38.6784401,-77.9331741,1815.72412109,-58.5660629272,126.169830322,131.220001221,335.100006104
69410,1,38.6790047,-77.9335556,1818.1015625,-56.9257774353,125.492210388,112.629997253,335.600006104
69411,1,38.6795616,-77.9339294,1821.63720703,-54.2338447571,124.729347229,114.589996338,336.5
69412,1,38.6801147,-77.9342957,1825.35583496,-53.4124221802,122.840202332,175.839996338,336.5
69413,1,38.6806526,-77.9346619,1829.47070313,-56.2701950073,119.040557861,304.880004883,334.700012207
69414,1,38.6811752,-77.9350204,1833.31103516,-57.4646720886,115.761772156,441.089996338,333.600006104
69415,1,38.681694,-77.9353943,1836.0847168,-59.263710022,112.40372467,540.390014648,332.200012207
69416,1,38.6821938,-77.9357758,1837.63928223,-59.0083999634,110.512840271,586.950012207,331.899993896
69417,1,38.6826897,-77.936142,1838.2487793,-58.3489837646,109.277862549,590.440002441,331.899993896
69418,1,38.683197,-77.9365311,1838.46228027,-59.7463226318,107.342910767,562.590026855,330.899993896
69419,1,38.6836548,-77.9368896,1838.79736328,-61.1441955566,105.479255676,504.320007324,329.899993896
69420,1,38.6841316,-77.9372635,1838.79736328,-60.5300216675,104.841026306,402.619995117,330
69421,1,38.6846085,-77.937645,1838.52307129,-59.1980705261,105.059677124,283.700012207,330.600006104
69422,1,38.6850853,-77.9380112,1837.73059082,-59.2681236267,104.755996704,192.809997559,330.5
69423,1,38.6855583,-77.9383774,1836.96862793,-60.8556022644,103.725906372,126.440002441,329.600006104
69424,1,38.6860275,-77.9387589,1836.11523438,-59.7312927246,104.296730042,59.9700012207,330.200012207
69425,1,38.6865044,-77.9391327,1835.50561523,-58.6358604431,104.916503906,-13.3900003433,330.799987793
69426,1,38.6869774,-77.9394989,1835.04846191,-59.7958984375,104.409545898,-53.4099998474,330.200012207
69427,1,38.6874619,-77.9398575,1834.86547852,-59.2177085876,105.094528198,-79.6200027466,330.600006104
69428,1,38.687973,-77.9402237,1835.29223633,-55.8623428345,107.310577393,-110.669998169,332.5
69429,1,38.6884689,-77.940567,1835.68847656,-53.3294258118,108.858901978,-107.080001831,333.899993896
69431,1,38.6894455,-77.9412079,1835.13977051,-54.4833221436,108.800689697,-5.51999998093,333.399993896
69432,1,38.6899567,-77.9415283,1834.74365234,-53.0764160156,109.793884277,7.30999994278,334.200012207
69434,1,38.6909752,-77.9421616,1833.4329834,-51.4457931519,111.338905334,-35.0699996948,335.200012207
69435,1,38.691494,-77.9424591,1833.00622559,-50.2246704102,112.278594971,-59.7299995422,335.899993896
69436,1,38.6920128,-77.9427567,1832.48815918,-49.9742088318,112.773223877,-80.2200012207,336.100006104
69437,1,38.6925392,-77.9430542,1832.67102051,-49.7450752258,113.322395325,-90.4700012207,336.299987793
69438,1,38.6930695,-77.9433441,1833.06726074,-48.0441436768,114.292610168,-90.6900024414,337.200012207
69439,1,38.6935997,-77.943634,1833.34155273,-46.4137611389,114.878082275,-65.2300033569,338
69440,1,38.6941261,-77.9439163,1833.49389648,-48.364692688,113.940093994,-12.6599998474,337
69441,1,38.6946564,-77.9441986,1833.4329834,-48.4811325073,113.662330627,27.0499992371,336.899993896
69442,1,38.695179,-77.9444733,1833.55493164,-47.1848678589,113.914352417,27.75,337.5
69443,1,38.6957054,-77.9447632,1833.37207031,-48.691608429,113.060768127,29.8899993896,336.700012207
69444,1,38.696228,-77.9450455,1833.25012207,-49.1668930054,112.538497925,28.6599998474,336.399993896
69445,1,38.6967468,-77.9453278,1833.31103516,-48.4463691711,112.491333008,10.5200004578,336.700012207
69446,1,38.6972694,-77.9456177,1833.21960449,-48.7390861511,112.092262268,-6.96000003815,336.5
69447,1,38.6977844,-77.9459076,1833.31103516,-46.6605911255,112.648635864,-22.9599990845,337.5
69448,1,38.698307,-77.9461975,1833.09777832,-47.5910453796,112.117492676,-18.9899997711,337
69449,1,38.6988258,-77.9464722,1833.09777832,-48.9009819031,111.399505615,0.15000000596,336.299987793
69450,1,38.6993408,-77.9467621,1833.06726074,-48.0468711853,111.563697815,0.159999996424,336.700012207
69451,1,38.6998558,-77.9470444,1833.06726074,-48.1780128479,111.332817078,-5.46000003815,336.600006104
69452,1,38.7003708,-77.9473267,1833.21960449,-49.263923645,110.648635864,1.89999997616,336
69453,1,38.7008858,-77.9476242,1833.18908691,-49.1459693909,110.383705139,0.800000011921,336
69454,1,38.7013931,-77.9479065,1833.03674316,-49.8245124817,109.837562561,-5.61999988556,335.600006104
69455,1,38.7019386,-77.9482269,1832.4576416,-50.145198822,109.526573181,-12.5600004196,335.399993896
69456,1,38.7024117,-77.9484863,1831.93945313,-49.9125061035,109.522926331,-25.9300003052,335.5
69456,1,38.7024117,-77.9484863,1831.93945313,-49.9125061035,109.522926331,-25.9300003052,335.5
69457,1,38.7029343,-77.9487839,1832.06140137,-48.1460037231,110.201774597,-46.4399986267,336.399993896
69458,1,38.7034492,-77.9490662,1832.5489502,-46.1193199158,110.794441223,-57.8499984741,337.399993896
69459,1,38.7039566,-77.9493332,1832.88427734,-46.986328125,110.157806396,-32.5,336.899993896
69460,1,38.7044678,-77.9496002,1832.97583008,-47.4750595093,109.708389282,11.8199996948,336.600006104
69461,1,38.7049828,-77.9498672,1832.88427734,-45.6503067017,110.209594727,29.9699993134,337.5
69462,1,38.7055168,-77.9501495,1832.67102051,-45.5852508545,110.052536011,36.8300018311,337.5
