ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78874,1,38.7613869,-77.8995438,1484.04064941,135.711990356,-15.4624271393,-525.219970703,96.5
78875,1,38.7612991,-77.8987427,1481.11462402,135.384109497,-15.425069809,-530.340026855,96.5
78876,1,38.7612228,-77.8979492,1478.18859863,135.06300354,-15.1497411728,-536.099975586,96.4000015259
78877,1,38.7611351,-77.8971481,1475.23205566,134.767105103,-14.6403865814,-544.090026855,96.1999969482
78878,1,38.7610626,-77.8963928,1472.67175293,134.369445801,-14.5971870422,-553.340026855,96.1999969482
78879,1,38.7609749,-77.8955994,1469.80664063,133.941970825,-14.5507469177,-560.849975586,96.1999969482
78881,1,38.7608833,-77.8947601,1466.75866699,133.370559692,-14.2531919479,-566.140014648,96.0999984741
78882,1,38.7607269,-77.8932343,1461.18066406,132.321502686,-14.3747081757,-571.659973145,96.1999969482
78882,1,38.7608032,-77.8939743,1463.9239502,132.823669434,-14.1947460175,-569.739990234,96.0999984741
78883,1,38.760643,-77.8924408,1458.25463867,131.689880371,-14.5387105942,-571.549987793,96.3000030518
78884,1,38.7605629,-77.8916702,1455.23706055,131.053741455,-14.4684810638,-572.08001709,96.3000030518
78885,1,38.7604828,-77.8909073,1452.55493164,130.397735596,-14.3960561752,-572.260009766,96.3000030518
78886,1,38.7604065,-77.8901367,1449.93359375,129.671066284,-14.7741508484,-569.780029297,96.5
78887,1,38.7603226,-77.8893814,1447.4342041,128.995437622,-14.6971731186,-566.049987793,96.5
78889,1,38.7601662,-77.8878784,1442.55737305,127.71522522,-15.2291231155,-548.219970703,96.8000030518
78889,1,38.7602463,-77.8886032,1444.93493652,128.188537598,-15.0586805344,-558.969970703,96.6999969482
78890,1,38.7600861,-77.8871155,1440.14953613,127.192070007,-15.3919391632,-534.700012207,96.9000015259
78891,1,38.7600098,-77.8863678,1437.68054199,126.804893494,-15.345085144,-522.320007324,96.9000015259
78892,1,38.759922,-77.8856277,1435.2421875,126.390823364,-15.5188350677,-512.390014648,97
78894,1,38.7597656,-77.8841553,1430.57885742,125.775131226,-14.7751703262,-499.660003662,96.6999969482
78894,1,38.7598381,-77.8848572,1432.80383301,126.01725769,-15.0266523361,-503.700012207,96.8000030518
78895,1,38.7596779,-77.8834076,1428.23181152,125.498062134,-14.2986974716,-495.170013428,96.5
78896,1,38.7595978,-77.8826675,1425.73254395,125.194885254,-14.0428543091,-489.260009766,96.4000015259
78898,1,38.7595139,-77.8819046,1423.11120605,124.87890625,-13.345697403,-481.559997559,96.0999984741
78898,1,38.7594337,-77.8811951,1420.61181641,124.69594574,-12.8860759735,-476.980010986,95.9000015259
78899,1,38.7593575,-77.8804626,1417.7467041,124.447265625,-12.8603782654,-478.799987793,95.9000015259
78900,1,38.7592773,-77.8797226,1414.94262695,124.230758667,-12.6189022064,-487.070007324,95.8000030518
78901,1,38.759201,-77.8789902,1412.26025391,123.983924866,-12.3752269745,-500.609985352,95.6999969482
78902,1,38.7591209,-77.8782654,1409.85241699,123.715255737,-12.3484106064,-514.08001709,95.6999969482
78903,1,38.7590446,-77.8775482,1407.29211426,123.466491699,-12.3235807419,-524.119995117,95.6999969482
78904,1,38.7589684,-77.8768463,1404.79272461,123.209152222,-12.0807619095,-528.25,95.5999984741
78906,1,38.7588844,-77.8760681,1402.08007813,122.960342407,-12.0563659668,-528.869995117,95.5999984741
78906,1,38.758812,-77.8753815,1399.64160156,122.769950867,-12.2540569305,-525.83001709,95.6999969482
78907,1,38.7587357,-77.874649,1397.11181641,122.612014771,-12.0222120285,-522.380004883,95.5999984741
78908,1,38.7586555,-77.8739319,1394.64294434,122.442825317,-12.0056228638,-519.510009766,95.5999984741
78909,1,38.7585831,-77.8731995,1392.29589844,122.303497314,-11.9919614792,-515.309997559,95.5999984741
