ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59576,1,38.8549194,-77.9611511,1502.69458008,162.606536865,-47.2415542603,-38.2999992371,106.199996948
59577,1,38.8547783,-77.9601974,1502.81640625,161.746032715,-50.378288269,-31.9500007629,107.300003052
59578,1,38.8546219,-77.9591751,1502.69458008,160.796524048,-53.4898834229,-23.1399993896,108.400001526
59579,1,38.8544502,-77.9581604,1502.45056152,160.012008667,-56.0354118347,-12.0900001526,109.300003052
59581,1,38.8542595,-77.9570694,1502.05444336,159.307952881,-58.2984275818,-4.17000007629,110.099998474
59582,1,38.8539276,-77.9552612,1501.14001465,158.744857788,-59.9846725464,-7.09000015259,110.699996948
59583,1,38.8537483,-77.9542847,1500.16455078,158.953414917,-58.7986564636,-10.6899995804,110.300003052
59584,1,38.853569,-77.953331,1499.67700195,159.118148804,-57.9142684937,-15.279999733,110
59585,1,38.8533783,-77.9523315,1499.1282959,159.106155396,-57.595615387,-20.2900009155,109.900001526
59586,1,38.853199,-77.9513855,1498.57971191,159.065307617,-57.2670440674,-25.0300006866,109.800003052
59587,1,38.8530083,-77.9503784,1497.9395752,159.075820923,-56.6443367004,-31.2299995422,109.599998474
59588,1,38.8528099,-77.9493713,1497.54345703,158.877990723,-56.5738945007,-37.4300003052,109.599998474
59589,1,38.8526001,-77.9483032,1497.4519043,158.387863159,-57.0231552124,-43.9500007629,109.800003052
59591,1,38.8522339,-77.9465256,1496.84228516,156.188720703,-60.8954429626,-53.8199996948,111.300003052
59592,1,38.8520393,-77.9456024,1496.41564941,155.21496582,-62.0815582275,-57.7900009155,111.800003052
59593,1,38.8518257,-77.9446182,1496.14135742,154.586791992,-62.1434936523,-60.2999992371,111.900001526
59594,1,38.8516197,-77.9436646,1495.74499512,153.754898071,-62.1210136414,-58.5699996948,112
59595,1,38.8514099,-77.9427338,1494.46496582,152.851974487,-62.3777275085,-53.3300018311,112.199996948
59596,1,38.8511772,-77.9417648,1493.48950195,149.953170776,-68.021774292,-54.1199989319,114.400001526
59597,1,38.8509445,-77.9408722,1492.57507324,146.07774353,-75.0737533569,-63.8600006104,117.199996948
59598,1,38.8506813,-77.9399643,1491.6607666,141.811660767,-81.8750076294,-80.4599990845,120
59599,1,38.8503914,-77.9390717,1490.62438965,137.46295166,-87.9112243652,-100.949996948,122.599998474
59600,1,38.8500938,-77.9382248,1489.70996094,132.466400146,-94.138999939,-122.339996338,125.400001526
59601,1,38.8497658,-77.9373627,1488.91748047,127.681686401,-99.3974990845,-143.820007324,127.900001526
59602,1,38.8494072,-77.9364929,1487.60693359,123.024642944,-103.963851929,-166.160003662,130.199996948
59603,1,38.8490295,-77.9356384,1486.05236816,118.207672119,-108.317382813,-189.839996338,132.5
59604,1,38.8486633,-77.9348526,1484.74182129,112.734031677,-112.734031677,-211.779998779,135
59605,1,38.8482666,-77.9340744,1484.52844238,105.86315918,-117.572937012,-230.520004272,138
59606,1,38.8478546,-77.9332962,1485.07702637,98.9125747681,-121.278823853,-233.199996948,140.800003052
59607,1,38.8474312,-77.9325714,1485.68664551,92.8189544678,-123.623260498,-207.210006714,143.100006104
59608,1,38.8470154,-77.9318695,1486.4486084,86.507232666,-125.868782043,-155.229995728,145.5
59609,1,38.8465576,-77.9311447,1486.72302246,80.464302063,-127.775184631,-90.3300018311,147.800003052
59610,1,38.846096,-77.9304504,1486.38769531,74.7600097656,-129.488113403,-28.5499992371,150
59611,1,38.845665,-77.9298096,1485.47338867,73.5111846924,-128.878860474,7.03999996185,150.300003052
