ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57823,1,38.8115501,-78.0238419,1508.88195801,-89.419708252,25.8096942902,39.3899993896,286.100006104
57824,1,38.811554,-78.0243759,1509.09533691,-89.3611984253,25.2866306305,77.7600021362,285.799987793
57825,1,38.8115578,-78.0249252,1509.33911133,-89.2851638794,24.9288921356,98.7799987793,285.600006104
57826,1,38.8115616,-78.0254669,1509.40014648,-89.2366714478,24.579875946,103.980003357,285.399993896
57827,1,38.8115654,-78.0260162,1509.24768066,-89.087638855,24.7061805725,96.4400024414,285.5
57828,1,38.8115654,-78.0265732,1509.03430176,-89.1540527344,24.389755249,78.7799987793,285.299987793
57829,1,38.8115692,-78.0271149,1508.97338867,-89.1926345825,24.4003105164,54.9599990845,285.299987793
57830,1,38.8115692,-78.0276794,1509.15625,-89.2408599854,24.4135036469,29.0900001526,285.299987793
57831,1,38.8115692,-78.0282059,1509.55249023,-89.0572433472,25.3686218262,9.61999988556,285.899993896
57832,1,38.8115692,-78.0287552,1509.97924805,-89.1837615967,25.068441391,-0.52999997139,285.700012207
57833,1,38.8115692,-78.0293121,1510.49743652,-89.2992858887,25.1009140015,-1.28999996185,285.700012207
57834,1,38.8115692,-78.0298615,1510.92407227,-89.4189300537,25.3029670715,8.09000015259,285.799987793
57835,1,38.8115616,-78.0304108,1511.19836426,-89.6306152344,25.3628692627,22.2600002289,285.799987793
57836,1,38.8115616,-78.0309753,1511.22888184,-89.896156311,25.2686862946,35.1199989319,285.700012207
57837,1,38.8115616,-78.0315247,1511.19836426,-90.0863113403,25.6617565155,39.6399993896,285.899993896
57838,1,38.8115616,-78.032074,1511.16796875,-90.2291946411,26.2140159607,35.4000015259,286.200012207
57839,1,38.8115616,-78.0326385,1510.98498535,-90.4520645142,26.4499893188,26.0200004578,286.299987793
57840,1,38.8115616,-78.0331955,1510.86315918,-90.6263961792,26.6727905273,13.3599996567,286.399993896
57841,1,38.8115578,-78.0337601,1510.80224609,-90.7810592651,26.8905563354,-1.73000001907,286.5
57842,1,38.8115578,-78.034317,1510.95458984,-90.9344711304,26.9359989166,-16.2299995422,286.5
57843,1,38.8115578,-78.0348892,1511.28979492,-91.0399398804,26.9672412872,-25.6200008392,286.5
57844,1,38.8115501,-78.0354462,1511.41186523,-91.2892303467,27.0410842896,-30.7999992371,286.5
57845,1,38.8115501,-78.0360031,1511.68615723,-91.4896850586,27.9711799622,-35.4799995422,287
57846,1,38.811554,-78.0365829,1512.14331055,-91.7907104492,28.5896148682,-36.1699981689,287.299987793
57847,1,38.811554,-78.0371552,1512.69189453,-92.0813674927,29.0331611633,-31.6299991608,287.5
57848,1,38.8115578,-78.0377197,1513.08825684,-92.3069763184,29.2815093994,-18.8299999237,287.600006104
57849,1,38.8115616,-78.0383224,1513.45385742,-92.5899429321,29.0159111023,-0.319999992847,287.399993896
57850,1,38.8115654,-78.0388718,1513.75866699,-92.9008178711,28.7576122284,16.8299999237,287.200012207
57851,1,38.8115654,-78.0394516,1513.97216797,-93.1898117065,28.6689434052,29.0699996948,287.100006104
57852,1,38.8115692,-78.0400314,1514.12451172,-93.4166717529,28.9172935486,35.9799995422,287.200012207
57853,1,38.8115692,-78.0406189,1514.1550293,-93.794380188,28.6757946014,36.2799987793,287
57854,1,38.811573,-78.0412064,1513.94165039,-94.0047683716,28.7401161194,29.9099998474,287
57855,1,38.8115692,-78.0417938,1513.88061523,-94.2055892944,28.8015155792,19.6499996185,287
57856,1,38.8115692,-78.042366,1513.85021973,-94.4087982178,28.6835727692,4.51999998093,286.899993896
57857,1,38.8115692,-78.0429535,1513.81970215,-94.4853439331,28.706829071,-11.3699998856,286.899993896
57858,1,38.8115692,-78.043541,1513.88061523,-94.4829177856,28.886302948,-23.9699993134,287
57859,1,38.8115692,-78.0441284,1513.85021973,-94.5523223877,28.7271785736,-31.8600006104,286.899993896
57860,1,38.8115692,-78.0447006,1513.75866699,-94.5831680298,28.5563392639,-32.3300018311,286.799987793
57861,1,38.8115692,-78.045311,1513.484375,-94.6822662354,28.2260284424,-28.8199996948,286.600006104
