ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56619,1,38.8082581,-77.9434509,1980.34667969,-90.5997467041,13.7019252777,-445.559997559,278.600006104
56620,1,38.8082008,-77.9439926,1979.73706055,-88.0267333984,19.999174118,-394.739990234,282.799987793
56621,1,38.8081856,-77.9445419,1979.9197998,-85.2619552612,25.4177093506,-322.739990234,286.600006104
56622,1,38.8082047,-77.9451218,1980.28564453,-83.3166122437,28.2011489868,-243.820007324,288.700012207
56624,1,38.8083191,-77.9460602,1981.68774414,-78.6752548218,35.8543739319,-116.36000061,294.5
56625,1,38.8084145,-77.9465408,1982.51062012,-77.3799667358,37.5736846924,-54.2200012207,295.899993896
56626,1,38.8085213,-77.9470215,1983.30310059,-76.6826629639,38.3998298645,-3.29999995232,296.600006104
56627,1,38.8086319,-77.9475174,1984.18701172,-76.5437469482,38.1632804871,33.3100013733,296.5
56628,1,38.8087502,-77.947998,1984.76623535,-76.8152160645,37.1338844299,58.2299995422,295.799987793
56629,1,38.808857,-77.9484863,1985.19299316,-76.8541564941,36.8223648071,76.9199981689,295.600006104
56630,1,38.8089638,-77.9490051,1985.74145508,-77.4991760254,35.1551933289,88.2300033569,294.399993896
56631,1,38.8090515,-77.9494629,1985.98547363,-78.2981414795,33.2355995178,91.8600006104,293
56632,1,38.8091316,-77.9499664,1985.25378418,-79.4876327515,30.6717453003,91.1500015259,291.100006104
56633,1,38.8091927,-77.9504623,1984.6138916,-80.753616333,28.1214103699,80.3799972534,289.200012207
56634,1,38.8092461,-77.9509811,1984.2175293,-81.6302947998,26.6808948517,58.2999992371,288.100006104
56636,1,38.8093109,-77.9519882,1983.60791016,-83.1650390625,24.0043754578,-2.66000008583,286.100006104
56637,1,38.80933,-77.9524994,1983.60791016,-83.8695755005,22.7868804932,-31.4699993134,285.200012207
56638,1,38.8093452,-77.9530029,1983.57739258,-84.2866897583,22.5845470428,-52.3199996948,285
56639,1,38.8093567,-77.9535294,1983.42504883,-84.6649398804,22.2114562988,-66.25,284.700012207
56640,1,38.8093681,-77.9540558,1983.39465332,-84.9455108643,22.1266403198,-75.6299972534,284.600006104
56641,1,38.8093796,-77.9545746,1983.79077148,-85.1390533447,22.1770534515,-77.3499984741,284.600006104
56642,1,38.809391,-77.955101,1984.6138916,-85.1184005737,22.6482620239,-68.7900009155,284.899993896
56643,1,38.8094063,-77.9556198,1984.7052002,-85.0450363159,23.2656574249,-51.0499992371,285.299987793
56644,1,38.8094177,-77.9561386,1984.40039063,-85.535484314,22.4398403168,-31.4200000763,284.700012207
56645,1,38.8094292,-77.9566956,1984.06506348,-86.0292205811,21.9285488129,-17.9500007629,284.299987793
56646,1,38.8094368,-77.9571991,1983.66894531,-86.2809524536,22.4744949341,-15.2899999619,284.600006104
56647,1,38.8094444,-77.9577255,1983.18127441,-86.5994796753,22.7189731598,-23.9799995422,284.700012207
56648,1,38.8094482,-77.9582596,1981.7791748,-87.3450775146,21.6156921387,-43.7799987793,283.899993896
56649,1,38.8094444,-77.9587936,1980.77331543,-88.4133682251,19.6007480621,-71.4100036621,282.5
56650,1,38.8094368,-77.9593353,1979.49316406,-89.2129364014,19.1256122589,-102.199996948,282.100006104
56651,1,38.8094139,-77.9598999,1978.33496094,-89.9504547119,19.1195392609,-136.199996948,282
56652,1,38.8093948,-77.9604263,1977.54248047,-90.7044906616,18.289226532,-167.600006104,281.399993896
56653,1,38.8093719,-77.9609756,1977.29858398,-91.2386398315,18.0657501221,-194.210006714,281.200012207
56654,1,38.8093452,-77.961525,1977.48144531,-91.491355896,18.2817344666,-204.630004883,281.299987793
56655,1,38.8093224,-77.9620819,1977.02416992,-91.240234375,19.0610332489,-195.660003662,281.799987793
56656,1,38.8092995,-77.9626312,1976.74987793,-90.7432861328,19.6193981171,-166.059997559,282.200012207
56657,1,38.8092804,-77.9632034,1976.74987793,-90.2738189697,19.8479709625,-127.739997864,282.399993896
56658,1,38.8092537,-77.9637222,1976.59753418,-89.7997131348,19.9080924988,-94.9300003052,282.5
56659,1,38.8092384,-77.9642868,1976.41455078,-89.2651748657,20.2805404663,-66.5299987793,282.799987793
56660,1,38.8092232,-77.964798,1975.95739746,-88.6999893188,20.6411380768,-49.3899993896,283.100006104
56661,1,38.8092079,-77.965332,1975.68310547,-88.2062530518,20.688583374,-40.2799987793,283.200012207
56662,1,38.8091927,-77.9658661,1975.34777832,-87.8136749268,20.4348869324,-39.3499984741,283.100006104
56663,1,38.8091812,-77.9664154,1974.46386719,-87.2871856689,20.7947158813,-48.0299987793,283.399993896
56664,1,38.809166,-77.9669952,1973.39709473,-86.7593307495,21.149679184,-65.9700012207,283.700012207
56666,1,38.8091507,-77.9679794,1971.90356445,-85.9505157471,20.7936172485,-109.989997864,283.600006104
56667,1,38.8091469,-77.9684982,1970.53198242,-85.4036407471,21.1352367401,-133.830001831,283.899993896
56668,1,38.8091393,-77.9690247,1968.82507324,-84.9668197632,21.0271339417,-156.270004272,283.899993896
56669,1,38.8091316,-77.9695511,1967.24023438,-84.5663757324,20.7714767456,-177.210006714,283.799987793
56670,1,38.809124,-77.9700241,1965.65527344,-84.194442749,20.5244255066,-196.630004883,283.700012207
56671,1,38.8091164,-77.9705505,1964.07019043,-83.6826400757,20.5544109344,-217.899993896,283.799987793
56672,1,38.8091125,-77.9710617,1962.66821289,-83.0282058716,20.7012615204,-235.899993896,284
56673,1,38.8091011,-77.9715576,1962.21105957,-82.3070526123,20.3689098358,-247.169998169,283.899993896
56674,1,38.8090935,-77.9720535,1961.66235352,-81.5129623413,19.8707504272,-245.399993896,283.700012207
56675,1,38.8090858,-77.9725571,1961.14428711,-80.4432830811,19.9076728821,-228.259994507,283.899993896
56676,1,38.809082,-77.9730301,1960.80895996,-79.2461090088,20.1995582581,-202.419998169,284.299987793
56677,1,38.8090782,-77.9735031,1960.47363281,-78.00365448,20.173116684,-171.059997559,284.5
56678,1,38.8090706,-77.9739761,1960.56506348,-76.8612442017,19.8776683807,-138.470001221,284.5
56679,1,38.8090706,-77.9744415,1959.65063477,-75.801322937,19.4624423981,-109.569999695,284.399993896
56680,1,38.8090668,-77.9748917,1958.52294922,-74.7313156128,19.326833725,-91.2900009155,284.5
56681,1,38.809063,-77.9753571,1957.42565918,-73.7479248047,18.9352207184,-84.4100036621,284.399993896
56682,1,38.8090553,-77.9757843,1956.66357422,-72.6013946533,18.7759971619,-88.0699996948,284.5
56683,1,38.8090553,-77.9762268,1956.05407715,-71.4072570801,18.6001911163,-97.4499969482,284.600006104
56684,1,38.8090515,-77.9766541,1955.10913086,-70.1720428467,18.5402317047,-106.160003662,284.799987793
56685,1,38.8090515,-77.9770889,1954.95666504,-68.9731826782,18.2234783173,-108.790000916,284.799987793
56686,1,38.8090439,-77.9774857,1954.62145996,-67.8538284302,17.8011398315,-104.400001526,284.700012207
56687,1,38.8090401,-77.97789,1953.82910156,-66.8203201294,17.4053821564,-96.1900024414,284.600006104
