ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59052,1,38.8104248,-78.0124893,1550.24328613,55.6285438538,-129.791107178,-754.66998291,156.800003052
59053,1,38.8098564,-78.0120697,1546.28088379,52.87474823,-131.530059814,-770.630004883,158.100006104
59054,1,38.8092766,-78.0116653,1542.40991211,50.0706062317,-133.210617065,-782.25,159.399993896
59055,1,38.8087082,-78.0112915,1538.87414551,47.4525375366,-134.748779297,-764.58001709,160.600006104
59056,1,38.8080826,-78.0109024,1535.09472656,43.5861625671,-136.573547363,-744.429992676,162.300003052
59057,1,38.8074837,-78.0105438,1532.13818359,38.8907089233,-138.358047485,-812.650024414,164.300003052
59058,1,38.8068695,-78.0102005,1531.49816895,35.78150177,-139.359741211,-806.729980469,165.600006104
59059,1,38.806282,-78.0098877,1533.02209473,34.7133674622,-139.227737427,-596.789978027,166
59060,1,38.8056488,-78.009552,1536.07006836,34.0387458801,-138.580856323,-164.020004272,166.199996948
59061,1,38.8050385,-78.0092392,1539.60583496,32.3276443481,-137.829559326,244.029998779,166.800003052
59062,1,38.8044357,-78.0089264,1542.50146484,30.6251621246,-137.00894165,485.040008545,167.399993896
59063,1,38.8038368,-78.0086365,1544.3605957,29.6879253387,-136.161071777,514.729980469,167.699996948
59064,1,38.8032494,-78.0083466,1545.64086914,28.33294487,-135.622070313,443.010009766,168.199996948
59065,1,38.8026581,-78.0080643,1546.46386719,27.730670929,-135.093215942,324.519989014,168.399993896
59066,1,38.8020592,-78.0077744,1546.95141602,27.1660022736,-134.728469849,216.100006104,168.600006104
59067,1,38.8014565,-78.0074921,1547.8963623,25.4363059998,-134.617965698,163.869995117,169.300003052
59068,1,38.8008652,-78.007225,1549.0546875,23.9322967529,-134.355148315,148.720001221,169.899993896
59069,1,38.8002815,-78.006958,1550.27380371,23.3651618958,-133.876358032,156.580001831,170.100006104
59070,1,38.7996826,-78.006691,1551.18823242,22.0898399353,-133.433883667,196.539993286,170.600006104
59071,1,38.799099,-78.0064316,1552.28540039,20.8363742828,-133.058441162,199.119995117,171.100006104
59072,1,38.7985115,-78.0061722,1553.1998291,20.5215454102,-132.560958862,203.279998779,171.199996948
59073,1,38.7979393,-78.005928,1553.90087891,18.8314762115,-132.316650391,217.350006104,171.899993896
59074,1,38.7973557,-78.0056686,1554.47998047,18.3186016083,-132.015106201,167.059997559,172.100006104
59075,1,38.796772,-78.0054092,1554.75427246,17.3573894501,-131.842330933,142.880004883,172.5
59076,1,38.7961922,-78.0051651,1554.90673828,16.185459137,-131.820053101,108.949996948,173
59077,1,38.7955971,-78.0049133,1554.90673828,15.4833755493,-131.80368042,67.7399978638,173.300003052
59078,1,38.7950249,-78.0046768,1554.93725586,15.022064209,-131.846984863,39.7400016785,173.5
59079,1,38.7944298,-78.0044327,1554.81530762,14.3488035202,-132.082901001,28.3500003815,173.800003052
59080,1,38.7938538,-78.0041962,1554.66296387,14.3650026321,-132.232009888,16.8600006104,173.800003052
59081,1,38.7932625,-78.0039673,1554.41894531,13.925286293,-132.490203857,12.4099998474,174
59082,1,38.7926674,-78.0037308,1554.05334473,13.0263700485,-132.852905273,0.699999988079,174.399993896
59083,1,38.792099,-78.0035172,1553.6875,13.0497903824,-133.091766357,-32.4599990845,174.399993896
59084,1,38.7914772,-78.0032806,1553.62658691,12.8433418274,-133.383087158,-4.48000001907,174.5
59085,1,38.7908859,-78.0030594,1553.41320801,11.7024202347,-133.759063721,36.0900001526,175
59086,1,38.7902794,-78.0028381,1552.6817627,10.3232870102,-134.163421631,-19.8099994659,175.600006104
59087,1,38.7896805,-78.0026093,1552.04162598,10.3447675705,-134.442596436,-94.0299987793,175.600006104
