ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73105,1,38.8139038,-77.8687897,1035.31420898,-97.670501709,74.1359329224,3.31999993324,307.200012207
73106,1,38.8141327,-77.8694153,1035.43615723,-96.920425415,75.1791534424,-15.279999733,307.799987793
73107,1,38.8143654,-77.8700638,1035.40563965,-96.3774642944,75.8416442871,-29.5699996948,308.200012207
73108,1,38.8146057,-77.8707275,1035.13134766,-96.1665115356,75.9476928711,-33.3100013733,308.299987793
73109,1,38.8148499,-77.8713913,1035.00939941,-95.9868011475,76.0781478882,-27.1599998474,308.399993896
73110,1,38.8150826,-77.8720474,1034.88745117,-96.2202911377,75.717956543,-19.1700000763,308.200012207
73111,1,38.8153267,-77.8727264,1034.76550293,-96.5155563354,75.4062194824,-12.7899999619,308
73112,1,38.8155518,-77.8733749,1034.52172852,-96.9248504639,74.9120941162,-11.5900001526,307.700012207
73113,1,38.8157883,-77.8740234,1034.85693359,-97.1699066162,74.5611114502,-15.6000003815,307.5
73114,1,38.816021,-77.8746796,1035.43615723,-97.1064376831,74.5124130249,-20,307.5
73115,1,38.8162575,-77.875351,1035.5579834,-97.2943725586,74.1184234619,-13.9200000763,307.299987793
73116,1,38.8164864,-77.8760071,1035.37512207,-97.4076461792,73.936416626,0.870000004768,307.200012207
73117,1,38.8167229,-77.8766708,1035.28369141,-97.4634017944,73.9787445068,13.0399999619,307.200012207
73118,1,38.8169594,-77.8773346,1035.10083008,-97.5430603027,74.0391998291,17.2600002289,307.200012207
73119,1,38.8172035,-77.8780212,1034.76550293,-97.767829895,73.9412460327,12.470000267,307.100006104
73120,1,38.8174324,-77.8786545,1034.43029785,-98.0893325806,73.6475219727,0.97000002861,306.899993896
73121,1,38.8176651,-77.879303,1034.18640137,-98.0893325806,73.6475219727,-14.2100000381,306.899993896
73122,1,38.8179054,-77.8799744,1034.24731445,-98.1856842041,73.4522628784,-29.3099994659,306.799987793
73123,1,38.8181419,-77.8806305,1034.5826416,-98.2014770508,73.1971282959,-36.75,306.700012207
73124,1,38.8183784,-77.8812943,1035.22265625,-98.0812149048,73.1074829102,-31.5599994659,306.700012207
73125,1,38.818615,-77.8819504,1035.49707031,-97.601234436,73.5478286743,-14.8199996948,307
73126,1,38.8188667,-77.8826294,1035.71044922,-97.167098999,74.0214691162,10.6300001144,307.299987793
73127,1,38.8190956,-77.883255,1035.7713623,-97.0536499023,74.2030792236,31.7000007629,307.399993896
73128,1,38.8193283,-77.8839035,1035.98474121,-97.3102798462,74.1305465698,46.0999984741,307.299987793
73129,1,38.8195686,-77.8845673,1035.92370605,-97.8488082886,73.7343902588,52.1599998474,307
73130,1,38.819809,-77.8852386,1035.83227539,-97.8874664307,74.0317230225,49.0299987793,307.100006104
73131,1,38.8200455,-77.8858948,1036.10668945,-97.9652175903,74.3596420288,39.6599998474,307.200012207
73132,1,38.820282,-77.8865585,1035.49707031,-97.9864349365,74.6456375122,28.1800003052,307.299987793
73133,1,38.8205261,-77.8872223,1035.19226074,-97.7368469238,75.2675094604,13.9300003052,307.600006104
73134,1,38.8207741,-77.8879166,1035.13134766,-97.4755783081,75.8826217651,-4.28000020981,307.899993896
73135,1,38.8210106,-77.8885574,1034.79602051,-97.6868743896,75.7736740112,-18.1000003815,307.799987793
73136,1,38.8212471,-77.8892059,1035.19226074,-97.7500915527,75.8227081299,-28.2900009155,307.799987793
73137,1,38.8214874,-77.8898773,1035.37512207,-97.1003952026,76.6852340698,-32.9500007629,308.299987793
73138,1,38.8217278,-77.8905487,1035.52746582,-96.8477554321,77.0361862183,-24.3099994659,308.5
73139,1,38.8219681,-77.8912201,1035.16174316,-97.1868972778,76.4785995483,-10.2899999619,308.200012207
73140,1,38.8222084,-77.8918839,1035.03991699,-97.1240234375,76.4291305542,-0.819999992847,308.200012207
73141,1,38.8224525,-77.8925705,1034.79602051,-97.5288467407,75.6510925293,1.01999998093,307.799987793
73142,1,38.8226814,-77.8932114,1034.64355469,-97.6417694092,75.1942901611,-4.19000005722,307.600006104
73143,1,38.8229103,-77.8938599,1034.91784668,-97.590385437,74.8837585449,-13.4300003052,307.5
73144,1,38.8231392,-77.8945312,1034.82653809,-97.8635406494,74.0136260986,-19.2199993134,307.100006104
73145,1,38.8233757,-77.895195,1035.00939941,-97.2045898438,74.3184814453,-17.9699993134,307.399993896
73146,1,38.8236046,-77.8958511,1035.37512207,-97.151184082,74.0093460083,-10.970000267,307.299987793
73147,1,38.8238449,-77.8965225,1035.40563965,-97.4574813843,73.4395065308,0.75,307
73148,1,38.8240852,-77.8972015,1035.0703125,-97.1607208252,73.7489929199,11.5,307.200012207
73149,1,38.8243103,-77.8978348,1034.61315918,-97.6572036743,73.0569076538,13.9300003052,306.799987793
73150,1,38.824543,-77.8984909,1034.43029785,-97.3696289063,73.3733062744,10.4799995422,307
73151,1,38.8247871,-77.8991776,1034.0645752,-97.7364501953,72.8505020142,0.709999978542,306.700012207
73152,1,38.8250046,-77.8998032,1034.15588379,-97.7510452271,72.5963516235,-14.4600000381,306.600006104
73153,1,38.8252411,-77.9004745,1034.5826416,-97.3289031982,72.8113098145,-27.7700004578,306.799987793
73154,1,38.82547,-77.9011154,1034.91784668,-96.8744735718,73.0001831055,-30.2000007629,307
73155,1,38.8257065,-77.9017563,1035.34472656,-96.3318481445,73.3851776123,-20.2800006866,307.299987793
73156,1,38.8259392,-77.90242,1035.31420898,-95.9402084351,73.6175308228,-3.01999998093,307.5
73157,1,38.8261719,-77.9030685,1035.64941406,-96.1011657715,73.2094421387,15.3500003815,307.299987793
73158,1,38.8264122,-77.9037476,1035.61901855,-95.7656707764,73.4836044312,28.5499992371,307.5
73159,1,38.8266487,-77.9043961,1035.58850098,-95.8461380005,73.2798690796,33.4500007629,307.399993896
73160,1,38.8268738,-77.905014,1035.64941406,-95.9579772949,73.1003646851,30.2099990845,307.299987793
73161,1,38.8271027,-77.9056549,1035.22265625,-96.0615081787,72.9146499634,21.2199993134,307.200012207
73162,1,38.827343,-77.906311,1035.0703125,-95.9022979736,73.0579452515,10.4600000381,307.299987793
73163,1,38.8275833,-77.9069748,1034.52172852,-95.870475769,73.033706665,0.430000007153,307.299987793
73164,1,38.8278046,-77.907608,1034.24731445,-95.8545684814,73.0215835571,-9.23999977112,307.299987793
73165,1,38.8280411,-77.9082565,1034.18640137,-95.6951980591,73.1644668579,-20.3400001526,307.399993896
73165,1,38.8280411,-77.9082565,1034.18640137,-95.6951980591,73.1644668579,-20.3400001526,307.399993896
73166,1,38.828289,-77.9089203,1034.15588379,-95.9022064209,72.7937240601,-28.1000003815,307.200012207
