ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57704,1,38.7608643,-77.9859772,1676.49145508,-66.5277099609,80.1329269409,-250.570007324,320.299987793
57705,1,38.7612267,-77.9863739,1674.84545898,-66.7486953735,78.7073822021,-229.869995117,319.700012207
57706,1,38.7615738,-77.9867706,1672.77294922,-66.7031784058,77.5495300293,-227.009994507,319.299987793
57707,1,38.7619286,-77.9871826,1670.57836914,-66.410369873,76.6662063599,-239.919998169,319.100006104
57708,1,38.7622643,-77.9875717,1668.38378906,-66.2246627808,75.6477737427,-264.720001221,318.799987793
57709,1,38.7625999,-77.9879837,1666.58544922,-65.9837036133,74.5810089111,-294.260009766,318.5
57710,1,38.7629356,-77.9883804,1664.93945313,-65.5185623169,73.5363769531,-318.859985352,318.299987793
57711,1,38.7632599,-77.9887772,1663.65942383,-65.0729446411,72.2708358765,-329.920013428,318
57712,1,38.7635841,-77.9891663,1662.98876953,-64.5486068726,70.938041687,-322.769989014,317.700012207
57713,1,38.7638931,-77.9895554,1662.53161621,-64.0928878784,69.4567642212,-297.769989014,317.299987793
57714,1,38.7642059,-77.9899445,1662.3182373,-63.8614082336,68.0054779053,-260.410003662,316.799987793
57715,1,38.7645035,-77.9903259,1662.37927246,-63.8444480896,66.809387207,-219.410003662,316.299987793
57716,1,38.7648048,-77.9907074,1662.92785645,-63.8533554077,65.6618423462,-177.630004883,315.799987793
57717,1,38.7650986,-77.9910889,1663.78137207,-63.8260612488,64.4979171753,-130.539993286,315.299987793
57718,1,38.7653847,-77.9914703,1664.54333496,-64.0288009644,63.3618049622,-81.7200012207,314.700012207
57719,1,38.765667,-77.9918594,1665.70153809,-64.1905059814,62.6408462524,-37.2000007629,314.299987793
57720,1,38.7659531,-77.9922485,1666.89025879,-64.1143264771,62.1310882568,6.88999986649,314.100006104
57721,1,38.7662315,-77.9926453,1667.92663574,-64.1074295044,61.6919631958,52.1599998474,313.899993896
57722,1,38.7665024,-77.9930267,1668.2923584,-64.1139831543,61.4830589294,95.2300033569,313.799987793
57723,1,38.766777,-77.9934158,1668.38378906,-64.0778961182,61.4484519958,129.529998779,313.799987793
57724,1,38.7670555,-77.9938049,1668.2923584,-64.192237854,61.3434677124,150.080001831,313.700012207
57725,1,38.767334,-77.9942017,1668.04858398,-63.9921417236,61.5810203552,154.460006714,313.899993896
57726,1,38.7676048,-77.9945984,1667.62182617,-64.1139831543,61.4830589294,142.740005493,313.799987793
57727,1,38.7678757,-77.9949875,1667.1036377,-64.2356185913,61.3849220276,118.199996948,313.700012207
57728,1,38.7681465,-77.9953766,1666.89025879,-64.3716430664,61.3002738953,87.8300018311,313.600006104
57729,1,38.7684212,-77.9957733,1666.79882813,-64.3716430664,61.3002738953,56.3499984741,313.600006104
57730,1,38.768692,-77.99617,1666.40258789,-64.3571624756,61.2864837646,28.1700000763,313.600006104
57731,1,38.7689667,-77.9965668,1665.88439941,-64.2356185913,61.3849220276,5.90000009537,313.700012207
57732,1,38.7692413,-77.9969635,1665.39672852,-64.0995483398,61.4692153931,-12.1800003052,313.799987793
57733,1,38.7695084,-77.9973526,1665.03100586,-64.1416320801,61.2951049805,-25.2099990845,313.700012207
57734,1,38.769783,-77.9977417,1664.45178223,-64.0548706055,61.2122001648,-33.3199996948,313.700012207
57735,1,38.7700539,-77.9981308,1663.72033691,-63.9681167603,61.1292953491,-35.5999984741,313.700012207
57736,1,38.7703285,-77.9985199,1663.20227051,-63.8902359009,61.2684936523,-35.4099998474,313.799987793
57737,1,38.7706032,-77.9989166,1662.86694336,-63.8902359009,61.2684936523,-32.3300018311,313.799987793
57738,1,38.7708778,-77.9993057,1662.44018555,-64.1956329346,60.9193763733,-27.6399993896,313.5
57739,1,38.7711563,-77.9997025,1662.01342773,-64.3018798828,60.807220459,-20.8199996948,313.399993896
57740,1,38.7714272,-78.0000763,1661.67822266,-64.3309402466,60.8347053528,-14.2700004578,313.399993896
57741,1,38.7717018,-78.0004654,1661.8001709,-64.6594924927,60.7193527222,-9.26000022888,313.200012207
57742,1,38.7719803,-78.0008621,1661.70861816,-64.691734314,60.9623756409,-5.19000005722,313.299987793
57743,1,38.7722511,-78.0012512,1661.46484375,-64.8664016724,61.1269721985,1.77999997139,313.299987793
57744,1,38.7725296,-78.0016403,1661.19055176,-65.0337905884,61.2847099304,10.3999996185,313.299987793
57745,1,38.7728081,-78.002037,1661.00756836,-64.8495941162,61.7554244995,15.5500001907,313.600006104
57746,1,38.7730865,-78.0024338,1660.97705078,-64.6694564819,62.2328186035,18.6900005341,313.899993896
57747,1,38.7733688,-78.0028229,1660.76379395,-64.4932632446,62.7169876099,22.5,314.200012207
57748,1,38.7736549,-78.0032196,1660.45898438,-64.534034729,62.9760856628,25.2299995422,314.299987793
57749,1,38.7739372,-78.0036087,1660.24560547,-64.4136505127,63.2991104126,26.0699996948,314.5
57750,1,38.7742233,-78.0039978,1660.15429688,-64.1097412109,63.6636734009,24.2000007629,314.799987793
57751,1,38.7745056,-78.0043869,1660.51989746,-63.9560050964,63.7331390381,22.5799999237,314.899993896
57752,1,38.7747955,-78.0047836,1660.33703613,-63.9276733398,63.7049064636,26.7399997711,314.899993896
57753,1,38.7750893,-78.0051651,1660.06274414,-63.8022537231,63.8022384644,38.2400016785,315
57754,1,38.7753716,-78.0055542,1659.8494873,-63.5791358948,64.0245742798,50.6800003052,315.200012207
57755,1,38.7756691,-78.0059433,1659.2701416,-63.5095367432,64.1780548096,56.7299995422,315.299987793
57756,1,38.775959,-78.0063324,1658.50817871,-63.4816665649,64.3742675781,53.4099998474,315.399993896
57757,1,38.7762451,-78.0067139,1657.53295898,-63.4393081665,64.5562896729,38.2999992371,315.5
57758,1,38.7765388,-78.0070953,1656.61853027,-62.7181892395,65.1738586426,12.6899995804,316.100006104
57759,1,38.7768326,-78.0074768,1656.8013916,-62.4520759583,65.1244277954,-12.9899997711,316.200012207
57760,1,38.7771301,-78.0078583,1657.38049316,-61.5639839172,66.0193099976,-21.2399997711,317
57761,1,38.77742,-78.0082397,1657.71582031,-62.7667274475,65.2242965698,-8.22000026703,316.100006104
57762,1,38.7777176,-78.0086212,1657.59375,-62.2869491577,66.3288497925,19.8799991608,316.799987793
57763,1,38.7780151,-78.0090027,1657.80725098,-63.127784729,66.2906799316,48.9900016785,316.399993896
