ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
77779,1,38.8746223,-78.1339111,1780.33679199,74.8973236084,-103.466636658,29.9200000763,144.100006104
77780,1,38.8741951,-78.1333771,1779.97094727,75.0325317383,-104.035148621,37.2900009155,144.199996948
77781,1,38.8737526,-78.1328278,1779.91015625,75.1601104736,-104.596359253,28.1200008392,144.300003052
77782,1,38.8733406,-78.1323166,1779.75769043,75.239402771,-105.093261719,11.0200004578,144.399993896
77783,1,38.8729057,-78.1317749,1779.97094727,75.0748214722,-105.640579224,-7.09999990463,144.600006104
77784,1,38.8724365,-78.1312103,1780.30627441,75.2428131104,-105.876960754,-19.0799999237,144.600006104
77786,1,38.8716125,-78.1301804,1781.2512207,75.6539840698,-106.062973022,-14.470000267,144.5
77787,1,38.8711662,-78.1296387,1781.49499512,74.7771606445,-106.792854309,-0.239999994636,145
77788,1,38.8707161,-78.1290894,1781.89135742,73.8650436401,-107.47428894,19.0599994659,145.5
77789,1,38.8702507,-78.1285248,1781.98266602,73.1241455078,-108.00390625,36.5800018311,145.899993896
77791,1,38.8694115,-78.1275177,1781.43408203,74.0298080444,-107.312278748,43.6300010681,145.399993896
77792,1,38.8689804,-78.1269913,1780.91589355,72.8404846191,-107.99042511,32.9000015259,146
77793,1,38.8685303,-78.1264572,1780.61108398,72.9727783203,-107.780334473,14.220000267,145.899993896
77794,1,38.8680534,-78.125885,1779.63586426,73.1157989502,-107.586647034,-14.279999733,145.800003052
77796,1,38.8672142,-78.1248703,1778.14221191,73.6328201294,-107.136398315,-65.3199996948,145.5
77797,1,38.8667717,-78.1243515,1777.10595703,73.6158294678,-107.111671448,-87.4599990845,145.5
77798,1,38.8663368,-78.1238251,1776.10009766,73.4174575806,-107.223503113,-107.629997253,145.600006104
77799,1,38.8658752,-78.1232605,1775.09423828,73.7458877563,-106.90071106,-126.910003662,145.399993896
77801,1,38.8650284,-78.1222382,1774.05786133,73.2084197998,-106.918212891,-144.850006104,145.600006104
77802,1,38.8645782,-78.1216812,1773.20458984,73.827507019,-106.223861694,-144.369995117,145.199996948
77803,1,38.8641663,-78.1211777,1772.62548828,74.0544586182,-105.760719299,-141.13999939,145
77804,1,38.863739,-78.1206436,1772.38146973,74.083694458,-105.410400391,-136.88999939,144.899993896
