ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55800,1,38.8108864,-77.8979492,1966.56958008,-94.0483932495,1.47743201256,47.9700012207,270.899993896
55801,1,38.8107834,-77.8984985,1967.42297363,-95.1628952026,1.16271364689,46.9399986267,270.700012207
55802,1,38.8106842,-77.8990555,1968.64221191,-96.1422805786,1.84605336189,53.6899986267,271.100006104
55803,1,38.8105812,-77.8996124,1970.5625,-97.0252227783,1.69357311726,71.3099975586,271
55804,1,38.8104782,-77.9001694,1972.421875,-97.7651062012,1.70648789406,99.4700012207,271
55805,1,38.8103714,-77.9007492,1974.22009277,-98.5118408203,1.89155197144,138.690002441,271.100006104
55806,1,38.8102608,-77.9013443,1975.65258789,-99.5181655884,2.08462619781,186.449996948,271.200012207
55807,1,38.8101654,-77.9019012,1976.29272461,-100.235862732,2.97494387627,223.509994507,271.700012207
55808,1,38.81007,-77.9024887,1976.32324219,-101.193595886,4.41818380356,243.220001221,272.5
55809,1,38.8099861,-77.9030914,1975.8659668,-102.21975708,6.07294940948,233.940002441,273.399993896
55810,1,38.8098984,-77.9036942,1975.65258789,-103.364784241,7.40927886963,199.149993896,274.100006104
55811,1,38.8098221,-77.9043121,1974.58581543,-104.347381592,10.047504425,143.850006104,275.5
55812,1,38.809761,-77.9049301,1973.7019043,-105.232284546,12.734495163,74.9700012207,276.899993896
55813,1,38.8097038,-77.905571,1972.90942383,-106.164031982,14.3539419174,3.99000000954,277.700012207
55814,1,38.8096542,-77.9062347,1971.90356445,-107.3279953,16.0402908325,-61.4599990845,278.5
55815,1,38.8096161,-77.9068527,1970.89782715,-108.009925842,17.8808898926,-111.25,279.399993896
55816,1,38.8095894,-77.9075089,1970.01379395,-108.876213074,19.3937911987,-151.080001831,280.100006104
55817,1,38.8095703,-77.908165,1969.8614502,-109.527671814,21.0917034149,-176.720001221,280.899993896
55818,1,38.8095512,-77.9088364,1969.77001953,-110.114143372,22.4029560089,-186.990005493,281.5
55819,1,38.8095436,-77.9095001,1969.92248535,-110.655723572,23.7225494385,-181.800003052,282.100006104
55820,1,38.8095398,-77.9101791,1970.44067383,-111.084121704,25.0338878632,-160.38999939,282.700012207
55821,1,38.8095398,-77.9108963,1970.89782715,-111.620826721,26.1804218292,-124.86000061,283.200012207
55822,1,38.8095398,-77.9115448,1971.23303223,-111.87387085,27.2719535828,-88.0500030518,283.700012207
55823,1,38.8095474,-77.9122314,1971.50744629,-112.272384644,28.2008686066,-50.4500007629,284.100006104
55824,1,38.8095627,-77.9129257,1971.96459961,-112.711746216,29.1492404938,-18.3099994659,284.5
55825,1,38.8095818,-77.9136124,1972.36083984,-113.286392212,29.7201633453,5.44000005722,284.700012207
55826,1,38.8096085,-77.9143143,1972.72668457,-113.766738892,30.4837036133,22.1599998474,285
55827,1,38.8096275,-77.9150085,1973.30578613,-114.222900391,31.2478065491,34.0400009155,285.299987793
55828,1,38.8096619,-77.9157181,1973.51904297,-114.785202026,31.6171131134,42.1399993896,285.399993896
55829,1,38.8096886,-77.9164276,1973.79345703,-115.234199524,32.3908920288,45.7200012207,285.700012207
55830,1,38.8097191,-77.9171371,1973.94580078,-115.735954285,32.9682502747,44.9799995422,285.899993896
55831,1,38.8097534,-77.9178848,1973.9152832,-116.389572144,33.3741531372,41.7099990845,286
55832,1,38.8097916,-77.9185715,1973.79345703,-116.782699585,33.7076225281,37.0800018311,286.100006104
55833,1,38.8098259,-77.9192963,1973.54956055,-117.201843262,34.2721557617,26.7999992371,286.299987793
55834,1,38.809864,-77.9200211,1973.85437012,-117.631080627,34.6207008362,13.9799995422,286.399993896
55835,1,38.8099022,-77.9207306,1973.9152832,-118.043586731,34.7421073914,3.28999996185,286.399993896
55836,1,38.8099403,-77.9215012,1974.22009277,-118.423835754,35.0787162781,-2.15000009537,286.5
55837,1,38.8099823,-77.9222107,1974.34204102,-118.78225708,34.9595108032,0.829999983311,286.399993896
55838,1,38.8100243,-77.9229431,1974.34204102,-119.052406311,35.4910888672,8.46000003815,286.600006104
55839,1,38.8100662,-77.9237671,1974.1895752,-119.560317993,35.6425018311,15.6400003433,286.600006104
55841,1,38.8101425,-77.9251633,1974.06774902,-120.6224823,35.0440864563,14.6999998093,286.200012207
55842,1,38.8101845,-77.9259033,1974.12866211,-121.195884705,34.7523384094,7.36000013351,286
55843,1,38.8102188,-77.9266891,1974.1895752,-121.934532166,34.2742729187,2.20000004768,285.700012207
55844,1,38.8102493,-77.9274063,1974.1895752,-122.369796753,34.1662979126,0.430000007153,285.600006104
55845,1,38.8102798,-77.9281998,1974.34204102,-123.10647583,33.6780738831,-1.35000002384,285.299987793
55846,1,38.8103104,-77.9290619,1974.28100586,-123.773735046,33.1650695801,-1.80999994278,285
55848,1,38.8103561,-77.9304886,1974.0982666,-124.941970825,32.7779502869,-2.59999990463,284.700012207
55849,1,38.8103752,-77.9312134,1973.9152832,-125.500976563,32.4567604065,-4.26000022888,284.5
55850,1,38.8103981,-77.9320221,1973.73242188,-126.299331665,31.9586868286,-8.72000026703,284.200012207
55851,1,38.8104134,-77.9327545,1973.4276123,-126.801063538,31.8502216339,-15.4600000381,284.100006104
55852,1,38.8104286,-77.9335403,1972.93994141,-127.484199524,31.5491104126,-25.1599998474,283.899993896
55853,1,38.8104477,-77.9343491,1972.54370117,-128.250259399,31.0270023346,-38.5699996948,283.600006104
55854,1,38.8104591,-77.9351044,1972.36083984,-128.663986206,30.889503479,-53.0299987793,283.5
55855,1,38.8104744,-77.9359207,1972.2388916,-129.252334595,30.3158550262,-64.5999984741,283.200012207
55856,1,38.8104858,-77.9366837,1972.11706543,-129.427581787,30.3569583893,-66.0599975586,283.200012207
55857,1,38.8104897,-77.9374695,1971.96459961,-129.645935059,30.1695613861,-59.5600013733,283.100006104
55858,1,38.8105011,-77.9382477,1972.2388916,-129.873779297,29.983745575,-47.1500015259,283
55859,1,38.8105087,-77.9390793,1972.63513184,-130.072143555,29.7904682159,-30.1100006104,282.899993896
55860,1,38.8105164,-77.9398804,1973.12280273,-130.189117432,29.8172588348,-11.220000267,282.899993896
55861,1,38.8105202,-77.9406281,1973.48864746,-130.338470459,29.6121578217,8.44999980927,282.799987793
55862,1,38.8105316,-77.9414215,1973.79345703,-130.5362854,29.4176197052,29.1599998474,282.700012207
55863,1,38.8105354,-77.9422073,1974.1895752,-130.711868286,29.4571933746,45.2900009155,282.700012207
55864,1,38.8105431,-77.9430084,1974.28100586,-131.018936157,29.0461616516,54.1100006104,282.5
55865,1,38.8105507,-77.9437943,1974.06774902,-131.233718872,29.0937767029,57.7700004578,282.5
55866,1,38.8105507,-77.944603,1974.03723145,-131.458267212,29.1435585022,52.0299987793,282.5
55867,1,38.8105545,-77.9454041,1973.97619629,-131.772628784,28.9720687866,39.4799995422,282.399993896
55868,1,38.8105659,-77.9462051,1973.9152832,-132.106338501,28.8038291931,27.1700000763,282.299987793
55869,1,38.8105698,-77.9469986,1973.76293945,-132.459396362,28.6387424469,17.1800003052,282.200012207
55870,1,38.8105698,-77.9478455,1973.76293945,-132.900924683,28.2489318848,6.92000007629,282
55871,1,38.8105736,-77.9486542,1973.58007813,-133.005218506,28.9998188019,-2.81999993324,282.299987793
55872,1,38.8105812,-77.9494629,1973.51904297,-133.120437622,29.2684020996,-10.2399997711,282.399993896
55873,1,38.810585,-77.9502335,1973.48864746,-133.241333008,28.8078022003,-13.0200004578,282.200012207
55874,1,38.810585,-77.9510345,1973.33630371,-133.049621582,29.4963550568,-11.5200004578,282.5
55875,1,38.810585,-77.9518356,1973.39709473,-133.183853149,28.5521659851,-13.1199998856,282.100006104
55876,1,38.8105927,-77.952652,1973.54956055,-133.135665894,28.2988319397,-17.2600002289,282
55877,1,38.8105965,-77.9535065,1973.64099121,-132.949188232,28.5018577576,-18.2900009155,282.100006104
55879,1,38.8106003,-77.9550552,1973.76293945,-132.14541626,28.8123512268,-0.850000023842,282.299987793
55880,1,38.8106041,-77.9558945,1973.61047363,-131.489395142,28.9097957611,10.1199998856,282.399993896
55881,1,38.8106117,-77.9566498,1973.4276123,-131.026580811,29.2879257202,16.9099998474,282.600006104
55882,1,38.8106155,-77.9574432,1973.2142334,-130.377471924,29.6210193634,17.9699993134,282.799987793
55883,1,38.8106194,-77.9582214,1972.57421875,-129.892425537,29.2725219727,12.0200004578,282.700012207
55884,1,38.810627,-77.9590454,1971.99499512,-129.338241577,28.9105377197,-4.42000007629,282.600006104
55885,1,38.8106384,-77.9597931,1971.38537598,-128.836730957,29.2709732056,-23.3500003815,282.799987793
55886,1,38.8106422,-77.9605713,1970.95874023,-128.419372559,28.9405536652,-47.2000007629,282.700012207
55887,1,38.8106499,-77.9613419,1970.89782715,-127.859436035,29.2836914063,-70.7600021362,282.899993896
55888,1,38.8106575,-77.9621201,1970.71496582,-127.571838379,28.5156974792,-84.6699981689,282.600006104
55889,1,38.8106689,-77.9629288,1970.7454834,-127.055168152,28.1674175262,-86.3700027466,282.5
55890,1,38.8106689,-77.9636612,1970.80627441,-126.605682373,28.2997360229,-77.9199981689,282.600006104
55891,1,38.8106728,-77.9644623,1970.89782715,-125.765014648,28.573097229,-62.4099998474,282.799987793
55892,1,38.8106766,-77.9652252,1971.20263672,-125.08303833,28.1886806488,-46.3300018311,282.700012207
55893,1,38.8106842,-77.9659424,1971.5378418,-124.350296021,28.4799919128,-32.0699996948,282.899993896
55894,1,38.8106842,-77.9667435,1971.93408203,-123.385276794,28.2589740753,-15.3299999237,282.899993896
55895,1,38.810688,-77.9674377,1972.2388916,-122.810317993,27.9018039703,2.01999998093,282.799987793
55896,1,38.8106918,-77.9682083,1972.45214844,-121.903427124,27.6957645416,21.5699996948,282.799987793
55897,1,38.8106995,-77.9689026,1972.63513184,-121.270050049,27.774520874,35.3699989319,282.899993896
55898,1,38.8107033,-77.9696426,1972.63513184,-120.518714905,27.3811664581,42.9099998474,282.799987793
55899,1,38.8107071,-77.9703979,1972.45214844,-119.894615173,27.2393741608,42.9300003052,282.799987793
55900,1,38.8107147,-77.9710922,1972.26940918,-119.366409302,26.9003810883,36.9300003052,282.700012207
55901,1,38.8107147,-77.9718552,1971.81225586,-118.912864685,26.3623123169,23.8799991608,282.5
55902,1,38.8107185,-77.9725494,1971.35510254,-118.411750793,26.0344905853,7.96999979019,282.399993896
55903,1,38.8107262,-77.973259,1971.01977539,-117.880554199,25.7021083832,-12.5900001526,282.299987793
55904,1,38.81073,-77.9739532,1970.86730957,-117.319229126,25.3653202057,-33.2599983215,282.200012207
55905,1,38.8107338,-77.9746628,1970.83679199,-116.674133301,25.2258453369,-48.9500007629,282.200012207
55906,1,38.8107338,-77.9754181,1970.71496582,-116.033531189,24.875453949,-55.5299987793,282.100006104
55907,1,38.8107338,-77.9760742,1970.68444824,-115.329528809,24.724527359,-52.6599998474,282.100006104
55908,1,38.8107376,-77.9767685,1970.71496582,-114.586410522,24.5652179718,-44.0400009155,282.100006104
55909,1,38.8107376,-77.9774399,1970.77575684,-113.872634888,24.4121952057,-32.3499984741,282.100006104
55910,1,38.8107338,-77.9781723,1970.92822266,-113.087013245,24.4502849579,-19,282.200012207
55911,1,38.8107376,-77.9788284,1971.08056641,-112.363723755,24.2939033508,-6.55000019073,282.200012207
55912,1,38.8107376,-77.9795074,1971.05029297,-111.656768799,24.3451061249,5.17999982834,282.299987793
55913,1,38.8107376,-77.9801788,1971.05029297,-111.20059967,24.042427063,11.0900001526,282.200012207
55914,1,38.8107452,-77.9808502,1971.08056641,-111.11756897,23.6187438965,8.94999980927,282
55915,1,38.8107452,-77.9815216,1971.2635498,-111.11756897,23.6187438965,-1.90999996662,282
55916,1,38.8107452,-77.982193,1971.56835938,-111.139053345,23.4206581116,-11.5200004578,281.899993896
55917,1,38.8107376,-77.9828644,1971.93408203,-111.178192139,23.4289073944,-12.6199998856,281.899993896
55918,1,38.8107376,-77.9835434,1972.26940918,-111.178192139,23.4289073944,-4.38000011444,281.899993896
55919,1,38.8107338,-77.9842148,1972.75695801,-111.056617737,23.8084945679,10.7299995422,282.100006104
